Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-336,80,0,0,0,0,2,0,0,0,19,16,1,0,0,0.2,0.2,0.0,1,0,11,13,84.6,1,14,1,1,1,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,2,0,1,0,0,1,0,0,0,4,0,1,0.0
Josip Drmić,20.0,ch SUI,FW,27-204,10,0,0,0,0,2,2,0,0,7,4,0,0,1,0.2,0.2,0.0,0,0,1,2,50.0,0,4,1,0,0,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,2,1,0,0,0,0,0,0,0,1,1,2,33.3
Todd Cantwell,14.0,eng ENG,LW,22-001,67,0,0,0,0,0,0,0,0,40,12,3,0,0,0.0,0.0,0.1,4,0,19,25,76.0,1,31,7,2,4,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,3,0,0,0,0,0,0,0,3,0,0,
Lukas Rupp,7.0,de GER,LW,29-051,23,0,0,0,0,0,0,0,0,11,5,1,3,0,0.0,0.0,0.1,1,0,4,6,66.7,1,6,0,1,1,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,0,0,0,0,3,0,0,0,0,3,2,1,66.7
Emi Buendía,17.0,ar ARG,RW,23-065,90,0,0,0,0,1,0,0,0,55,36,6,1,4,0.0,0.0,0.2,4,0,24,39,61.5,3,41,5,4,5,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,2,3,0,4,1,4,0,0,0,12,0,2,0.0
Ondrej Duda,25.0,sk SVK,AM,25-085,86,0,0,0,0,3,2,0,0,49,16,3,1,2,0.3,0.3,0.2,3,0,25,34,73.5,3,29,3,1,2,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,2,2,1,2,1,2,0,0,0,6,0,1,0.0
Marco Stiepermann,18.0,de GER,AM,29-019,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,1,0,1,3,33.3,1,2,1,0,0,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,1,0,0,0,0,0,0,0,0,0,1,1,50.0
Kenny McLean,23.0,sco SCO,DM,28-051,90,0,0,0,0,0,0,0,0,53,18,2,1,1,0.0,0.0,0.0,1,0,34,43,79.1,4,38,3,1,1,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,3,2,0,0,1,0,0,0,0,10,0,1,0.0
Alexander Tettey,27.0,no NOR,DM,33-330,90,0,0,0,0,1,0,0,0,46,24,2,0,3,0.0,0.0,0.0,0,0,32,37,86.5,3,31,3,2,2,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,2,0,0,0,0,1,0,0,0,9,1,1,50.0
Jamal Lewis,12.0,nir NIR,LB,22-034,90,1,0,0,0,1,1,0,0,56,20,4,0,3,0.0,0.0,0.0,0,0,30,43,69.8,3,28,2,2,4,Norwich City,Leicester City,Norwich_City_vs_Leicester_City,2020-02-28,"Carrow Road, Norwich","27,010",0,1,1,0,0,0,2,0,0,0,6,2,4,33.3
