Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-302,90,1,1,0,0,3,2,0,0,19,22,0,0,1,0.6,0.6,0.1,2,1,8,10,80.0,0,10,1,0,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,2,0,0,0,0,0,0,0,1,1,1,50.0
Harvey Barnes,15.0,eng ENG,LM,21-335,73,0,0,0,0,2,1,0,0,20,6,0,0,0,0.2,0.2,0.0,4,1,13,15,86.7,2,19,1,1,2,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,0,0,1,0,0,0,0,0,2,0,0,
Dennis Praet,26.0,be BEL,"CM,LM",25-179,17,0,0,0,0,1,0,0,0,13,9,0,1,1,0.0,0.0,0.0,0,0,10,10,100.0,0,11,1,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,0,0,0,1,1,0,0,0,0,3,0,0,
James Maddison,10.0,eng ENG,"CM,LM",22-351,90,1,0,0,0,4,2,0,0,84,23,3,0,1,0.2,0.2,0.2,7,0,55,67,82.1,7,57,5,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,2,4,0,1,0,2,0,0,0,9,0,0,
Youri Tielemans,8.0,be BEL,CM,22-186,90,0,1,0,0,4,0,0,0,73,14,1,2,2,0.1,0.1,0.5,4,1,50,65,76.9,9,57,4,2,2,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,0,3,0,2,2,0,0,0,0,8,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-109,59,0,0,0,0,1,0,0,0,31,23,0,0,0,0.1,0.1,0.0,3,0,18,22,81.8,0,25,4,1,2,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,2,0,0,2,0,0,0,0,0,4,0,0,
Demarai Gray,7.0,eng ENG,RM,23-134,31,0,0,0,0,2,2,0,0,21,7,0,0,0,0.0,0.0,0.1,2,0,17,17,100.0,3,18,4,0,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,0,0,0,2,0,0,0,0,0,2,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-328,90,0,0,0,0,2,0,0,0,45,21,6,3,1,0.3,0.3,0.0,0,0,25,28,89.3,1,26,4,2,2,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,1,1,0,3,3,0,0,0,5,2,1,66.7
Ben Chilwell,3.0,eng ENG,LB,22-323,90,0,0,0,0,0,0,0,0,59,17,2,0,3,0.0,0.0,0.2,2,0,39,46,84.8,2,34,10,1,1,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,1,0,1,0,0,0,0,0,8,1,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-170,90,0,0,0,0,0,0,0,0,86,5,1,0,2,0.0,0.0,0.0,0,0,70,74,94.6,4,64,7,0,0,Leicester City,Arsenal,Leicester_City_vs_Arsenal,2019-11-09,"King Power Stadium, Leicester","32,209",0,1,2,0,0,0,1,0,0,0,9,2,1,66.7
