Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,FW,30-222,67,0,0,0,0,4,1,0,0,37,12,3,0,0,0.2,0.2,0.0,6,1,18,22,81.8,0,18,1,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,2,2,1,2,0,2,0,0,0,8,5,4,55.6
Matěj Vydra,27.0,cz CZE,FW,27-311,23,0,0,0,0,1,1,0,0,6,3,0,0,0,0.5,0.5,0.1,2,0,3,3,100.0,0,1,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Chris Wood,9.0,nz NZL,FW,28-091,90,1,0,0,0,6,3,0,0,45,9,2,0,2,1.2,1.2,0.1,3,0,14,23,60.9,0,21,3,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,2,1,1,0,2,0,0,0,8,6,7,46.2
Dwight McNeil,11.0,eng ENG,LM,20-106,90,0,0,0,0,2,1,0,0,66,18,2,1,0,0.0,0.0,0.1,3,0,37,56,66.1,7,56,7,7,7,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,2,0,6,1,1,0,0,0,16,0,4,0.0
Jeff Hendrick,13.0,ie IRL,RM,28-036,88,0,0,0,0,2,0,1,0,34,11,0,1,2,0.1,0.1,0.0,1,0,17,23,73.9,2,22,3,3,4,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,2,2,0,0,1,0,0,0,0,8,0,3,0.0
Aaron Lennon,25.0,eng ENG,RM,32-326,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,0,0,0,1,0,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,DM,30-256,90,0,0,0,0,2,1,1,0,52,21,3,2,3,0.2,0.2,0.0,0,0,32,39,82.1,4,35,2,2,2,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,1,4,0,0,2,2,0,0,0,16,4,1,80.0
Ashley Westwood,18.0,eng ENG,DM,29-341,90,0,0,0,0,1,0,1,0,72,13,1,1,3,0.1,0.1,0.2,4,0,47,61,77.0,7,36,3,2,2,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,3,1,0,1,1,0,0,0,0,20,0,0,
Charlie Taylor,3.0,eng ENG,LB,26-171,90,0,0,0,0,0,0,1,0,73,9,2,0,1,0.0,0.0,0.0,0,0,43,57,75.4,4,30,6,0,3,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,1,1,0,8,0,1,0,0,0,6,5,2,71.4
Ben Mee,6.0,eng ENG,CB,30-166,90,0,0,0,0,2,0,0,0,59,3,1,1,2,0.2,0.2,0.0,2,0,36,45,80.0,2,29,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,2,0,0,0,1,0,0,1,0,16,3,0,100.0
James Tarkowski,5.0,eng ENG,CB,27-109,90,0,0,0,0,0,0,1,0,53,13,5,0,4,0.0,0.0,0.5,2,0,29,36,80.6,3,20,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,3,0,0,0,0,5,0,0,0,11,4,0,100.0
Phil Bardsley,26.0,sco SCO,RB,34-253,90,0,0,0,0,1,0,0,0,54,16,4,3,0,0.1,0.1,0.0,1,0,19,38,50.0,1,21,1,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,5,0,0,1,3,3,0,0,0,10,1,1,50.0
Nick Pope,1.0,eng ENG,GK,27-323,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,12,26,46.2,0,12,0,0,0,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,0,0,0,21,7,5,0,578,128,23,10,17,2.5,2.5,0.9,24,1,308,430,71.6,30,302,26,14,18,Burnley,Tottenham Hotspur,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,19,14,2,19,10,16,0,1,0,124,28,23,54.9
Dele Alli,20.0,eng ENG,FW,23-331,90,1,0,1,1,2,0,0,0,60,24,2,1,5,0.8,0.1,0.0,1,0,24,35,68.6,3,34,6,1,2,Tottenham Hotspur,Burnley,Burnley_vs_Tottenham_Hotspur,2020-03-07,"Turf Moor, Burnley","20,496",0,1,4,0,0,1,2,0,0,0,5,2,3,40.0
