Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aaron Connolly,44.0,ie IRL,FW,19-355,67,0,0,0,0,1,0,0,0,22,12,0,0,1,0.0,0.0,0.1,1,0,4,7,57.1,0,13,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,1,0,0,0,0,0,0,0,3,2,3,40.0
Martín Montoya,22.0,es ESP,"RB,FW",28-279,23,0,0,0,0,0,0,0,0,18,5,0,1,0,0.0,0.0,0.0,0,0,14,15,93.3,0,11,2,0,0,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,0,0,1,1,0,0,0,0,0,0,0,
Neal Maupay,7.0,fr FRA,FW,23-157,90,0,1,0,0,4,1,1,0,47,26,2,0,2,0.2,0.2,0.1,1,1,18,27,66.7,3,38,5,1,1,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,3,5,0,2,0,2,0,0,0,7,0,4,0.0
Leandro Trossard,11.0,be BEL,"LM,LW",25-045,80,1,0,0,0,1,1,0,0,55,23,2,0,2,0.1,0.1,0.0,1,0,29,41,70.7,6,47,5,1,1,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,2,3,1,0,0,0,0,0,0,13,0,2,0.0
Glenn Murray,17.0,eng ENG,LW,36-115,10,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,5,1,0,0,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,0,1,0,0,0,0,0,0,0,0,0,
Aaron Mooy,18.0,au AUS,"RM,RW",29-125,80,0,0,0,0,1,0,0,0,43,21,0,1,1,0.0,0.0,0.0,0,0,24,31,77.4,2,37,1,2,4,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,1,0,2,1,0,0,0,0,7,0,3,0.0
Pascal Groß,13.0,de GER,RW,28-217,10,0,0,0,0,0,0,0,0,10,1,1,0,0,0.0,0.0,0.0,2,0,7,8,87.5,0,6,0,0,0,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,0,0,1,0,1,0,0,0,0,0,1,0.0
Dale Stephens,6.0,eng ENG,"DM,CM",30-220,90,0,0,0,0,1,0,0,0,74,14,5,1,2,0.1,0.1,0.0,2,0,55,63,87.3,9,43,2,0,0,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,1,0,0,0,1,2,0,0,0,14,3,1,75.0
Davy Pröpper,24.0,nl NED,DM,28-138,90,0,0,0,0,0,0,0,0,64,12,2,1,1,0.0,0.0,0.0,1,0,47,56,83.9,6,48,5,2,2,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,2,3,0,0,1,2,0,0,0,16,0,1,0.0
Bernardo,30.0,br BRA,LB,24-249,90,0,0,0,0,0,0,0,0,88,15,4,0,3,0.0,0.0,0.0,2,0,56,74,75.7,6,57,3,4,4,Brighton &amp; Hove Albion,Aston Villa,Brighton_&amp;_Hove_Albion_vs_Aston_Villa,2020-01-18,"The American Express Community Stadium, Brighton &amp; Hove","30,551",0,0,1,0,1,0,1,0,0,0,14,5,0,100.0
