Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,12.0,eng ENG,FW,29-272,68,0,0,0,0,2,0,0,0,27,11,2,1,0,0.1,0.1,0.0,0,0,16,17,94.1,0,14,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,1,1,0,0,0,2,3,5,37.5
Joelinton,9.0,br BRA,FW,23-336,22,0,0,0,0,2,0,0,0,12,0,0,1,1,0.2,0.2,0.1,2,0,6,7,85.7,1,4,1,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,2,2,2,50.0
Miguel Almirón,24.0,py PAR,AM,26-156,90,0,0,0,0,4,0,0,0,55,16,2,0,0,0.3,0.3,0.1,8,0,42,44,95.5,3,39,7,0,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,1,0,0,0,0,0,4,0,0,
Allan Saint-Maximin,10.0,fr FRA,AM,23-125,90,0,0,0,0,6,2,0,0,67,9,0,0,0,0.1,0.1,0.2,10,0,41,50,82.0,5,65,22,4,4,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,4,0,1,0,0,0,0,0,4,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,CM,28-139,90,0,0,0,0,4,2,1,0,74,14,0,0,0,0.2,0.2,0.1,3,0,56,69,81.2,3,54,7,1,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,0,4,0,0,0,0,0,6,1,0,100.0
Nabil Bentaleb,42.0,dz ALG,CM,25-234,85,0,0,0,0,1,0,0,0,55,20,3,0,1,0.0,0.0,0.0,2,0,46,49,93.9,0,27,2,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,4,1,0,0,0,3,0,0,0,14,1,0,100.0
Matthew Longstaff,43.0,eng ENG,CM,20-116,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,1,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
Matt Ritchie,11.0,sco SCO,WB,30-309,90,1,0,0,0,2,1,0,0,77,11,2,1,2,0.1,0.1,0.3,3,0,54,66,81.8,9,54,9,1,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,3,0,4,1,2,0,0,0,8,1,2,33.3
DeAndre Yedlin,22.0,us USA,WB,27-006,54,0,0,0,0,0,0,0,0,24,8,0,1,1,0.0,0.0,0.1,2,0,14,20,70.0,2,17,2,0,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,1,0,0,0,0,4,1,2,33.3
Valentino Lazaro,23.0,at AUT,WB,24-113,36,0,0,0,0,1,0,0,0,18,2,0,0,0,0.0,0.0,0.1,1,0,15,15,100.0,0,20,2,3,4,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2020-07-15,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Martin Atkinson (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,0,0,0,0,0,0,3,0,0,
