Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-253,90,0,0,0,0,3,1,0,0,22,19,0,0,0,0.3,0.3,0.0,2,0,8,14,57.1,1,17,5,1,2,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,1,1,2,1,0,0,0,0,0,3,1,3,25.0
Harvey Barnes,15.0,eng ENG,"LM,FW",21-286,81,0,0,0,0,3,1,0,0,36,11,1,1,0,0.7,0.7,0.1,5,1,20,27,74.1,3,32,9,3,4,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,1,1,0,2,1,0,0,0,0,2,0,1,0.0
Demarai Gray,7.0,eng ENG,FW,23-085,9,0,0,0,0,0,0,1,0,5,3,1,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,7,0,1,2,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,1,1,0,0,0,1,0,0,0,0,0,0,
James Maddison,10.0,eng ENG,"CM,AM",22-302,90,1,0,0,0,4,2,0,0,47,22,0,1,0,0.2,0.2,0.5,7,1,25,37,67.6,7,34,7,4,4,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,3,3,0,1,1,0,0,0,0,6,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,22-137,83,0,0,0,0,2,1,0,0,45,18,1,0,1,0.1,0.1,0.2,4,0,24,36,66.7,5,33,5,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,1,1,0,2,0,1,0,0,0,6,0,0,
Hamza Choudhury,20.0,eng ENG,CM,21-355,7,0,1,0,0,0,0,0,0,2,7,0,0,0,0.0,0.0,0.0,1,1,2,2,100.0,0,1,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-060,66,0,0,0,0,1,1,0,0,28,20,1,1,1,0.0,0.0,0.1,2,0,16,18,88.9,5,18,3,2,2,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,3,1,1,0,1,1,0,0,0,3,0,2,0.0
Dennis Praet,26.0,be BEL,CM,25-130,24,0,0,0,0,0,0,0,0,14,7,1,0,2,0.0,0.0,0.0,0,0,6,8,75.0,0,10,3,0,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,0,1,0,0,0,1,0,0,0,3,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,22-279,90,0,0,0,0,1,0,0,0,53,26,4,0,4,0.0,0.0,0.0,0,0,36,40,90.0,2,32,0,1,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,4,1,0,1,0,4,0,0,0,21,2,1,66.7
Ben Chilwell,3.0,eng ENG,LB,22-274,90,0,0,0,0,0,0,0,0,85,18,3,0,3,0.0,0.0,0.0,2,0,48,70,68.6,1,53,6,0,2,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,1,1,0,1,0,2,0,0,0,9,1,1,50.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-121,90,0,0,0,0,0,0,0,0,49,10,4,0,2,0.0,0.0,0.0,0,0,31,33,93.9,2,23,2,0,1,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,1,0,0,0,0,3,0,0,0,9,2,0,100.0
Jonny Evans,6.0,nir NIR,CB,31-261,90,0,0,0,0,0,0,0,0,45,6,3,2,2,0.0,0.0,0.0,0,0,22,27,81.5,2,17,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,1,0,0,0,2,1,0,0,0,5,3,0,100.0
Ricardo Pereira,21.0,pt POR,RB,25-350,90,1,0,0,0,2,1,0,0,82,13,5,2,2,0.3,0.3,0.2,2,0,40,60,66.7,5,46,8,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,2,5,0,1,2,3,0,0,0,13,3,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,32-320,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,28,37,75.7,0,16,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,2,1,0,0,16,7,1,0,552,180,24,7,17,1.5,1.5,1.2,25,3,309,412,75.0,33,339,48,12,19,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,19,16,3,9,7,17,0,0,0,90,12,10,54.5
Son Heung-min,7.0,kr KOR,FW,27-075,90,0,1,0,0,3,1,0,0,45,17,0,0,1,0.3,0.3,0.7,5,1,28,31,90.3,5,37,5,3,7,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,0,1,1,0,0,0,0,0,0,8,0,2,0.0
Harry Kane,10.0,eng ENG,FW,26-055,90,1,0,0,0,6,4,0,0,46,16,2,0,2,0.8,0.8,0.0,1,0,22,24,91.7,5,24,7,0,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,0,3,0,0,0,0,0,0,0,2,0,2,0.0
Érik Lamela,11.0,ar ARG,AM,27-201,78,0,0,0,0,1,0,0,0,53,13,2,1,1,0.1,0.1,0.2,5,1,31,40,77.5,4,36,11,1,3,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,4,2,0,2,1,2,0,0,0,8,1,1,50.0
Christian Eriksen,23.0,dk DEN,"AM,CM",27-219,12,0,0,0,0,0,0,0,0,21,5,0,0,0,0.0,0.0,0.0,1,0,13,19,68.4,1,13,0,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,1,0,0,4,0,0,0,0,0,4,0,0,
Tanguy Ndombele,28.0,fr FRA,CM,22-267,85,0,0,0,0,0,0,0,0,62,27,5,0,1,0.0,0.0,0.0,2,0,33,43,76.7,9,47,6,3,6,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,3,2,0,1,0,3,0,0,0,8,1,2,33.3
Lucas Moura,27.0,br BRA,AM,27-039,5,0,0,0,0,0,0,0,0,5,5,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Moussa Sissoko,17.0,fr FRA,CM,30-036,66,0,0,0,0,0,0,1,0,36,20,0,2,2,0.0,0.0,0.0,0,0,27,31,87.1,1,23,4,1,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2019-09-21,"King Power Stadium, Leicester","32,129",0,2,1,0,1,2,0,0,0,0,9,2,0,100.0
