Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-084,90,0,0,0,0,1,0,1,0,34,15,0,0,4,0.0,0.0,0.0,1,0,13,21,61.9,0,23,2,5,5,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,4,0,0,1,0,0,0,0,0,4,4,5,44.4
Felipe Anderson,8.0,br BRA,LW,27-066,66,0,0,0,0,0,0,0,0,31,14,0,0,0,0.0,0.0,0.0,0,0,21,25,84.0,1,25,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,2,0,0,0,0,0,0,0,6,0,2,0.0
Manuel Lanzini,10.0,ar ARG,LW,27-126,24,0,0,0,0,1,0,0,0,14,2,0,0,0,0.0,0.0,0.0,2,0,9,13,69.2,2,8,2,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,0,0,1,0,0,0,0,0,4,0,0,
Jarrod Bowen,17.0,eng ENG,RW,23-183,90,0,0,0,0,0,0,0,0,30,21,4,0,2,0.0,0.0,0.0,1,0,7,15,46.7,0,21,3,1,3,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,2,0,4,0,1,0,0,0,4,0,3,0.0
Pablo Fornals,18.0,es ESP,AM,24-119,80,0,0,0,0,2,0,0,0,27,20,1,0,2,0.1,0.1,0.0,0,0,13,18,72.2,1,18,1,0,1,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,1,0,0,0,1,0,0,0,6,0,3,0.0
Andriy Yarmolenko,7.0,ua UKR,AM,30-241,10,0,0,0,0,0,0,0,0,8,2,1,0,0,0.0,0.0,0.0,1,0,5,6,83.3,0,5,0,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Tomáš Souček,28.0,cz CZE,CM,25-114,90,0,0,0,0,1,0,0,0,41,20,3,1,1,0.0,0.0,0.0,0,0,23,34,67.6,3,22,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,1,0,0,1,2,0,0,0,7,3,4,42.9
Mark Noble,16.0,eng ENG,CM,33-043,90,0,0,0,0,0,0,0,0,71,9,1,1,2,0.0,0.0,0.2,3,0,54,63,85.7,7,50,3,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,0,0,0,1,1,0,0,0,12,0,1,0.0
Aaron Cresswell,3.0,eng ENG,LB,30-188,90,0,0,0,0,0,0,0,0,63,5,0,0,2,0.0,0.0,0.0,0,0,44,57,77.2,1,37,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,1,0,3,0,0,0,0,0,12,1,4,20.0
Declan Rice,41.0,eng ENG,CB,21-158,90,0,0,0,0,1,1,0,0,49,3,3,0,2,0.0,0.0,0.0,0,0,32,39,82.1,0,29,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2020-06-20,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Lee Betts (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,0,0,0,0,1,0,0,0,13,4,2,66.7
