Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,28-017,89,0,0,0,0,3,1,1,0,46,43,1,0,1,0.1,0.1,0.1,5,0,26,32,81.3,0,32,4,0,0,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,5,1,1,0,0,0,0,0,0,7,4,5,44.4
Max Meyer,7.0,de GER,AM,24-010,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,3,0,0,0,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jeffrey Schlupp,15.0,gh GHA,LM,26-279,90,0,0,0,0,1,0,1,0,43,15,2,0,3,0.0,0.0,0.0,1,0,27,34,79.4,7,34,7,3,4,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,2,1,0,2,0,2,0,0,0,9,1,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-281,69,0,0,0,0,1,0,0,0,40,17,1,0,2,0.0,0.0,0.0,1,0,23,28,82.1,7,23,1,1,2,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,3,3,0,0,0,0,0,0,0,14,3,0,100.0
Andros Townsend,10.0,eng ENG,CM,28-074,21,1,0,0,0,1,1,0,0,15,6,0,0,0,0.1,0.1,0.1,1,0,9,13,69.2,1,14,3,1,2,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,2,0,0,0,0,0,4,0,0,
James McArthur,18.0,sco SCO,CM,31-356,78,0,0,0,0,2,0,0,0,58,38,3,1,4,0.2,0.2,0.1,4,2,31,43,72.1,4,39,6,0,0,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,2,2,0,2,1,2,1,0,0,11,0,1,0.0
James McCarthy,22.0,ie IRL,"CM,DM",28-320,12,0,0,0,0,0,0,0,0,11,11,0,1,0,0.0,0.0,0.0,0,0,5,6,83.3,0,8,1,0,0,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,0,1,0,0,0,0,2,0,0,
Wilfried Zaha,11.0,ci CIV,RM,26-322,90,0,1,0,0,4,0,0,0,74,29,1,0,2,0.3,0.3,0.3,6,1,39,47,83.0,7,68,7,7,10,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,1,1,3,0,1,0,0,0,8,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,28-174,90,1,0,1,1,0,0,1,0,56,30,4,0,3,0.8,0.0,0.1,3,0,40,50,80.0,4,28,2,0,0,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,4,2,0,0,0,4,0,0,0,8,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,29-030,90,0,0,0,0,1,0,0,0,64,16,1,0,0,0.1,0.1,0.0,1,0,50,60,83.3,4,45,10,1,1,Crystal Palace,Norwich City,Crystal_Palace_vs_Norwich_City,2019-09-28,"Selhurst Park, London","25,477",0,0,0,0,5,0,1,0,0,0,7,0,0,
