Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,FW,28-292,90,0,0,0,0,4,1,0,0,46,39,3,0,1,0.3,0.3,0.1,3,0,25,26,96.2,1,31,7,2,2,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,2,4,0,2,0,2,0,0,0,12,1,10,9.1
Wilfried Zaha,11.0,ci CIV,"LM,RM",27-232,90,0,0,0,0,2,0,0,0,57,19,1,0,1,0.1,0.1,0.3,4,0,35,42,83.3,9,53,14,3,5,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,2,0,3,0,1,0,0,0,6,0,0,
James McArthur,18.0,sco SCO,CM,32-266,90,0,0,0,0,1,0,0,0,64,32,2,2,0,0.1,0.1,0.1,3,0,42,51,82.4,4,46,3,1,2,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,4,1,0,4,2,1,0,0,0,6,1,1,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,30-191,45,0,0,0,0,0,0,0,0,18,8,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,1,10,0,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,0,0,0,0,0,0,0,0,3,2,1,66.7
James McCarthy,22.0,ie IRL,CM,29-230,45,0,0,0,0,0,0,1,0,33,8,0,0,2,0.0,0.0,0.0,0,0,28,31,90.3,2,16,3,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,1,0,0,0,0,0,0,0,0,5,0,1,0.0
Andros Townsend,10.0,eng ENG,RM,28-349,76,0,0,0,0,2,0,0,0,43,12,1,0,2,0.0,0.0,0.0,2,0,22,32,68.8,5,36,12,1,2,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,1,2,0,2,0,1,0,0,0,7,0,1,0.0
Max Meyer,7.0,de GER,LM,24-285,14,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.1,3,0,10,12,83.3,0,12,3,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,0,0,1,0,0,0,0,0,2,0,0,
Luka Milivojević,4.0,rs SRB,DM,29-083,90,0,0,0,0,3,0,0,0,84,15,1,0,3,0.2,0.2,0.0,2,0,61,71,85.9,6,57,4,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,2,4,0,2,0,1,0,0,0,16,0,1,0.0
Patrick van Aanholt,3.0,nl NED,LB,29-305,90,0,0,0,0,1,1,0,0,79,13,2,0,1,0.0,0.0,0.0,3,0,53,69,76.8,2,41,8,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,2,0,0,3,0,0,0,0,0,6,1,1,50.0
Gary Cahill,24.0,eng ENG,CB,34-193,90,0,0,0,0,3,2,0,0,60,1,0,1,0,0.2,0.2,0.0,0,0,39,48,81.3,0,32,3,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2020-06-29,"<span style=""display:inline-block"">Simon Hooper (Referee)</span> · <span style=""display:inline-block"">Derek Eaton (AR1)</span> · <span style=""display:inline-block"">Mark Scholes (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Selhurst Park, London",0,0,0,0,0,1,0,0,0,0,8,4,1,80.0
