Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Josip Drmić,20.0,ch SUI,FW,27-316,88,0,0,0,0,1,0,0,0,29,11,0,0,0,0.1,0.1,0.3,2,0,17,21,81.0,1,22,3,2,2,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,4,0,1,1,0,0,0,0,0,8,2,6,25.0
Josh Martin,56.0,eng ENG,FW,18-284,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Teemu Pukki,22.0,fi FIN,FW,30-082,79,0,0,0,0,1,0,0,0,15,2,0,0,0,0.3,0.3,0.1,3,0,5,12,41.7,1,8,3,1,1,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,3,0,0,0,0,0,0,0,3,0,1,0.0
Ondrej Duda,25.0,sk SVK,FW,25-197,11,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,1,6,1,0,0,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Todd Cantwell,14.0,eng ENG,LM,22-113,61,0,0,0,0,0,0,0,0,40,8,1,0,3,0.0,0.0,0.1,2,0,21,24,87.5,3,28,0,0,3,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,2,2,0,0,0,0,0,0,0,6,0,1,0.0
Onel Hernández,11.0,cu CUB,LM,27-139,29,0,0,0,0,1,0,0,0,13,11,1,1,0,0.0,0.0,0.0,1,0,6,7,85.7,0,7,3,0,0,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,2,0,0,1,1,0,0,0,4,1,2,33.3
Emi Buendía,17.0,ar ARG,RM,23-177,79,0,0,0,0,0,0,0,0,62,15,3,0,3,0.0,0.0,0.2,3,0,23,46,50.0,1,40,1,3,4,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,3,0,2,0,1,0,0,0,9,1,7,12.5
Adam Idah,35.0,ie IRL,RM,19-100,11,0,0,0,0,1,0,0,0,5,3,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,0,4,1,0,0,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Trybull,19.0,de GER,DM,27-102,61,0,0,0,0,0,0,0,0,34,16,1,1,2,0.0,0.0,0.0,0,0,19,24,79.2,1,21,0,0,0,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,0,3,0,0,1,1,0,0,0,9,1,0,100.0
Mario Vrančić,8.0,ba BIH,DM,31-027,29,0,0,0,0,0,0,0,0,14,9,3,0,0,0.0,0.0,0.0,0,0,7,11,63.6,2,6,0,0,0,Norwich City,Southampton,Norwich_City_vs_Southampton,2020-06-19,"<span style=""display:inline-block"">Kevin Friend (Referee)</span> · <span style=""display:inline-block"">Adrian Holmes (AR1)</span> · <span style=""display:inline-block"">Simon Beck (AR2)</span> · <span style=""display:inline-block"">Dean Whitestone (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Carrow Road, Norwich",0,1,0,1,0,0,3,0,0,0,4,1,1,50.0
