Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-114,90,0,0,0,0,1,0,0,0,30,22,1,0,2,0.2,0.2,0.0,1,0,9,19,47.4,1,18,1,2,2,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,1,2,0,0,0,0,0,3,1,0,100.0
Joshua King,7.0,no NOR,"LM,RM",28-157,48,0,0,0,0,1,0,0,0,26,12,0,0,1,0.0,0.0,0.0,0,0,13,16,81.3,1,19,2,1,3,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,1,2,0,0,0,0,0,0,0,5,0,1,0.0
Dominic Solanke,9.0,eng ENG,FW,22-280,42,0,0,0,0,1,0,0,0,20,15,0,0,0,0.0,0.0,0.0,0,0,9,14,64.3,0,16,4,1,3,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Lewis Cook,16.0,eng ENG,"CM,DM",23-138,90,0,0,0,0,1,0,1,0,69,33,5,1,2,0.0,0.0,0.0,4,0,47,58,81.0,5,47,6,5,5,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,3,3,0,0,1,3,0,0,0,8,0,1,0.0
David Brooks,20.0,wal WAL,"CM,RM",22-348,60,0,0,0,0,0,0,0,0,42,18,1,0,1,0.0,0.0,0.2,4,0,21,33,63.6,1,26,4,3,6,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,3,0,1,0,0,0,2,0,1,0.0
Junior Stanislas,19.0,eng ENG,RM,30-207,30,0,0,0,0,2,0,0,0,12,10,1,0,0,0.1,0.1,0.2,3,0,6,7,85.7,0,6,2,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,1,0,0,0,0,0,1,0,0,
Harry Wilson,22.0,wal WAL,RM,23-090,45,0,0,0,0,0,0,0,0,27,16,0,0,1,0.0,0.0,0.0,0,0,18,23,78.3,1,21,3,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,4,0,0,0,0,0,0,0,1,0,1,0.0
Arnaut Groeneveld,14.0,nl NED,LM,23-141,45,0,0,0,0,0,0,0,0,28,6,3,0,0,0.0,0.0,0.1,2,0,18,20,90.0,2,15,3,0,3,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,3,0,0,0,4,0,0,
Jefferson Lerma,8.0,co COL,DM,25-239,90,0,0,0,0,3,0,0,0,76,13,1,2,3,0.2,0.2,0.0,1,0,57,65,87.7,2,43,4,1,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,3,4,1,0,2,1,0,0,0,22,3,3,50.0
Adam Smith,15.0,eng ENG,LB,29-052,90,0,0,0,0,0,0,1,0,72,21,2,0,2,0.0,0.0,0.0,1,0,51,58,87.9,4,49,13,1,4,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,2,3,0,0,0,1,0,0,0,10,0,1,0.0
Nathan Aké,5.0,nl NED,CB,25-123,90,0,0,0,0,2,1,0,0,76,6,3,0,1,0.1,0.1,0.0,0,0,58,62,93.5,5,47,9,1,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,0,0,1,0,0,0,5,6,2,75.0
Steve Cook,3.0,eng ENG,CB,29-062,90,0,0,0,0,1,0,1,0,73,6,0,1,1,0.0,0.0,0.0,0,0,52,64,81.3,3,43,4,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,2,0,0,0,1,0,0,0,0,13,7,2,77.8
Jack Stacey,17.0,eng ENG,RB,24-075,90,0,0,0,0,0,0,0,0,63,18,0,0,0,0.0,0.0,0.1,1,0,51,57,89.5,5,37,9,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,1,1,0,0,0,0,0,0,0,16,0,1,0.0
Aaron Ramsdale,12.0,eng ENG,GK,22-037,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,16,19,84.2,0,9,0,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,12,1,3,0,633,196,17,4,14,0.8,0.8,0.7,17,0,426,515,82.7,30,396,64,15,28,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2020-06-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Vitality Stadium, Bournemouth",0,15,20,2,6,4,10,0,0,0,94,18,13,58.1
