Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wesley Moraes,9.0,br BRA,FW,22-364,90,0,0,0,0,1,1,1,0,30,22,0,0,0,0.4,0.4,0.2,4,0,20,23,87.0,0,20,0,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,2,0,0,0,0,0,0,0,0,3,4,4,50.0
Jack Grealish,10.0,eng ENG,LW,24-076,90,0,1,0,0,5,2,0,0,90,20,1,0,2,0.4,0.4,0.3,13,2,62,77,80.5,11,70,20,0,1,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,6,0,1,0,1,0,0,0,12,0,1,0.0
Anwar El Ghazi,21.0,nl NED,RW,24-206,90,1,0,0,0,1,1,0,0,32,17,1,0,1,0.5,0.5,0.1,2,0,22,26,84.6,3,27,5,1,3,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,1,1,0,0,1,0,0,0,2,0,4,0.0
Conor Hourihane,14.0,ie IRL,CM,28-296,89,1,1,0,0,2,1,0,0,60,16,0,1,1,0.1,0.1,1.0,6,2,43,53,81.1,3,41,5,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,1,2,0,6,1,0,0,0,0,6,0,0,
Henri Lansbury,8.0,eng ENG,CM,29-044,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,1,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,0,0,0,0,0,0,0,0,1,0,0,
John McGinn,7.0,sco SCO,CM,25-038,90,0,0,0,0,3,1,0,0,61,21,3,0,2,0.2,0.2,0.0,3,0,33,46,71.7,5,43,5,1,2,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,2,0,0,0,0,1,0,0,0,7,2,0,100.0
Douglas Luiz,6.0,br BRA,DM,21-200,90,0,0,0,0,4,1,0,0,70,15,3,1,1,0.1,0.1,0.0,0,0,49,59,83.1,4,53,7,1,1,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,2,0,0,0,1,2,0,0,0,14,3,0,100.0
Matt Targett,18.0,eng ENG,LB,24-068,90,0,0,0,0,0,0,0,0,56,14,3,1,2,0.0,0.0,0.1,1,0,38,45,84.4,3,35,5,2,2,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,1,0,0,4,1,1,0,0,0,7,2,2,50.0
Tyrone Mings,40.0,eng ENG,CB,26-257,90,0,0,0,0,0,0,0,0,71,4,0,0,1,0.0,0.0,0.1,2,0,59,64,92.2,3,56,4,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,0,0,1,0,0,0,0,0,10,1,1,50.0
Ezri Konsa,15.0,eng ENG,CB,22-033,90,0,0,0,0,1,1,0,0,70,8,0,0,2,0.1,0.1,0.0,0,0,55,57,96.5,3,50,3,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,1,1,0,0,0,0,0,0,0,4,2,2,50.0
Frederic Guilbert,24.0,fr FRA,RB,24-336,90,0,0,0,0,0,0,0,0,77,24,8,0,1,0.0,0.0,0.0,1,0,42,59,71.2,3,44,5,1,3,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,2,0,0,3,0,3,0,0,0,8,1,2,33.3
Tom Heaton,1.0,eng ENG,GK,33-224,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,15,0,0,0,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,0,0,0,0,0,0,0,0,7,0,0,
12 Players,,,,,990,2,2,0,0,17,8,1,0,649,161,19,3,13,1.8,1.8,1.8,32,4,447,539,82.9,38,456,60,6,12,Aston Villa,Newcastle United,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,11,10,1,15,3,9,0,0,0,81,15,16,48.4
Joelinton,9.0,br BRA,FW,23-103,71,0,0,0,0,3,0,0,0,27,24,1,0,0,0.2,0.2,0.1,2,0,14,16,87.5,1,17,6,2,2,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,3,0,0,0,1,0,0,0,2,3,3,50.0
Dwight Gayle,12.0,eng ENG,FW,29-039,19,0,0,0,0,0,0,0,0,2,3,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,0,0,0,0,1,0,0,0,0,0,0,
Allan Saint-Maximin,10.0,fr FRA,"LW,LM",22-258,90,0,0,0,0,2,1,0,0,43,17,0,1,0,0.0,0.0,0.0,2,0,15,22,68.2,1,39,8,6,10,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,2,0,5,1,0,0,0,0,8,1,0,100.0
Miguel Almirón,24.0,py PAR,"RW,RM",25-288,78,0,0,0,0,1,0,0,0,26,32,1,1,1,0.0,0.0,0.1,3,0,17,20,85.0,2,24,6,0,1,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,2,0,1,0,1,1,0,0,0,5,0,1,0.0
Christian Atsu,30.0,gh GHA,RM,27-319,12,0,0,0,0,1,0,0,0,6,5,0,0,1,0.0,0.0,0.0,1,0,3,3,100.0,1,5,4,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,1,0,0,0,0,0,0,0,0,0,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,27-271,90,0,0,0,0,1,1,0,0,62,22,1,1,1,0.1,0.1,0.2,3,0,38,54,70.4,6,37,4,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,1,0,0,0,1,1,0,0,0,7,1,0,100.0
Isaac Hayden,14.0,eng ENG,CM,24-248,90,0,0,0,0,1,1,0,0,40,25,3,0,2,0.0,0.0,0.0,0,0,22,30,73.3,0,21,1,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,1,0,0,0,1,0,0,0,10,0,1,0.0
Jetro Willems,15.0,nl NED,"WB,LB",25-240,90,0,0,0,0,0,0,0,0,52,17,1,4,5,0.0,0.0,0.0,1,0,26,36,72.2,1,27,3,1,3,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,2,2,0,0,4,1,0,0,0,8,3,0,100.0
DeAndre Yedlin,22.0,us USA,"WB,RB",26-139,90,0,0,0,0,0,0,0,0,35,15,1,1,2,0.0,0.0,0.1,2,0,17,27,63.0,2,21,5,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,3,1,0,3,1,0,0,0,0,3,1,1,50.0
Paul Dummett,3.0,wal WAL,CB,28-060,62,0,0,0,0,0,0,0,0,25,8,1,0,3,0.0,0.0,0.0,0,0,15,16,93.8,0,8,0,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,0,0,0,0,0,0,0,0,3,3,2,60.0
Andy Carroll,7.0,eng ENG,FW,30-323,28,0,0,0,0,1,1,0,0,17,4,1,0,0,0.1,0.1,0.1,2,0,7,12,58.3,0,9,0,1,1,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,1,0,0,0,0,0,0,0,2,2,2,50.0
Ciaran Clark,2.0,ie IRL,CB,30-060,90,0,0,0,0,0,0,0,0,33,11,0,1,0,0.0,0.0,0.0,0,0,25,26,96.2,2,19,1,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,0,0,1,1,0,0,0,0,6,2,3,40.0
Federico Fernández,18.0,ar ARG,CB,30-277,90,0,0,0,0,1,1,1,0,54,5,2,1,0,0.2,0.2,0.0,2,0,29,45,64.4,1,29,2,2,2,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,1,1,1,4,1,1,0,0,0,7,0,2,0.0
Martin Dúbravka,1.0,sk SVK,GK,30-314,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,30,36,83.3,0,17,0,0,0,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,11,5,1,0,463,188,13,10,15,0.6,0.6,0.5,18,0,258,344,75.0,17,274,41,12,19,Newcastle United,Aston Villa,Aston_Villa_vs_Newcastle_United,2019-11-25,"Villa Park, Birmingham","41,821",0,10,11,2,13,10,7,0,0,0,70,16,15,51.6
