Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oliver McBurnie,9.0,sco SCO,FW,23-231,90,0,0,0,0,1,0,1,0,46,28,2,0,4,0.6,0.6,0.0,1,0,25,36,69.4,6,13,3,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,2,4,0,0,0,2,0,0,0,4,11,7,61.1
Billy Sharp,10.0,eng ENG,FW,33-350,58,0,0,0,0,0,0,0,0,15,15,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,12,1,1,2,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,3,1,0,0,0,0,0,0,2,0,3,0.0
Lys Mousset,22.0,fr FRA,FW,23-347,32,0,0,0,0,1,1,0,0,14,7,0,0,0,0.1,0.1,0.0,0,0,5,6,83.3,1,10,0,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,0,1,0,0,0,0,0,0,1,0,2,0.0
John Fleck,4.0,sco SCO,CM,28-150,90,0,0,0,0,0,0,1,0,32,23,1,0,2,0.0,0.0,0.0,1,0,17,26,65.4,1,17,2,1,1,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,2,0,2,0,1,0,0,0,9,2,2,50.0
Muhamed Bešić,27.0,ba BIH,CM,27-133,77,0,0,0,0,0,0,1,0,32,15,0,1,1,0.0,0.0,0.0,1,0,23,27,85.2,1,21,1,3,4,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,2,0,0,0,1,0,0,0,0,7,2,0,100.0
John Lundstram,7.0,eng ENG,CM,25-337,13,0,0,0,0,0,0,0,0,4,5,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,0,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,1,1,1,0,0,0,0,0,1,0,0,
Oliver Norwood,16.0,nir NIR,DM,28-284,90,0,0,0,0,0,0,1,0,49,16,1,1,1,0.0,0.0,0.0,1,0,25,41,61.0,4,23,1,1,1,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,1,0,0,1,1,1,0,0,0,11,1,1,50.0
Enda Stevens,3.0,ie IRL,"WB,LB",29-196,90,0,0,0,0,0,0,0,0,47,20,3,1,0,0.0,0.0,0.6,1,0,26,39,66.7,1,27,2,3,3,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,2,0,0,4,1,1,0,0,0,4,0,1,0.0
George Baldock,2.0,eng ENG,"WB,RB",26-318,90,0,0,0,0,0,0,0,0,41,20,3,2,2,0.0,0.0,0.0,2,0,22,33,66.7,3,30,2,2,3,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,0,0,0,0,2,2,0,0,0,11,0,0,
Jack O'Connell,5.0,eng ENG,CB,25-298,90,0,0,0,0,1,0,0,0,47,11,1,1,4,0.0,0.0,0.0,1,0,21,34,61.8,3,22,0,0,0,Sheffield United,Manchester City,Sheffield_United_vs_Manchester_City,2020-01-21,"Bramall Lane, Sheffield, Yorkshire","31,285",0,2,2,1,0,1,1,0,0,0,12,7,1,87.5
