Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,FW,23-052,56,1,0,0,0,2,1,0,0,21,17,1,0,1,0.2,0.2,0.0,2,2,9,13,69.2,1,12,1,2,2,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,2,0,0,0,0,0,0,0,3,2,0,100.0
Tom Davies,26.0,eng ENG,DM,22-001,34,0,0,0,0,0,0,0,0,18,7,0,0,0,0.0,0.0,0.0,0,0,15,17,88.2,4,12,4,1,1,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,5,1,0,100.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-107,90,0,0,0,0,1,0,0,0,37,15,0,0,0,0.0,0.0,0.0,1,0,18,27,66.7,0,22,1,1,1,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,3,1,0,1,0,0,0,0,0,4,10,10,50.0
Anthony Gordon,42.0,eng ENG,"LM,FW",19-128,78,0,1,0,0,0,0,0,0,33,22,3,0,1,0.0,0.0,0.2,3,1,15,20,75.0,2,27,2,2,5,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,1,0,2,0,0,0,7,0,2,0.0
Bernard,20.0,br BRA,FW,27-297,12,0,0,0,0,0,0,0,0,11,5,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,0,8,0,0,1,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Alex Iwobi,17.0,ng NGA,RM,24-059,67,0,0,0,0,0,0,0,0,24,14,1,0,1,0.0,0.0,0.0,2,0,13,16,81.3,1,21,4,3,3,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,2,0,1,0,0,0,6,0,0,
Yerry Mina,13.0,co COL,CB,25-282,23,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,1,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,"DM,CM",30-297,90,1,0,1,1,1,0,0,0,40,18,1,1,2,0.8,0.1,0.0,0,0,27,32,84.4,0,23,0,1,1,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,1,0,0,0,0,7,1,1,50.0
André Gomes,21.0,pt POR,"DM,CM",26-337,90,0,0,0,0,0,0,0,0,47,37,4,1,3,0.0,0.0,0.0,0,0,30,39,76.9,4,39,2,1,1,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,4,2,0,0,1,3,0,0,0,6,0,3,0.0
Lucas Digne,12.0,fr FRA,"LB,WB",26-347,90,0,0,0,0,1,1,0,0,53,16,3,0,4,0.0,0.0,0.1,3,1,29,40,72.5,4,19,2,1,2,Everton,Leicester City,Everton_vs_Leicester_City,2020-07-01,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Matt Donohue (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,3,0,3,0,0,0,6,3,0,100.0
