Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,28-112,90,1,0,1,1,2,0,0,0,48,13,0,0,1,0.9,0.2,0.0,3,1,28,37,75.7,5,38,7,2,2,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,2,2,1,1,0,0,1,0,0,4,1,6,14.3
Diogo Jota,18.0,pt POR,"FW,LW",22-264,90,0,0,0,0,3,0,0,0,59,7,1,0,0,0.4,0.4,0.0,1,0,36,44,81.8,4,49,8,4,7,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,3,0,1,0,0,0,0,0,8,0,2,0.0
João Moutinho,28.0,pt POR,CM,32-351,58,0,0,0,0,0,0,0,0,47,14,1,0,0,0.0,0.0,0.1,3,0,39,46,84.8,2,29,4,0,1,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,1,0,2,0,1,0,0,0,8,2,0,100.0
Leander Dendoncker,32.0,be BEL,CM,24-132,32,0,0,0,0,0,0,0,0,21,2,0,0,1,0.0,0.0,0.0,1,0,16,18,88.9,2,12,3,1,1,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,0,0,0,0,0,0,0,0,7,3,2,60.0
Morgan Gibbs-White,17.0,eng ENG,CM,19-210,66,0,0,0,0,1,0,0,0,50,5,0,0,1,0.0,0.0,0.0,2,0,38,43,88.4,3,38,5,1,1,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,2,0,1,0,0,0,0,0,6,2,2,50.0
Pedro Neto,7.0,pt POR,RW,19-169,24,0,0,0,0,0,0,0,0,20,2,0,0,0,0.0,0.0,0.0,0,0,13,17,76.5,2,17,5,1,1,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,0,1,0,2,0,0,0,0,0,2,0,0,
Rúben Neves,8.0,pt POR,"DM,CM",22-165,90,0,0,0,0,5,1,0,0,91,10,2,0,0,0.1,0.1,0.3,3,1,59,83,71.1,9,65,3,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,2,0,0,2,0,0,0,0,0,14,1,1,50.0
Jonny Castro,19.0,es ESP,WB,25-175,90,0,0,0,0,1,0,0,0,75,19,3,1,2,0.1,0.1,0.0,2,0,47,62,75.8,1,53,19,2,3,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,2,0,5,1,1,0,0,0,9,1,3,25.0
Matt Doherty,2.0,ie IRL,WB,27-221,75,0,0,0,0,1,0,0,0,48,8,2,0,3,0.0,0.0,0.0,2,0,30,39,76.9,2,27,4,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,0,0,1,0,2,0,0,0,6,5,2,71.4
Adama Traoré,37.0,es ESP,WB,23-212,15,0,0,0,0,1,0,0,0,18,1,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,1,16,6,2,3,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2019-08-25,"Molineux Stadium, Wolverhampton","30,522",0,1,3,0,0,0,0,0,0,0,3,3,0,100.0
