Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,28-191,76,1,0,0,0,2,1,0,0,23,23,2,0,1,0.1,0.1,0.1,2,0,11,13,84.6,0,13,1,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,2,0,2,1,0,2,0,0,0,3,2,5,28.6
Martinelli,35.0,br BRA,"LW,FW",18-170,14,0,0,0,0,1,1,0,0,4,5,0,0,1,0.1,0.1,0.0,0,0,0,0,,0,1,0,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,0,0,0,0,0,0,0,0,0,2,0,100.0
Mesut Özil,10.0,de GER,"LW,AM",31-051,90,0,1,0,0,1,0,0,0,62,20,0,1,1,0.1,0.1,0.1,2,1,38,53,71.7,1,42,4,0,1,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,0,2,3,1,0,0,0,0,4,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,"RW,LW,FW",30-170,90,0,0,0,0,2,0,0,0,34,28,2,0,3,0.3,0.3,0.2,1,0,20,26,76.9,1,23,6,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,0,2,4,0,2,0,0,0,1,1,0,100.0
Joe Willock,28.0,eng ENG,AM,20-107,45,0,0,0,0,1,1,0,0,18,19,2,0,1,0.2,0.2,0.0,1,0,6,11,54.5,0,17,2,2,2,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,1,0,0,0,2,0,0,0,3,1,1,50.0
Nicolas Pépé,19.0,ci CIV,RW,24-190,45,0,0,0,0,3,1,0,0,24,14,0,0,1,0.2,0.2,0.2,4,1,10,12,83.3,4,21,9,2,5,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,2,0,1,0,0,0,0,0,4,0,1,0.0
Lucas Torreira,11.0,uy URU,DM,23-297,90,0,0,0,0,1,0,0,0,53,30,3,1,4,0.0,0.0,0.0,2,0,36,39,92.3,3,36,2,1,1,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,2,3,0,1,1,3,0,0,0,6,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-069,90,0,0,0,0,0,0,0,0,60,22,1,1,1,0.0,0.0,0.1,4,0,44,50,88.0,7,48,2,3,3,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,2,1,0,0,1,1,0,0,0,7,0,2,0.0
Sead Kolašinac,31.0,ba BIH,LB,26-168,71,0,0,0,0,0,0,0,0,49,21,3,0,0,0.0,0.0,0.0,0,0,35,40,87.5,3,35,5,2,3,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,2,0,1,0,2,0,0,0,7,1,1,50.0
Kieran Tierney,3.0,sco SCO,LB,22-183,19,0,0,0,0,0,0,0,0,15,3,1,2,0,0.0,0.0,0.1,2,0,8,12,66.7,0,8,1,1,1,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,0,0,3,2,0,0,0,0,2,1,1,50.0
David Luiz,23.0,br BRA,CB,32-227,90,0,0,0,0,1,1,1,0,52,9,2,0,3,0.0,0.0,0.0,0,0,31,40,77.5,0,33,3,0,1,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,1,1,0,0,0,0,0,0,5,1,2,33.3
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-179,90,0,0,0,0,0,0,1,0,44,18,0,0,5,0.0,0.0,0.0,1,0,33,33,100.0,1,29,0,2,2,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,1,0,0,0,0,0,0,0,0,5,2,2,50.0
Héctor Bellerín,2.0,es ESP,RB,24-261,90,0,0,0,0,0,0,1,0,73,17,1,0,2,0.0,0.0,0.0,0,0,50,61,82.0,5,44,5,0,3,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,2,0,0,2,0,1,0,0,0,10,1,6,14.3
Bernd Leno,1.0,de GER,GK,27-276,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,29,37,78.4,0,21,0,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,1,1,0,0,12,5,3,0,550,229,17,5,23,1.0,1.0,0.8,19,2,351,427,82.2,25,371,40,13,22,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2019-12-05,"Emirates Stadium, London","60,164",0,12,10,7,16,5,13,0,0,0,67,12,21,36.4
