Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-283,63,0,0,0,0,0,0,0,0,12,9,0,0,0,0.0,0.0,0.0,0,0,4,10,40.0,0,8,1,1,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,1,0,3,1,0,0,0,0,0,1,1,7,12.5
Dan Gosling,4.0,eng ENG,FW,29-309,27,0,0,0,0,0,0,0,0,9,8,0,1,0,0.0,0.0,0.0,0,0,6,7,85.7,0,5,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,1,0,0,0,1,0,0,0,0,1,0,1,0.0
Dominic Solanke,9.0,eng ENG,FW,22-084,90,0,0,0,0,2,0,0,0,22,48,1,0,1,0.1,0.1,0.0,2,0,7,10,70.0,0,8,1,1,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,2,1,1,0,0,1,0,0,0,2,2,4,33.3
Ryan Fraser,24.0,sco SCO,LM,25-286,90,0,0,0,0,0,0,0,0,35,21,1,0,1,0.0,0.0,0.1,2,0,23,32,71.9,2,21,5,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,2,0,1,0,0,0,8,0,0,
Arnaut Groeneveld,14.0,nl NED,RM,22-310,90,0,0,0,0,2,0,0,0,30,11,0,0,0,0.1,0.1,0.0,0,0,16,19,84.2,1,18,2,1,3,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,0,0,0,0,0,0,1,0,0,
Philip Billing,29.0,dk DEN,DM,23-179,57,0,0,0,0,0,0,0,0,34,16,1,0,5,0.0,0.0,0.0,1,0,15,23,65.2,1,8,1,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,1,0,1,0,0,0,10,1,2,33.3
Lewis Cook,16.0,eng ENG,DM,22-307,33,0,0,0,0,0,0,0,0,20,8,0,0,0,0.0,0.0,0.0,1,0,16,18,88.9,2,13,2,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,2,0,0,0,0,0,0,0,0,6,1,0,100.0
Jefferson Lerma,8.0,co COL,DM,25-043,90,0,0,0,0,0,0,0,0,42,27,2,2,0,0.0,0.0,0.0,1,0,24,32,75.0,3,24,4,1,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,1,3,0,0,2,2,0,0,0,11,2,1,66.7
Diego Rico,21.0,es ESP,LB,26-287,90,0,0,0,0,0,0,0,0,50,13,2,1,7,0.0,0.0,0.0,1,0,22,37,59.5,2,14,0,0,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,1,1,1,0,0,0,0,13,4,0,100.0
Nathan Aké,5.0,nl NED,CB,24-292,34,0,0,0,0,0,0,0,0,14,2,0,1,0,0.0,0.0,0.0,0,0,7,9,77.8,0,4,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2019-12-07,"Vitality Stadium, Bournemouth","10,832",0,0,0,0,0,1,0,0,0,0,2,0,0,
