Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-258,85,0,0,0,0,0,0,0,0,41,53,1,1,0,0.0,0.0,0.0,3,1,21,26,80.8,1,38,6,2,6,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,2,3,0,2,1,1,0,0,0,7,0,2,0.0
Pedro Neto,7.0,pt POR,FW,19-163,5,0,0,0,0,0,0,0,0,8,4,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,8,0,0,1,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,0,0,0,0,0,0,0,0,1,0,0,
Raúl Jiménez,9.0,mx MEX,FW,28-106,89,0,0,0,0,2,0,0,0,33,32,1,0,0,0.1,0.1,0.0,1,0,21,24,87.5,1,30,2,6,7,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,1,1,1,0,1,0,0,0,3,0,6,0.0
Patrick Cutrone,10.0,it ITA,FW,21-228,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,0,0,0,0,0,0,0,0,0,0,0,
João Moutinho,28.0,pt POR,CM,32-345,90,0,1,0,0,0,0,0,0,59,53,3,1,3,0.0,0.0,0.2,3,1,39,51,76.5,11,43,4,1,1,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,3,2,0,2,1,2,0,0,0,9,1,0,100.0
Leander Dendoncker,32.0,be BEL,CM,24-126,90,0,0,0,0,1,0,0,0,36,55,1,0,0,0.0,0.0,0.0,0,0,22,29,75.9,1,21,2,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,0,0,0,0,0,0,0,0,11,4,2,66.7
Rúben Neves,8.0,pt POR,DM,22-159,90,1,0,0,0,2,1,1,0,57,30,1,1,5,0.1,0.1,0.0,0,0,33,45,73.3,2,35,2,0,1,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,3,0,0,0,1,0,0,0,0,19,1,0,100.0
Jonny Castro,19.0,es ESP,WB,25-169,90,0,0,0,0,1,1,0,0,53,35,1,3,4,0.1,0.1,0.0,0,0,37,41,90.2,2,26,3,0,1,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,2,0,0,1,3,1,0,0,0,6,1,0,100.0
Matt Doherty,2.0,ie IRL,WB,27-215,45,0,0,0,0,0,0,0,0,20,9,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,2,14,0,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,0,0,0,0,0,0,0,0,0,2,0,3,0.0
Adama Traoré,37.0,es ESP,WB,23-206,45,0,0,0,0,1,0,0,0,36,8,0,0,1,0.1,0.1,0.1,3,0,18,28,64.3,2,26,5,2,5,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,2,0,4,0,0,0,0,0,5,1,0,100.0
Willy Boly,15.0,ci CIV,CB,28-197,90,0,0,0,0,0,0,0,0,45,21,5,1,3,0.0,0.0,0.0,0,0,24,32,75.0,1,23,1,0,0,Wolverhampton Wanderers,Manchester United,Wolverhampton_Wanderers_vs_Manchester_United,2019-08-19,"Molineux Stadium, Wolverhampton","31,314",0,1,0,0,0,1,2,0,0,0,8,2,1,66.7
