Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Obafemi,20.0,ie IRL,FW,20-010,45,0,0,0,0,0,0,0,0,12,8,0,0,0,0.0,0.0,0.1,2,0,4,7,57.1,1,10,1,0,1,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,0,0,0,0,0,0,0,0,2,0,4,0.0
Che Adams,10.0,eng ENG,FW,24-003,45,0,0,0,0,4,0,0,0,20,5,0,0,0,0.4,0.4,0.0,3,0,10,11,90.9,1,17,2,2,3,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,2,0,0,0,0,0,0,0,3,2,4,33.3
Danny Ings,9.0,eng ENG,FW,27-359,90,1,0,0,0,5,1,0,0,44,18,3,0,2,0.9,0.9,0.1,2,0,15,21,71.4,1,33,5,1,4,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,2,1,1,3,0,2,0,0,0,6,2,6,25.0
Nathan Redmond,22.0,eng ENG,LM,26-132,90,0,1,0,0,1,0,0,0,51,13,2,0,3,0.0,0.0,0.0,4,0,27,36,75.0,5,43,6,4,5,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,4,0,2,0,2,0,0,0,5,1,3,25.0
William Smallbone,27.0,ie IRL,RM,20-146,77,0,0,0,0,0,0,0,0,42,6,2,0,0,0.0,0.0,0.0,2,0,33,38,86.8,4,25,2,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,1,0,2,0,0,0,3,0,3,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-108,13,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,7,2,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,0,0,0,0,0,0,3,0,0,
Oriol Romeu,14.0,es ESP,DM,28-296,45,0,0,0,0,1,0,1,0,30,7,1,0,1,0.0,0.0,0.2,1,0,22,25,88.0,1,17,2,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,0,0,0,0,1,0,0,0,10,1,3,25.0
Kyle Walker-Peters,24.0,eng ENG,RB,23-094,45,0,0,0,0,0,0,0,0,56,3,1,1,2,0.0,0.0,0.1,3,0,44,52,84.6,3,48,4,4,4,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,1,2,0,1,1,1,0,0,0,9,0,1,0.0
James Ward-Prowse,16.0,eng ENG,DM,25-258,90,0,0,0,0,3,0,0,0,95,8,3,0,4,0.2,0.2,0.3,5,0,68,83,81.9,7,59,5,1,1,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,0,0,5,0,3,0,0,0,13,1,0,100.0
Jake Vokins,29.0,eng ENG,LB,20-121,90,0,0,0,0,1,0,0,0,82,13,2,0,1,0.0,0.0,0.1,1,0,60,73,82.2,4,56,6,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2020-07-16,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Sian Massey-Ellis (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","St. Mary's Stadium, Southampton",0,0,1,0,4,0,0,0,0,0,8,0,0,
