Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,32-225,90,2,0,0,0,3,2,0,0,37,15,1,0,0,1.1,1.1,0.4,3,0,18,27,66.7,3,21,1,1,1,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,1,0,0,0,6,7,6,53.8
Oliver McBurnie,9.0,sco SCO,FW,24-037,62,1,0,0,0,2,2,0,0,20,16,0,0,0,0.1,0.1,0.0,1,1,7,13,53.8,1,7,0,0,0,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,3,0,1,0,0,0,0,0,4,5,9,35.7
Lys Mousset,22.0,fr FRA,FW,24-154,28,0,0,0,0,1,0,0,0,8,6,0,0,0,0.4,0.4,0.0,0,0,2,3,66.7,0,7,2,0,1,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,1,0,0,0,0,0,0,0,2,0.0
Ben Osborn,23.0,eng ENG,CM,25-341,90,0,0,0,0,1,0,0,0,38,18,2,1,5,0.0,0.0,0.3,3,1,17,27,63.0,0,25,1,1,2,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,2,1,0,0,0,0,7,1,1,50.0
Sander Berge,32.0,no NOR,CM,22-148,62,0,0,0,0,0,0,0,0,21,20,3,1,0,0.0,0.0,0.0,0,0,12,16,75.0,1,12,2,0,1,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,0,1,3,0,0,0,6,2,1,66.7
John Lundstram,7.0,eng ENG,CM,26-144,28,0,0,0,0,0,0,0,0,12,5,0,0,2,0.0,0.0,0.0,0,0,5,5,100.0,2,4,0,0,0,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,1,0,0,
Oliver Norwood,16.0,nir NIR,DM,29-090,90,0,0,0,0,0,0,0,0,37,10,0,0,0,0.0,0.0,0.0,1,0,28,35,80.0,3,20,0,0,0,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,1,2,0,0,0,0,0,14,1,0,100.0
Enda Stevens,3.0,ie IRL,WB,30-002,90,0,1,0,0,1,0,0,0,45,10,0,0,1,0.2,0.2,0.1,2,1,26,34,76.5,1,24,1,1,2,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,0,0,0,0,7,2,1,66.7
George Baldock,2.0,eng ENG,WB,27-124,90,0,0,0,0,0,0,1,0,33,17,0,1,1,0.0,0.0,0.0,4,0,17,27,63.0,0,15,4,2,2,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,0,0,1,1,0,0,0,0,11,3,3,50.0
Jack O'Connell,5.0,eng ENG,CB,26-104,90,0,0,0,0,0,0,0,0,34,3,0,2,2,0.0,0.0,0.0,0,0,13,26,50.0,2,16,1,2,2,Sheffield United,Chelsea,Sheffield_United_vs_Chelsea,2020-07-11,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Lee Mason (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,2,2,0,0,0,0,10,3,0,100.0
