Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-302,90,0,0,0,0,2,1,1,0,15,43,1,0,1,0.1,0.1,0.2,1,0,6,9,66.7,0,12,1,0,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,1,2,1,0,0,1,0,0,0,1,0,8,0.0
Joshua King,7.0,no NOR,LM,27-345,65,0,0,0,0,1,1,0,0,29,24,0,0,1,0.1,0.1,0.0,3,0,10,16,62.5,2,29,3,3,3,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,1,0,1,0,0,0,0,0,4,0,0,
Harry Wilson,22.0,wal WAL,"RM,LM",22-279,25,0,0,0,0,2,2,0,0,9,5,0,0,0,0.1,0.1,0.0,2,0,6,7,85.7,1,3,2,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,1,0,0,0,0,0,0,0,1,0,0,
Dan Gosling,4.0,eng ENG,CM,29-328,69,1,0,0,0,1,1,0,0,33,33,1,1,6,0.2,0.2,0.0,1,0,17,20,85.0,3,18,1,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,1,0,0,1,1,0,0,0,3,0,2,0.0
Philip Billing,29.0,dk DEN,CM,23-198,21,0,0,0,0,0,0,0,0,16,10,2,0,2,0.0,0.0,0.0,1,0,7,11,63.6,0,7,0,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,1,0,1,0,0,0,0,0,1,1,0,100.0
Lewis Cook,16.0,eng ENG,CM,22-326,90,0,0,0,0,0,0,1,0,56,42,1,1,1,0.0,0.0,0.1,4,1,34,45,75.6,4,44,2,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,2,5,0,1,1,1,0,0,0,11,2,0,100.0
Ryan Fraser,24.0,sco SCO,"RM,LM",25-305,90,0,0,0,0,2,1,0,0,41,17,0,0,0,0.2,0.2,0.1,3,0,23,38,60.5,1,31,6,1,1,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,1,0,3,0,0,0,0,0,2,0,1,0.0
Jefferson Lerma,8.0,co COL,DM,25-062,90,0,0,0,0,1,0,1,0,66,26,4,1,4,0.0,0.0,0.1,2,0,48,56,85.7,3,38,2,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,2,1,0,0,1,2,0,0,0,15,1,1,50.0
Jack Simpson,25.0,eng ENG,LB,23-008,90,0,0,0,0,1,0,0,0,59,15,0,3,2,0.0,0.0,0.0,0,0,35,49,71.4,3,38,0,2,2,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,0,0,0,0,3,0,0,0,0,3,1,1,50.0
Chris Mepham,33.0,wal WAL,CB,22-051,90,0,0,0,0,1,0,1,0,57,12,4,0,3,0.1,0.1,0.0,0,0,37,44,84.1,2,31,1,0,0,Bournemouth,Arsenal,Bournemouth_vs_Arsenal,2019-12-26,"Vitality Stadium, Bournemouth","10,234",0,1,0,0,0,0,3,0,0,0,4,3,0,100.0
