Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-247,90,1,0,0,0,2,2,0,0,21,16,0,0,0,0.3,0.3,0.0,1,0,10,13,76.9,0,18,5,2,3,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,1,2,0,1,0,0,0,0,0,4,0,1,0.0
Onel Hernández,11.0,cu CUB,LW,26-303,90,0,1,0,0,0,0,0,0,42,14,5,1,2,0.0,0.0,0.1,3,2,24,27,88.9,3,35,9,1,3,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,1,0,1,1,4,0,0,0,8,0,2,0.0
Todd Cantwell,14.0,eng ENG,RW,21-277,82,1,0,0,0,3,1,0,0,42,14,0,0,1,0.4,0.4,0.3,3,0,21,28,75.0,1,25,3,2,2,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,3,2,0,0,0,0,0,0,0,7,2,1,66.7
Emi Buendía,17.0,ar ARG,RW,22-341,8,0,0,0,0,0,0,0,0,17,5,0,0,2,0.0,0.0,0.1,4,0,10,13,76.9,3,9,2,1,1,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,1,0,0,0,0,0,0,0,1,0,0,
Kenny McLean,23.0,sco SCO,AM,27-327,90,0,1,0,0,3,3,1,0,57,18,0,1,1,0.3,0.3,0.1,3,2,35,48,72.9,3,31,4,1,1,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,2,2,0,1,1,0,0,0,0,10,2,2,50.0
Tom Trybull,19.0,de GER,DM,26-267,90,0,0,0,0,1,0,0,0,44,27,3,2,0,0.0,0.0,0.0,0,0,26,31,83.9,1,25,1,0,0,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,0,1,0,2,2,0,0,0,8,3,1,75.0
Ibrahim Amadou,24.0,fr FRA,DM,26-239,90,0,0,0,0,3,0,0,0,55,26,4,1,3,0.1,0.1,0.0,1,0,37,39,94.9,1,24,1,0,0,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,2,0,1,1,1,0,0,0,10,0,2,0.0
Sam Byram,3.0,eng ENG,LB,26-076,90,0,0,0,0,0,0,0,0,72,12,1,1,7,0.0,0.0,0.0,1,0,43,57,75.4,8,30,6,1,2,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,1,1,0,0,1,1,0,0,0,20,4,2,66.7
Ben Godfrey,4.0,eng ENG,CB,21-320,90,0,0,0,0,0,0,0,0,52,4,1,3,3,0.0,0.0,0.0,0,0,32,38,84.2,0,28,1,0,1,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,0,0,0,3,0,0,0,0,3,3,0,100.0
Christoph Zimmermann,6.0,de GER,CB,26-323,90,0,0,0,0,0,0,0,0,40,6,2,1,1,0.0,0.0,0.0,0,0,24,27,88.9,0,18,0,0,0,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,1,2,0,0,1,2,0,1,0,5,1,0,100.0
Max Aarons,2.0,eng ENG,RB,19-331,90,0,0,0,0,3,2,0,0,56,9,2,3,3,0.1,0.1,0.0,4,0,31,36,86.1,0,31,7,0,1,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,1,1,0,1,3,2,0,0,0,5,0,0,
Tim Krul,1.0,nl NED,GK,31-242,90,0,0,0,0,0,0,1,0,36,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,14,0,0,0,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,0,0,0,0,0,0,0,0,1,0,0,
12 Players,,,,,990,2,2,0,0,15,8,2,0,534,151,18,13,23,1.3,1.3,0.6,20,4,312,390,80.0,20,288,39,8,14,Norwich City,Arsenal,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,9,14,1,5,13,12,0,1,0,82,15,11,57.7
Alexandre Lacazette,9.0,fr FRA,FW,28-187,90,0,0,0,0,3,1,0,0,39,18,0,0,0,0.4,0.4,0.1,2,0,21,27,77.8,0,25,2,1,2,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,3,0,0,1,0,0,0,0,0,3,0,3,0.0
Mesut Özil,10.0,de GER,"LW,RW,AM",31-047,88,0,0,0,0,2,1,0,0,61,10,1,0,0,0.1,0.1,0.2,4,0,40,53,75.5,3,32,1,0,0,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,2,0,1,0,1,0,0,0,7,0,0,
Martinelli,35.0,br BRA,AM,18-166,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,2,0,0,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,"RW,LW",30-166,90,2,0,1,1,1,1,0,0,49,22,3,0,3,0.9,0.1,0.1,1,0,24,39,61.5,4,34,7,1,2,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,1,0,0,7,0,1,0,0,0,5,1,2,33.3
Joe Willock,28.0,eng ENG,AM,20-103,69,0,0,0,0,1,0,0,0,39,17,3,0,0,0.1,0.1,0.0,3,0,23,27,85.2,2,31,4,2,4,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,2,0,1,0,1,0,0,0,8,0,2,0.0
Lucas Torreira,11.0,uy URU,"DM,CM",23-293,21,0,0,0,0,1,0,0,0,15,5,2,1,1,0.1,0.1,0.0,0,0,9,9,100.0,0,4,0,0,0,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,0,0,0,1,2,0,0,0,5,0,1,0.0
Mattéo Guendouzi,29.0,fr FRA,"DM,CM",20-231,77,0,0,0,0,2,1,0,0,73,6,0,1,1,0.0,0.0,0.0,2,0,58,65,89.2,8,61,12,0,1,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,1,3,0,0,1,0,0,0,0,9,0,0,
Bukayo Saka,77.0,eng ENG,LW,18-087,13,0,0,0,0,0,0,0,0,13,5,0,0,1,0.0,0.0,0.0,0,0,6,9,66.7,0,8,2,1,2,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,1,0,0,0,0,0,0,0,0,0,0,0,
Granit Xhaka,34.0,ch SUI,DM,27-065,90,0,0,0,0,0,0,0,0,73,16,3,2,0,0.0,0.0,0.0,1,1,60,66,90.9,7,45,2,0,0,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,3,1,0,0,2,0,0,0,0,10,2,0,100.0
Sead Kolašinac,31.0,ba BIH,LB,26-164,90,0,0,0,0,0,0,0,0,61,10,1,1,0,0.0,0.0,0.0,2,0,52,57,91.2,6,41,6,1,1,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,2,0,0,3,1,0,0,0,0,6,0,2,0.0
David Luiz,23.0,br BRA,CB,32-223,90,0,0,0,0,1,0,0,0,63,5,0,1,2,0.0,0.0,0.0,0,0,51,57,89.5,5,41,4,0,1,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,0,0,1,1,0,0,0,0,5,1,1,50.0
Shkodran Mustafi,20.0,de GER,CB,27-228,90,0,0,0,0,2,0,0,0,87,5,1,2,1,0.3,0.3,0.0,1,1,68,77,88.3,4,57,3,0,0,Arsenal,Norwich City,Norwich_City_vs_Arsenal,2019-12-01,"Carrow Road, Norwich","27,067",0,0,0,0,0,2,0,0,0,0,16,1,0,100.0
