Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-230,90,0,1,0,0,3,1,0,0,48,12,0,0,3,0.1,0.1,0.1,3,1,25,37,67.6,2,37,7,1,2,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,3,0,1,0,0,0,0,0,0,1,4,20.0
Marcus Rashford,10.0,eng ENG,LW,22-265,84,0,0,0,0,1,1,1,0,53,14,0,0,1,0.0,0.0,0.0,1,0,30,39,76.9,4,39,8,4,6,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,1,1,0,0,0,0,0,0,10,0,1,0.0
Odion Ighalo,25.0,ng NGA,LW,31-036,6,0,0,0,0,1,0,0,0,8,3,1,0,1,0.1,0.1,0.0,0,0,3,3,100.0,0,5,0,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,0,1,0,0,0,0,0,0,
Mason Greenwood,26.0,eng ENG,RW,18-295,90,1,0,0,0,3,2,0,0,50,11,0,0,2,0.3,0.3,0.1,3,1,35,37,94.6,4,41,6,1,2,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,1,1,1,0,0,0,0,0,7,0,2,0.0
Bruno Fernandes,18.0,pt POR,AM,25-318,90,0,0,0,0,1,0,1,0,85,13,0,0,1,0.0,0.0,0.1,4,0,62,76,81.6,8,61,12,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,0,0,2,0,0,0,0,0,6,0,0,
Nemanja Matić,31.0,rs SRB,CM,31-356,90,0,0,0,0,0,0,0,0,108,19,3,1,4,0.0,0.0,0.0,3,0,87,95,91.6,10,80,16,1,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,4,1,0,0,1,0,0,0,0,14,0,4,0.0
Paul Pogba,6.0,fr FRA,CM,27-129,90,0,0,0,0,1,0,0,0,93,12,0,0,6,0.0,0.0,0.0,2,0,78,82,95.1,14,68,11,2,2,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,2,0,0,0,0,0,0,1,0,10,1,1,50.0
Brandon Williams,53.0,eng ENG,LB,19-323,90,0,0,0,0,0,0,0,0,84,17,2,0,5,0.0,0.0,0.1,1,0,66,74,89.2,6,54,9,1,1,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,2,0,3,0,2,0,0,0,9,1,1,50.0
Harry Maguire,5.0,eng ENG,CB,27-139,90,0,0,0,0,0,0,0,0,75,2,1,4,1,0.0,0.0,0.0,1,0,59,67,88.1,5,42,8,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,0,1,0,0,4,0,0,0,0,16,3,2,60.0
Victor Lindelöf,2.0,se SWE,CB,26-005,90,0,0,0,0,0,0,0,0,67,7,1,0,2,0.0,0.0,0.0,0,0,54,62,87.1,1,41,5,0,0,Manchester United,West Ham United,Manchester_United_vs_West_Ham_United,2020-07-22,"<span style=""display:inline-block"">Paul Tierney (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">Mike Dean (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","Old Trafford, Manchester",0,1,0,0,0,0,0,0,0,0,16,5,1,83.3
