Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,28-002,90,0,0,0,0,3,2,1,0,34,33,1,0,1,0.4,0.4,0.0,0,0,7,14,50.0,0,23,1,1,6,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,4,2,1,0,0,1,0,0,0,5,3,4,42.9
Joshua King,7.0,no NOR,LW,28-045,67,1,0,0,0,1,1,0,0,30,20,1,0,1,0.9,0.9,0.1,1,0,14,18,77.8,1,22,1,2,6,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,0,0,2,0,1,0,0,0,6,1,2,33.3
Junior Stanislas,19.0,eng ENG,LW,30-095,23,0,0,0,0,0,0,0,0,12,5,0,0,2,0.0,0.0,0.0,0,0,7,10,70.0,0,7,1,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,0,0,0,0,0,0,0,0,2,1,2,33.3
Ryan Fraser,24.0,sco SCO,RW,26-005,90,0,1,0,0,0,0,0,0,39,24,0,0,1,0.0,0.0,0.3,3,1,19,26,73.1,2,25,2,2,4,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,4,0,0,1,0,0,0,0,0,8,0,2,0.0
Lewis Cook,16.0,eng ENG,CM,23-026,80,0,0,0,0,0,0,0,0,36,41,1,0,4,0.0,0.0,0.1,1,0,19,28,67.9,1,30,2,3,3,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,1,0,2,0,1,0,0,0,8,1,0,100.0
Dan Gosling,4.0,eng ENG,CM,30-028,10,0,0,0,0,0,0,0,0,10,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,6,0,0,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Philip Billing,29.0,dk DEN,CM,23-263,90,0,0,0,0,2,1,0,0,51,35,1,1,8,0.4,0.4,0.0,5,1,22,33,66.7,5,16,3,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,1,1,0,0,1,1,0,0,0,10,3,4,42.9
Jefferson Lerma,8.0,co COL,DM,25-127,90,1,0,0,0,1,1,0,0,55,27,4,0,2,0.2,0.2,0.0,1,0,32,41,78.0,6,29,1,0,2,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,0,1,0,0,0,2,0,0,0,17,3,2,60.0
Adam Smith,15.0,eng ENG,LB,28-306,90,0,0,0,0,0,0,1,0,44,23,2,0,2,0.0,0.0,0.0,1,0,25,33,75.8,2,21,3,1,1,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,1,2,0,0,0,2,0,0,0,10,0,1,0.0
Nathan Aké,5.0,nl NED,CB,25-011,90,0,0,0,0,1,0,0,0,49,11,0,0,5,0.0,0.0,0.0,1,0,24,28,85.7,4,17,1,0,0,Bournemouth,Chelsea,Bournemouth_vs_Chelsea,2020-02-29,"Vitality Stadium, Bournemouth","10,667",0,2,0,0,0,0,0,0,0,0,12,4,1,80.0
