Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,30-120,45,0,0,0,0,1,0,1,0,20,8,0,0,1,0.2,0.2,0.0,0,0,12,15,80.0,2,15,2,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,3,2,0,1,0,0,0,0,0,3,1,2,33.3
Sébastien Haller,22.0,ci CIV,FW,26-034,45,0,0,0,0,2,0,0,0,19,6,2,0,0,0.2,0.2,0.0,1,0,12,14,85.7,0,9,2,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,2,0,0,0,0,2,0,0,0,1,3,2,60.0
Pablo Fornals,18.0,es ESP,LW,24-155,66,0,0,0,0,0,0,0,0,32,9,2,0,1,0.0,0.0,0.0,1,0,15,23,65.2,0,22,2,2,3,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,3,0,1,0,1,0,0,0,4,2,1,66.7
Manuel Lanzini,10.0,ar ARG,LW,27-162,24,0,0,0,0,1,0,0,0,15,1,0,0,0,0.1,0.1,0.0,2,0,12,14,85.7,2,12,1,1,1,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,1,0,0,0,0,0,0,0,2,0,0,
Jarrod Bowen,17.0,eng ENG,RW,23-219,45,0,0,0,0,0,0,0,0,21,6,0,1,0,0.0,0.0,0.0,0,0,13,16,81.3,0,14,1,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,1,1,0,0,0,0,4,0,1,0.0
Andriy Yarmolenko,7.0,ua UKR,RW,30-277,45,1,0,0,0,2,1,0,0,24,5,1,1,0,0.1,0.1,0.0,0,0,11,15,73.3,1,18,4,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,0,0,1,1,1,0,0,0,4,2,1,66.7
Mark Noble,16.0,eng ENG,AM,33-079,86,0,0,0,0,0,0,0,0,64,6,1,0,1,0.0,0.0,0.1,4,0,56,62,90.3,5,39,4,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,2,0,0,0,1,0,0,0,4,0,0,
Felipe Anderson,8.0,br BRA,AM,27-102,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,21-194,90,0,1,0,0,3,0,0,0,74,16,2,1,0,0.1,0.1,0.0,2,1,59,65,90.8,2,50,4,1,2,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,2,0,0,0,1,1,0,0,0,8,1,0,100.0
Tomáš Souček,28.0,cz CZE,DM,25-150,90,0,0,0,0,0,0,0,0,40,17,4,0,0,0.0,0.0,0.0,0,0,26,32,81.3,2,20,0,1,2,West Ham United,Aston Villa,West_Ham_United_vs_Aston_Villa,2020-07-26,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Robert Jones (4th)</span> · <span style=""display:inline-block"">David Coote (VAR)</span>","London Stadium, London",0,1,1,0,0,0,4,0,0,0,6,5,1,83.3
