Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,"FW,AM",28-039,78,0,0,0,0,3,1,0,0,34,38,0,1,2,0.1,0.1,0.1,2,0,18,22,81.8,4,28,1,3,3,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,0,0,1,0,0,0,0,5,1,2,33.3
Alex Oxlade-Chamberlain,15.0,eng ENG,"RM,LM,AM",26-087,12,0,0,0,0,0,0,0,0,4,7,0,1,1,0.0,0.0,0.0,0,0,1,1,100.0,1,2,0,0,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,0,0,1,0,0,0,0,2,0,1,0.0
Sadio Mané,10.0,sn SEN,"LW,RM,FW",27-214,90,1,0,0,0,1,1,0,0,43,43,4,0,1,0.3,0.3,0.2,2,0,23,31,74.2,3,34,6,3,5,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,3,0,2,2,0,2,0,0,0,6,1,4,20.0
Mohamed Salah,11.0,eg EGY,"RW,FW",27-148,86,1,0,0,0,3,2,0,0,33,27,1,0,1,0.3,0.3,0.0,0,0,18,24,75.0,3,28,2,3,4,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,1,1,1,1,0,1,0,0,0,2,0,3,0.0
Joe Gomez,12.0,eng ENG,RB,22-171,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,1,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,DM",28-364,90,0,0,0,0,2,0,0,0,45,30,1,0,3,0.1,0.1,0.0,3,0,33,34,97.1,5,41,3,3,4,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,0,0,0,0,1,0,0,0,10,0,1,0.0
Jordan Henderson,14.0,eng ENG,CM,29-146,60,0,1,0,0,0,0,0,0,28,28,1,0,2,0.0,0.0,0.3,1,1,15,24,62.5,0,18,3,0,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,1,0,0,4,0,1,0,0,0,2,1,0,100.0
James Milner,7.0,eng ENG,"LM,CM",33-310,30,0,0,0,0,0,0,0,0,10,9,0,0,1,0.0,0.0,0.0,0,0,4,8,50.0,1,5,0,1,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Fabinho,3.0,br BRA,DM,26-018,90,1,0,0,0,2,1,0,0,41,36,1,1,3,0.0,0.0,0.0,1,0,28,34,82.4,1,28,3,1,1,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,2,1,0,0,1,0,0,0,0,12,0,0,
Andrew Robertson,26.0,sco SCO,LB,25-244,90,0,1,0,0,0,0,0,0,60,21,2,1,1,0.0,0.0,0.2,2,1,42,53,79.2,1,38,5,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,4,0,0,1,1,0,0,0,0,5,1,2,33.3
Virgil van Dijk,4.0,nl NED,CB,28-125,90,0,0,0,0,0,0,0,0,62,6,3,0,1,0.0,0.0,0.0,0,0,42,52,80.8,1,36,0,0,0,Liverpool,Manchester City,Liverpool_vs_Manchester_City,2019-11-10,"Anfield, Liverpool","53,324",0,0,1,0,0,0,3,0,0,0,12,5,1,83.3
