Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-122,90,0,3,0,0,3,2,0,0,44,23,1,0,1,0.9,0.9,0.7,7,4,24,32,75.0,1,34,6,2,4,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,1,0,1,0,1,0,0,0,5,0,2,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,LW,26-170,72,1,0,0,0,2,2,0,0,37,14,0,0,0,0.1,0.1,0.0,2,0,17,26,65.4,4,25,3,2,2,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,4,1,0,0,0,0,0,0,4,2,2,50.0
Naby Keïta,8.0,gn GUI,"CM,LW",24-356,18,0,0,0,0,0,0,0,0,14,6,0,1,2,0.0,0.0,0.3,2,0,9,10,90.0,2,6,2,0,1,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,0,1,1,0,0,0,0,2,0,2,0.0
Mohamed Salah,11.0,eg EGY,RW,27-231,90,2,0,0,0,4,2,0,0,37,12,1,0,2,0.9,0.9,1.0,5,0,17,22,77.3,6,28,3,4,7,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,1,1,0,1,0,0,0,9,0,2,0.0
Georginio Wijnaldum,5.0,nl NED,CM,29-082,80,0,0,0,0,1,1,0,0,31,17,1,0,3,0.2,0.2,0.0,1,0,17,23,73.9,0,21,3,1,1,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,0,0,0,1,0,0,0,3,1,1,50.0
Takumi Minamino,18.0,jp JPN,LW,25-016,10,0,0,0,0,1,0,0,0,3,3,0,0,0,0.5,0.5,0.0,0,0,1,1,100.0,0,1,0,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,1,0,0,0,0,0,0,0,0,1,0,2,0.0
Jordan Henderson,14.0,eng ENG,CM,29-229,87,1,1,0,0,2,1,0,0,46,24,1,0,1,0.3,0.3,0.0,1,0,31,42,73.8,4,26,3,1,1,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,4,2,0,3,0,0,0,0,0,17,0,2,0.0
Adam Lallana,20.0,eng ENG,CM,31-267,3,0,0,0,0,0,0,0,0,2,3,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fabinho,3.0,br BRA,DM,26-101,90,0,0,0,0,1,0,0,0,71,23,7,0,1,0.0,0.0,0.2,2,0,44,60,73.3,3,43,2,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,1,2,0,0,0,6,0,0,0,11,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-327,90,0,0,0,0,0,0,0,0,94,14,3,2,2,0.0,0.0,0.0,2,1,65,83,78.3,6,51,7,1,2,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,1,0,2,2,2,0,0,0,13,1,1,50.0
Virgil van Dijk,4.0,nl NED,CB,28-208,90,0,0,0,0,1,1,0,0,82,6,1,0,2,0.4,0.4,0.0,1,0,61,74,82.4,3,50,1,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,2,0,0,0,1,0,0,0,21,8,2,80.0
Joe Gomez,12.0,eng ENG,CB,22-254,90,0,0,0,0,0,0,0,0,81,10,0,0,2,0.0,0.0,0.0,0,0,59,71,83.1,1,43,0,0,1,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,0,0,0,0,0,0,0,17,6,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-117,90,0,0,0,0,1,0,0,0,88,17,1,0,2,0.1,0.1,0.0,3,1,41,80,51.3,3,43,3,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,2,1,0,3,0,1,0,0,0,9,1,0,100.0
Alisson,1.0,br BRA,GK,27-122,90,0,0,0,0,0,0,0,0,50,1,0,0,0,0.0,0.0,0.0,0,0,38,46,82.6,0,27,0,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,4,0,0,16,9,0,0,680,173,17,3,18,3.4,3.4,2.3,26,6,425,571,74.4,33,398,33,11,19,Liverpool,Southampton,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,8,13,2,11,3,13,0,0,0,117,20,16,55.6
Danny Ings,9.0,eng ENG,FW,27-193,69,0,0,0,0,4,1,0,0,27,28,1,0,1,0.4,0.4,0.2,6,0,8,12,66.7,1,23,5,4,6,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,1,1,1,2,0,1,0,0,0,2,1,3,25.0
Che Adams,10.0,eng ENG,FW,23-203,21,0,0,0,0,1,0,0,0,11,4,0,1,0,0.0,0.0,0.0,0,0,6,7,85.7,1,6,1,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,1,0,1,0,0,0,0,2,0,0,
Shane Long,7.0,ie IRL,FW,33-010,69,0,0,0,0,2,1,0,0,32,16,0,0,1,0.1,0.1,0.2,4,0,16,24,66.7,4,15,2,1,1,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,6,0,1,1,0,0,0,0,0,8,2,8,20.0
Michael Obafemi,20.0,ie IRL,FW,19-210,21,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,1,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Nathan Redmond,22.0,eng ENG,"LM,RM",25-332,90,0,0,0,0,4,0,0,0,42,31,2,0,1,0.1,0.1,0.0,2,0,19,30,63.3,5,29,7,1,2,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,1,0,0,0,0,2,0,0,0,10,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,CM,24-180,90,0,0,0,0,3,1,0,0,60,21,1,1,5,0.2,0.2,0.0,3,0,37,49,75.5,2,29,2,1,1,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,0,1,1,1,0,0,0,19,1,2,33.3
Oriol Romeu,14.0,es ESP,CM,28-130,90,0,0,0,0,0,0,0,0,25,26,2,0,1,0.0,0.0,0.0,0,0,14,20,70.0,3,6,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,3,1,0,0,0,0,0,0,0,9,4,2,66.7
Moussa Djenepo,12.0,ml MLI,RM,21-231,81,0,0,0,0,2,1,0,0,32,26,1,1,3,0.1,0.1,0.0,2,0,10,16,62.5,0,21,3,2,2,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,2,2,2,1,1,0,0,0,0,6,0,1,0.0
Sofiane Boufal,19.0,ma MAR,LM,26-137,9,0,0,0,0,1,0,0,0,12,3,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,1,12,4,1,2,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,1,0,2,0,0,0,0,0,0,0,0,
Ryan Bertrand,21.0,eng ENG,LB,30-180,90,0,0,0,0,0,0,0,0,56,11,3,1,0,0.0,0.0,0.0,4,0,37,48,77.1,7,28,7,2,2,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,1,0,2,1,2,0,0,0,12,0,0,
Jan Bednarek,35.0,pl POL,CB,23-295,90,0,0,0,0,0,0,0,0,54,8,4,1,4,0.0,0.0,0.0,0,0,14,32,43.8,1,9,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,1,0,0,0,1,1,0,0,0,21,4,0,100.0
Jack Stephens,5.0,eng ENG,CB,26-005,90,0,0,0,0,0,0,1,0,36,9,2,0,1,0.0,0.0,0.0,1,0,20,29,69.0,2,19,3,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,1,0,0,0,0,2,0,0,0,5,1,1,50.0
James Ward-Prowse,16.0,eng ENG,RB,25-092,90,0,0,0,0,1,0,1,0,74,22,5,1,4,0.0,0.0,0.2,5,0,39,56,69.6,3,23,1,1,2,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,1,1,0,1,1,2,0,0,0,21,3,1,75.0
Alex McCarthy,1.0,eng ENG,GK,30-060,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,11,27,40.7,0,16,0,0,0,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,18,4,2,0,499,210,21,6,21,1.0,1.0,0.6,27,0,241,362,66.6,30,240,35,13,19,Southampton,Liverpool,Liverpool_vs_Southampton,2020-02-01,"Anfield, Liverpool","53,291",0,16,7,5,11,6,11,0,0,0,122,16,20,44.4
