Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,9.0,br BRA,FW,23-114,90,1,0,0,0,5,3,0,0,50,14,1,1,2,0.9,0.9,0.2,4,0,35,39,89.7,3,40,5,3,3,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,1,0,0,0,6,1,1,50.0
Phil Foden,47.0,eng ENG,"LW,RW",20-059,45,0,0,0,0,3,1,0,0,51,6,0,0,1,0.2,0.2,0.3,2,0,38,46,82.6,3,42,6,1,1,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,5,0,0,0,0,0,9,1,0,100.0
Riyad Mahrez,26.0,dz ALG,RW,29-156,45,1,0,0,0,5,1,0,0,37,7,2,0,0,0.4,0.4,0.1,4,1,25,28,89.3,6,32,6,2,3,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,1,0,0,0,3,0,1,0.0
Raheem Sterling,7.0,eng ENG,"LW,RW",25-231,90,1,0,0,0,5,1,0,0,50,8,0,1,0,1.0,1.0,0.4,5,0,35,41,85.4,6,38,8,1,2,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,2,1,0,0,0,0,3,1,0,100.0
David Silva,21.0,es ESP,CM,34-200,84,0,0,0,0,5,1,0,0,70,10,3,1,0,0.4,0.4,0.1,8,2,49,57,86.0,5,59,7,1,1,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,1,1,3,0,0,0,5,0,0,
Bernardo Silva,20.0,pt POR,CM,25-351,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kevin De Bruyne,17.0,be BEL,CM,29-028,90,2,1,0,0,3,2,0,0,80,14,2,0,1,0.2,0.2,1.0,16,2,52,69,75.4,14,59,10,3,4,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,6,0,2,0,0,0,3,1,0,100.0
Rodri,16.0,es ESP,DM,24-034,45,0,0,0,0,0,0,0,0,49,9,0,0,1,0.0,0.0,0.0,3,0,44,47,93.6,3,42,3,0,0,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,0,0,0,7,0,0,
İlkay Gündoğan,8.0,de GER,DM,29-276,45,0,0,0,0,1,0,0,0,32,6,1,0,1,0.0,0.0,0.0,1,0,25,27,92.6,2,22,3,1,1,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
João Cancelo,27.0,pt POR,LB,26-060,90,0,0,0,0,2,0,1,0,97,9,0,2,1,0.1,0.1,0.1,3,0,81,90,90.0,8,88,6,9,10,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,3,2,0,6,2,0,0,0,0,12,1,2,33.3
