Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-157,90,0,0,0,0,2,0,0,0,44,18,2,3,4,0.2,0.2,0.0,1,0,15,20,75.0,0,15,0,0,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,4,3,0,0,3,1,0,0,0,5,10,14,41.7
Allan Saint-Maximin,10.0,fr FRA,AM,22-312,90,0,1,0,0,1,0,0,0,33,5,0,0,3,0.0,0.0,0.3,2,1,19,24,79.2,0,26,2,2,3,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,0,0,2,0,0,0,0,0,4,0,0,
Miguel Almirón,24.0,py PAR,AM,25-342,90,0,0,0,0,0,0,0,0,38,22,2,4,3,0.0,0.0,0.0,1,0,15,23,65.2,3,28,3,1,3,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,4,1,2,4,1,0,0,0,10,2,0,100.0
Isaac Hayden,14.0,eng ENG,"CM,WB",24-302,90,1,0,0,0,1,1,1,0,34,13,1,2,1,0.2,0.2,0.0,1,0,13,22,59.1,0,19,0,1,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,2,2,0,1,2,0,0,0,0,7,3,1,75.0
Jonjo Shelvey,8.0,eng ENG,DM,27-325,84,0,0,0,0,1,1,0,0,46,8,1,1,1,0.0,0.0,0.2,2,0,29,37,78.4,1,27,0,1,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,0,0,1,1,1,0,0,0,11,1,0,100.0
Matthew Longstaff,43.0,eng ENG,DM,19-303,6,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,1,3,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jetro Willems,15.0,nl NED,WB,25-294,11,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,0,0,0,4,0.0,0,2,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,2,0,0,
Matt Ritchie,11.0,sco SCO,WB,30-130,79,0,0,0,0,0,0,0,0,38,14,0,1,2,0.0,0.0,0.0,0,0,21,34,61.8,2,17,5,1,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,1,0,0,0,0,10,2,1,66.7
Emil Krafth,17.0,se SWE,WB,25-169,70,0,0,0,0,0,0,0,0,35,11,2,1,1,0.0,0.0,0.0,0,0,16,29,55.2,1,22,2,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,1,1,2,0,0,0,8,0,0,
Sean Longstaff,36.0,eng ENG,"CM,WB",22-080,20,0,0,0,0,0,0,0,0,8,7,0,1,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,0,0,1,0,0,0,0,0,0,0,
Ciaran Clark,2.0,ie IRL,CB,30-114,90,0,0,0,0,0,0,0,0,57,14,3,1,6,0.0,0.0,0.0,0,0,27,38,71.1,1,23,0,1,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,2,3,0,0,1,1,0,0,0,15,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,26-068,90,0,0,0,0,0,0,0,0,33,7,1,2,2,0.0,0.0,0.0,1,0,13,17,76.5,0,8,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,0,0,2,1,0,0,0,7,5,0,100.0
Federico Fernández,18.0,ar ARG,CB,30-331,90,0,0,0,0,1,0,0,0,51,13,4,1,2,0.2,0.2,0.1,1,0,21,35,60.0,0,24,2,2,2,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,1,1,2,0,0,0,6,1,0,100.0
Martin Dúbravka,1.0,sk SVK,GK,31-003,90,0,0,0,0,0,0,0,0,36,1,0,0,0,0.0,0.0,0.0,0,0,14,32,43.8,0,7,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,6,2,1,0,461,141,17,17,25,0.6,0.6,0.5,9,1,209,322,64.9,9,226,15,9,13,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,13,14,1,8,17,9,0,0,0,90,25,17,59.5
