Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,LW,RW",30-158,90,0,0,0,0,2,1,0,0,35,13,2,1,1,0.6,0.6,0.0,4,2,17,23,73.9,1,23,3,0,2,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,2,1,0,2,1,2,0,0,0,3,1,2,33.3
Alexandre Lacazette,9.0,fr FRA,FW,28-179,90,2,0,0,0,2,2,1,0,40,20,1,2,1,0.8,0.8,0.0,2,0,17,25,68.0,2,34,5,4,5,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,3,2,1,4,2,1,0,0,0,8,1,3,25.0
Mesut Özil,10.0,de GER,"AM,CM",31-039,90,0,0,0,0,1,1,0,0,65,14,2,0,0,0.0,0.0,0.3,6,0,39,56,69.6,4,51,6,5,5,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,2,3,1,4,0,2,0,0,0,5,0,0,
Mattéo Guendouzi,29.0,fr FRA,"CM,DM",20-223,90,0,0,0,0,0,0,1,0,82,17,2,3,4,0.0,0.0,0.0,2,0,59,66,89.4,12,65,13,3,3,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,7,0,1,3,1,0,0,0,10,1,0,100.0
Lucas Torreira,11.0,uy URU,"CM,DM",23-285,82,0,0,0,0,1,0,1,0,63,19,2,4,0,0.0,0.0,0.0,1,0,42,52,80.8,5,41,4,1,1,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,3,3,0,1,4,1,0,0,0,11,0,1,0.0
Joe Willock,28.0,eng ENG,DM,20-095,8,0,0,0,0,1,1,0,0,9,3,0,0,1,0.2,0.2,0.0,1,0,5,7,71.4,2,4,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,0,0,0,0,0,0,0,0,3,2,0,100.0
Kieran Tierney,3.0,sco SCO,"WB,LB,CB",22-171,90,0,0,0,0,1,0,1,0,72,13,1,3,2,0.0,0.0,0.4,2,0,38,52,73.1,5,47,4,1,2,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,2,2,0,6,3,1,0,1,0,12,1,1,50.0
Héctor Bellerín,2.0,es ESP,"WB,RB",24-249,82,0,0,0,0,0,0,0,0,61,16,2,0,1,0.0,0.0,0.0,0,0,38,51,74.5,1,36,4,1,2,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,1,0,3,0,1,0,0,0,9,2,0,100.0
Martinelli,35.0,br BRA,"LW,RB",18-158,8,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,3,2,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,1,0,1,0,0,0,0,0,0,0,0,
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-167,90,0,0,0,0,2,0,1,0,55,13,2,1,1,0.1,0.1,0.0,0,0,42,46,91.3,1,38,4,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,2,1,0,0,1,2,0,0,0,3,1,0,100.0
David Luiz,23.0,br BRA,CB,32-215,90,0,0,0,0,1,0,0,0,71,8,3,0,1,0.1,0.1,0.0,1,1,50,57,87.7,4,42,6,1,1,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,2,1,0,0,0,1,0,0,0,11,3,0,100.0
Calum Chambers,21.0,eng ENG,CB,24-307,45,0,0,0,0,0,0,0,0,45,4,1,0,0,0.0,0.0,0.0,0,0,38,40,95.0,1,34,4,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,1,0,0,0,0,0,0,0,0,3,3,0,100.0
Nicolas Pépé,19.0,ci CIV,"RW,WB",24-178,45,0,0,0,0,1,0,1,0,28,9,2,0,0,0.2,0.2,0.0,0,0,18,19,94.7,1,21,2,1,4,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,2,2,0,0,0,1,0,0,0,5,0,0,
Bernd Leno,1.0,de GER,GK,27-264,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,26,32,81.3,0,13,0,0,0,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,0,0,0,12,5,6,0,666,150,20,14,12,2.0,2.0,0.8,19,3,429,527,81.4,39,452,57,17,25,Arsenal,Southampton,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,19,24,2,22,14,13,0,1,0,85,15,7,68.2
Danny Ings,9.0,eng ENG,FW,27-123,72,1,0,0,0,3,1,1,0,24,30,1,0,1,0.4,0.4,0.0,2,0,9,14,64.3,1,15,2,0,1,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,1,2,1,0,0,1,1,0,0,5,0,1,0.0
Shane Long,7.0,ie IRL,FW,32-305,18,0,0,0,0,0,0,0,0,15,6,0,0,2,0.0,0.0,0.1,2,0,8,10,80.0,2,9,0,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,0,0,2,0,0,0,0,0,2,1,1,50.0
Michael Obafemi,20.0,ie IRL,FW,19-140,75,0,0,0,0,1,0,0,0,22,24,1,1,0,0.0,0.0,0.2,4,0,13,14,92.9,0,18,4,0,1,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,2,2,0,1,1,0,0,0,0,2,0,2,0.0
Moussa Djenepo,12.0,ml MLI,FW,21-161,15,0,0,0,0,2,0,0,0,18,7,1,0,1,0.9,0.9,0.0,2,0,8,11,72.7,4,12,2,3,3,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,0,0,0,0,1,0,0,0,1,0,2,0.0
Nathan Redmond,22.0,eng ENG,LM,25-262,90,0,0,0,0,3,1,0,0,47,30,3,1,4,0.1,0.1,0.4,4,1,20,33,60.6,4,34,7,2,4,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,3,2,0,2,1,1,0,0,0,11,0,2,0.0
Stuart Armstrong,17.0,sco SCO,RM,27-238,85,0,0,0,0,2,0,0,0,37,24,2,0,1,0.0,0.0,0.0,2,0,19,25,76.0,1,27,3,1,3,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,4,2,0,0,0,1,0,0,0,10,0,0,
Sofiane Boufal,19.0,ma MAR,RM,26-067,5,0,0,0,0,2,0,0,0,10,6,1,0,0,0.2,0.2,0.6,3,0,4,4,100.0,0,12,3,3,5,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,2,1,0,0,0,0,0,0,0,0,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,24-110,90,0,0,0,0,3,0,0,0,61,16,5,1,3,0.1,0.1,0.1,3,0,34,40,85.0,5,33,3,0,1,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,6,1,0,1,1,3,0,0,0,8,1,1,50.0
James Ward-Prowse,16.0,eng ENG,DM,25-022,90,1,0,0,1,3,2,0,0,60,24,2,1,0,1.0,0.1,0.1,6,1,38,53,71.7,7,31,1,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,4,2,0,1,1,1,0,0,0,14,1,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,30-110,90,0,1,0,0,0,0,1,0,53,11,3,2,4,0.0,0.0,0.3,3,1,34,42,81.0,3,25,1,0,1,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,1,3,0,3,2,2,0,0,0,6,0,2,0.0
Jan Bednarek,35.0,pl POL,CB,23-225,90,0,0,0,0,0,0,0,0,31,12,0,3,2,0.0,0.0,0.0,1,0,16,19,84.2,0,10,0,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,1,0,0,3,0,0,0,0,7,3,1,75.0
Jack Stephens,5.0,eng ENG,CB,25-300,90,0,0,0,0,0,0,0,0,32,6,2,0,4,0.0,0.0,0.0,1,0,13,18,72.2,2,15,0,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,0,0,0,0,2,0,0,0,6,1,3,25.0
Cédric Soares,2.0,pt POR,RB,28-084,90,0,0,0,0,1,0,0,0,51,25,3,1,3,0.0,0.0,0.0,0,0,28,39,71.8,3,22,4,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,1,0,0,1,1,2,0,0,0,10,0,0,
Alex McCarthy,1.0,eng ENG,GK,29-355,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,13,27,48.1,0,15,0,0,0,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,1,20,4,2,0,493,221,24,10,25,2.8,1.9,1.8,33,3,257,349,73.6,32,278,30,9,19,Southampton,Arsenal,Arsenal_vs_Southampton,2019-11-23,"Emirates Stadium, London","60,295",0,24,16,1,11,10,14,1,0,0,86,7,15,31.8
