Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,24-094,77,1,0,0,0,4,3,0,0,19,17,0,0,0,1.0,1.0,0.0,1,0,6,9,66.7,0,15,2,4,5,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,1,2,0,0,0,0,0,0,0,3,1,1,50.0
Scott McTominay,39.0,sco SCO,CM,23-091,13,1,0,0,0,1,1,0,0,10,8,3,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,6,0,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,1,0,0,0,2,0,0,0,4,1,0,100.0
Daniel James,21.0,wal WAL,FW,22-119,90,0,0,0,0,2,2,0,0,30,26,1,0,1,0.2,0.2,0.0,3,0,10,19,52.6,2,22,6,2,5,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,1,2,0,2,0,0,0,0,0,4,0,3,0.0
Bruno Fernandes,18.0,pt POR,AM,25-182,87,0,1,0,0,3,0,0,0,38,34,0,0,4,0.1,0.1,0.3,4,2,21,27,77.8,2,20,1,1,2,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,1,1,1,0,0,0,0,0,4,0,1,0.0
Odion Ighalo,25.0,ng NGA,FW,30-266,3,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,1,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,1,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,DM,31-220,90,0,0,0,0,1,0,0,0,45,22,1,3,2,0.0,0.0,0.1,4,0,24,34,70.6,2,25,4,2,3,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,3,0,0,0,3,0,0,0,0,10,2,0,100.0
Fred,17.0,br BRA,"DM,CM",27-003,90,0,0,0,0,0,0,1,0,47,38,2,1,1,0.0,0.0,0.0,2,0,28,38,73.7,3,33,5,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,2,0,0,2,1,1,0,0,0,8,0,0,
Brandon Williams,53.0,eng ENG,WB,19-187,77,0,0,0,0,0,0,0,0,29,16,1,0,1,0.0,0.0,0.1,3,0,15,22,68.2,1,18,1,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,1,2,0,1,0,0,0,0,0,6,1,1,50.0
Eric Bailly,3.0,ci CIV,"CB,WB",25-331,13,0,0,0,0,0,0,0,0,8,2,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,0,0,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,0,0,0,1,0,0,0,0,2,0,0,
Aaron Wan-Bissaka,29.0,eng ENG,WB,22-103,90,0,0,0,0,0,0,0,0,51,29,7,3,5,0.0,0.0,0.1,1,0,27,32,84.4,2,21,1,3,3,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,0,0,1,3,1,0,0,0,8,0,1,0.0
Luke Shaw,23.0,eng ENG,"CB,WB",24-240,90,0,0,0,0,0,0,0,0,48,19,3,0,3,0.0,0.0,0.0,0,0,26,36,72.2,0,20,1,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,3,0,0,0,0,2,0,0,0,10,0,1,0.0
