Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,29-060,90,0,0,0,0,1,0,0,0,44,4,0,0,0,0.1,0.1,0.3,3,0,28,37,75.7,4,25,4,1,1,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,2,0,0,0,0,0,3,4,3,57.1
Adama Traoré,37.0,es ESP,"FW,WB,RM",24-161,90,0,0,0,0,3,1,0,0,62,8,1,1,1,0.4,0.4,0.2,5,0,24,34,70.6,0,43,9,3,6,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,4,1,4,1,1,0,0,0,7,1,0,100.0
João Moutinho,28.0,pt POR,"CM,DM",33-300,88,0,0,0,0,0,0,0,0,58,14,1,0,0,0.0,0.0,0.1,3,0,47,53,88.7,5,35,8,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,2,0,0,0,0,0,7,0,1,0.0
Morgan Gibbs-White,17.0,eng ENG,DM,20-159,2,0,0,0,0,0,0,0,0,3,4,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,0,0,1,0,0,0,0,0,0,
Leander Dendoncker,32.0,be BEL,CM,25-080,54,0,0,0,0,1,0,0,0,20,9,0,0,2,0.1,0.1,0.0,0,0,14,16,87.5,0,8,0,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,1,1,2,33.3
Diogo Jota,18.0,pt POR,"LW,FW",23-213,36,0,0,0,0,1,0,0,0,22,6,0,0,0,0.2,0.2,0.2,3,0,14,16,87.5,1,22,7,1,2,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,0,0,0,0,0,0,2,0,2,0.0
Rúben Neves,8.0,pt POR,DM,23-113,90,0,0,0,0,2,0,0,0,86,7,0,1,3,0.1,0.1,0.0,1,0,69,77,89.6,2,54,1,0,1,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,1,0,0,0,0,14,1,0,100.0
Jonny Castro,19.0,es ESP,"WB,LM",26-123,90,0,0,0,0,1,0,0,0,55,9,3,0,1,0.0,0.0,0.0,1,0,33,38,86.8,1,32,4,0,3,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,3,0,0,0,3,0,0,0,5,0,2,0.0
Matt Doherty,2.0,ie IRL,"WB,RB",28-170,71,0,0,0,0,0,0,0,0,71,5,2,0,1,0.0,0.0,0.0,2,0,48,62,77.4,3,35,7,0,2,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,2,0,0,0,0,0,8,1,3,25.0
Pedro Neto,7.0,pt POR,RW,20-117,19,0,0,0,0,0,0,0,0,11,3,1,0,1,0.0,0.0,0.0,0,0,4,8,50.0,0,6,1,1,2,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,2,0,0,0,0,0,0,0,0,
