Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,FW,23-060,90,1,0,0,0,2,1,1,0,29,14,1,1,0,0.4,0.4,0.0,4,0,7,10,70.0,1,20,4,2,4,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,5,1,0,1,1,0,0,0,3,1,3,25.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-115,67,0,0,0,0,1,0,1,0,15,5,0,0,0,0.2,0.2,0.0,0,0,3,7,42.9,0,7,1,1,1,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,0,0,0,0,0,0,1,2,4,33.3
Moise Kean,27.0,it ITA,FW,20-132,23,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,0,1,1,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Anthony Gordon,42.0,eng ENG,"LM,AM",19-136,73,0,0,0,0,0,0,0,0,32,20,1,1,3,0.0,0.0,0.0,1,0,11,18,61.1,1,18,3,1,2,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,1,1,0,0,0,3,0,0,
Bernard,20.0,br BRA,CM,27-305,17,0,0,0,0,0,0,0,0,11,5,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,1,10,1,1,2,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,1,0,0,
Alex Iwobi,17.0,ng NGA,RM,24-067,45,0,0,0,0,1,1,0,0,17,9,0,1,0,0.1,0.1,0.0,0,0,9,14,64.3,0,10,0,0,0,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,1,0,0,0,0,5,0,1,0.0
Djibril Sidibé,19.0,fr FRA,WB,27-346,45,0,0,0,0,1,1,0,0,24,2,0,0,1,0.1,0.1,0.0,0,0,13,19,68.4,1,12,0,1,1,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,0,2,0,1,0,0,0,0,0,4,1,1,50.0
André Gomes,21.0,pt POR,DM,26-345,41,0,0,0,0,0,0,0,0,20,12,0,0,2,0.0,0.0,0.0,1,0,13,16,81.3,0,11,0,0,0,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,0,0,1,0,5,0,0,
Gylfi Sigurðsson,10.0,is ISL,DM,30-305,49,0,0,0,0,2,0,0,0,28,5,0,1,3,0.1,0.1,0.2,2,0,17,18,94.4,4,16,0,0,1,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,1,0,0,0,0,5,0,0,
Tom Davies,26.0,eng ENG,"DM,CM",22-009,90,0,0,0,0,0,0,0,0,31,20,2,1,2,0.0,0.0,0.0,0,0,14,22,63.6,2,12,3,0,0,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,2,2,0,0,1,1,0,0,0,4,0,1,0.0
