Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-070,90,1,0,0,0,4,2,0,0,49,25,2,0,2,0.8,0.8,0.0,1,0,25,36,69.4,1,34,2,3,4,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,2,2,0,0,2,0,0,0,5,7,4,63.6
Felipe Anderson,8.0,br BRA,LM,26-138,87,0,0,0,0,3,1,0,0,80,21,1,0,1,0.2,0.2,0.3,8,1,56,69,81.2,9,81,18,8,9,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,3,0,0,0,0,0,0,0,9,0,0,
Pablo Fornals,18.0,es ESP,LM,23-190,3,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,0,5,1,1,1,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Manuel Lanzini,10.0,ar ARG,CM,26-197,90,0,0,0,0,4,1,0,0,68,36,1,0,2,0.4,0.4,0.3,8,0,47,57,82.5,5,58,8,7,8,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,2,0,0,0,1,0,0,0,10,0,0,
Mark Noble,16.0,eng ENG,CM,32-115,84,0,0,0,0,0,0,0,0,64,31,4,0,0,0.0,0.0,0.0,3,0,44,55,80.0,6,52,3,1,3,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,3,2,0,1,0,3,0,0,0,6,1,0,100.0
Carlos Sánchez,15.0,co COL,CM,33-206,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,1,4,0,0,0,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,0,0,0,0,0,0,0,0,2,0,0,
Andriy Yarmolenko,7.0,ua UKR,RM,29-312,70,1,0,0,0,3,1,0,0,40,16,1,0,0,0.1,0.1,0.1,5,2,27,29,93.1,2,37,2,2,2,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,4,1,0,0,0,0,0,0,0,4,0,0,
Robert Snodgrass,11.0,sco SCO,RM,31-358,20,0,0,0,0,1,1,1,0,21,4,0,0,0,0.1,0.1,0.0,2,0,15,19,78.9,0,15,2,0,1,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,0,0,0,0,0,0,0,0,3,0,0,
Declan Rice,41.0,eng ENG,DM,20-229,90,0,0,0,0,1,0,0,0,44,33,4,1,2,0.0,0.0,0.0,1,0,30,34,88.2,1,25,1,1,1,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,3,0,0,0,1,2,0,0,0,10,1,0,100.0
Arthur Masuaku,26.0,cd COD,LB,25-297,90,0,1,0,0,0,0,0,0,73,22,6,2,2,0.0,0.0,0.7,2,1,52,58,89.7,3,52,6,2,3,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,2,2,0,4,2,4,0,0,0,9,0,0,
Angelo Ogbonna,21.0,it ITA,CB,31-100,90,0,0,0,0,0,0,0,0,30,12,2,0,1,0.0,0.0,0.0,0,0,21,28,75.0,1,20,1,0,0,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,0,0,0,0,2,0,0,0,10,1,1,50.0
Issa Diop,23.0,fr FRA,CB,22-234,90,0,0,0,0,2,1,0,0,41,12,1,1,2,0.2,0.2,0.0,1,0,29,32,90.6,5,25,5,0,0,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,1,0,1,1,0,0,0,0,9,1,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,26-325,90,0,0,0,0,0,0,1,0,53,18,2,0,1,0.0,0.0,0.1,1,0,32,45,71.1,3,32,6,0,0,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,3,0,0,2,0,1,0,0,0,10,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,34-135,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,23,30,76.7,0,15,0,0,0,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,18,7,2,0,604,231,24,4,13,1.8,1.8,1.4,33,4,412,503,81.9,37,455,55,25,32,West Ham United,Norwich City,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,18,13,2,8,4,15,0,0,0,92,14,6,70.0
Teemu Pukki,22.0,fi FIN,FW,29-155,90,0,0,0,0,2,2,0,0,12,21,1,0,0,0.1,0.1,0.0,1,0,6,8,75.0,0,11,0,2,2,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,0,1,0,0,1,0,0,0,4,0,0,
Todd Cantwell,14.0,eng ENG,LW,21-185,77,0,0,0,0,2,0,0,0,47,15,1,0,1,0.8,0.8,0.0,0,0,23,30,76.7,2,32,3,3,3,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,2,4,1,0,0,1,0,0,0,6,1,1,50.0
Kenny McLean,23.0,sco SCO,LW,27-235,13,0,0,0,0,0,0,0,0,12,6,0,1,0,0.0,0.0,0.3,2,0,9,10,90.0,0,9,2,0,0,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,1,0,3,1,0,0,0,0,0,0,1,0.0
Emi Buendía,17.0,ar ARG,RW,22-249,90,0,0,0,0,0,0,0,0,81,40,0,0,7,0.0,0.0,0.0,2,0,47,63,74.6,8,61,6,3,5,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,1,0,0,0,0,0,0,0,11,1,1,50.0
