Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-182,90,2,0,1,1,4,2,1,0,54,17,3,1,3,1.6,0.8,0.3,4,2,24,35,68.6,4,26,3,0,2,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,3,3,0,0,1,2,1,0,0,3,6,12,33.3
Gerard Deulofeu,7.0,es ESP,"LW,LM",25-290,90,0,0,0,0,0,0,0,0,53,12,0,2,3,0.0,0.0,0.2,9,0,34,42,81.0,8,47,9,4,5,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,2,0,0,2,2,0,0,0,0,9,0,1,0.0
Ismaila Sarr,23.0,sn SEN,"RW,RM",21-306,90,1,0,0,0,5,1,1,0,58,18,2,1,1,0.6,0.6,0.0,8,1,29,40,72.5,2,48,9,2,4,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,2,5,1,6,1,2,0,0,0,10,3,1,75.0
Abdoulaye Doucouré,16.0,fr FRA,"AM,DM",26-361,90,0,0,0,0,3,1,0,0,59,20,6,0,1,0.2,0.2,0.0,2,1,38,51,74.5,4,40,5,1,1,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,1,0,0,1,0,5,0,0,0,15,1,1,50.0
Will Hughes,19.0,eng ENG,DM,24-255,45,0,0,0,0,2,0,0,0,38,14,2,0,0,0.0,0.0,0.0,1,0,27,34,79.4,2,19,3,0,0,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,1,0,0,1,0,1,0,0,0,10,1,0,100.0
Nathaniel Chalobah,14.0,eng ENG,"AM,RB",25-016,14,0,0,0,0,2,0,0,0,7,3,0,0,0,0.1,0.1,0.0,1,0,3,4,75.0,0,3,0,0,0,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,0,0,0,0,0,0,0,0,2,0,0,
Craig Dawson,4.0,eng ENG,"RB,CB",29-236,31,0,0,0,0,0,0,0,0,3,4,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,0,0,0,0,0,0,0,0,1,0,0,
Étienne Capoue,29.0,fr FRA,DM,31-170,90,0,1,0,0,1,0,1,0,71,18,2,1,1,0.0,0.0,0.6,4,1,46,57,80.7,7,46,4,2,2,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,3,2,0,2,1,1,0,0,0,12,0,0,
Kiko Femenía,21.0,es ESP,"LB,RB",28-329,90,0,0,0,0,0,0,0,0,50,9,2,0,0,0.0,0.0,0.0,1,0,36,45,80.0,2,29,2,1,1,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,0,0,1,0,1,0,0,0,10,2,1,66.7
Craig Cathcart,15.0,nir NIR,CB,30-325,84,0,0,0,0,0,0,0,0,51,2,1,0,1,0.0,0.0,0.0,0,0,35,39,89.7,1,32,2,0,0,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,2,0,0,0,1,0,0,0,8,0,0,
Adam Masina,11.0,it ITA,"LB,CB",25-360,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,28-307,90,0,0,0,0,1,1,0,0,48,5,1,0,2,0.3,0.3,0.3,1,0,31,31,100.0,2,28,1,0,0,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,1,0,0,0,0,0,0,0,0,7,4,2,66.7
Adrian Mariappa,6.0,jm JAM,"RB,AM",33-086,56,0,0,0,0,1,0,2,1,42,8,0,0,0,0.0,0.0,0.0,1,0,31,37,83.8,5,20,1,0,0,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",1,2,0,0,2,0,0,0,0,0,7,2,0,100.0
Ben Foster,26.0,eng ENG,GK,36-269,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,13,30,43.3,0,18,0,0,0,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,956,3,1,1,1,19,5,5,1,569,130,19,5,13,2.9,2.1,1.5,32,5,350,450,77.8,37,359,39,10,15,Watford,Aston Villa,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",1,15,12,1,15,5,13,1,0,0,101,20,18,52.6
Wesley Moraes,9.0,br BRA,FW,23-032,90,0,0,0,0,1,1,0,0,27,19,1,0,0,0.2,0.2,0.0,0,0,17,20,85.0,0,14,1,0,1,Aston Villa,Watford,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,3,1,1,0,0,0,0,0,0,3,1,3,25.0
Jack Grealish,10.0,eng ENG,LW,24-109,90,0,0,0,0,3,0,1,0,62,13,0,0,1,0.1,0.1,0.1,5,0,36,47,76.6,8,55,15,1,3,Aston Villa,Watford,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,2,6,0,3,0,0,0,0,0,6,0,2,0.0
Jota,23.0,es ESP,RW,28-195,45,0,0,0,0,1,0,0,0,12,9,0,1,0,0.0,0.0,0.0,0,0,7,9,77.8,1,8,1,1,1,Aston Villa,Watford,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,0,0,0,1,0,0,0,0,2,0,1,0.0
Anwar El Ghazi,21.0,nl NED,RW,24-239,45,0,0,0,0,2,0,0,0,29,5,0,0,0,0.0,0.0,0.0,1,0,18,25,72.0,0,18,6,1,2,Aston Villa,Watford,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,0,1,3,0,0,0,0,0,1,1,1,50.0
Henri Lansbury,8.0,eng ENG,AM,29-077,72,0,0,0,0,1,0,0,0,37,26,3,0,2,0.1,0.1,0.0,0,0,18,26,69.2,1,18,1,0,0,Aston Villa,Watford,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,1,1,0,2,0,2,0,0,0,5,0,2,0.0
Jonathan Kodjia,26.0,ci CIV,AM,30-067,18,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,5,2,0,0,Aston Villa,Watford,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
Conor Hourihane,14.0,ie IRL,CM,28-329,90,0,0,0,0,1,1,0,0,74,10,0,0,2,0.0,0.0,0.3,5,0,55,65,84.6,6,40,4,0,0,Aston Villa,Watford,Watford_vs_Aston_Villa,2019-12-28,"Vicarage Road Stadium, Watford","21,348",0,1,0,0,3,0,0,0,0,0,9,0,1,0.0
