Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,29-059,56,0,0,0,0,0,0,0,0,17,6,1,0,1,0.0,0.0,0.0,1,1,5,9,55.6,0,9,0,1,3,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,2,1,1,1,0,1,1,0,0,4,0,4,0.0
Eddie Nketiah,30.0,eng ENG,FW,21-057,34,0,0,0,0,0,0,0,0,21,7,2,1,1,0.0,0.0,0.3,4,0,14,14,100.0,4,15,1,3,4,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,1,2,0,0,0,3,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-038,90,2,1,1,1,3,2,0,0,42,11,1,2,3,1.2,0.4,0.1,1,1,22,29,75.9,4,26,4,1,2,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,1,0,2,2,1,0,0,0,6,1,1,50.0
Nicolas Pépé,19.0,ci CIV,RW,25-058,71,0,0,0,0,1,0,0,0,35,4,1,0,2,0.0,0.0,0.1,5,1,24,26,92.3,3,31,2,3,5,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,2,0,2,0,0,0,0,0,2,1,2,33.3
Reiss Nelson,24.0,eng ENG,RW,20-229,19,0,0,0,0,1,0,0,0,12,3,0,0,0,0.1,0.1,0.1,3,0,6,9,66.7,0,14,3,3,4,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,3,0,1,0,0,0,0,0,0,0,0,
Joe Willock,28.0,eng ENG,AM,20-341,56,0,0,0,0,1,0,0,0,19,8,1,0,0,0.0,0.0,0.0,0,0,11,15,73.3,0,20,5,2,3,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,2,0,0,0,1,0,0,0,2,0,0,
Sead Kolašinac,31.0,ba BIH,"CB,AM",27-036,34,0,0,0,0,0,0,0,0,18,8,1,0,2,0.0,0.0,0.0,0,0,13,16,81.3,0,9,0,0,0,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,1,0,0,0,5,1,2,33.3
Granit Xhaka,34.0,ch SUI,"CM,DM",27-303,90,0,0,0,0,0,0,1,0,74,13,1,0,1,0.0,0.0,0.0,0,0,57,67,85.1,4,55,6,3,3,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,1,1,0,0,0,1,0,0,0,14,6,4,60.0
Dani Ceballos,8.0,es ESP,"CM,DM",23-354,71,0,0,0,0,0,0,0,0,60,12,1,1,3,0.0,0.0,0.2,2,0,46,53,86.8,4,47,5,3,3,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,2,1,0,0,1,0,0,0,0,10,0,0,
Lucas Torreira,11.0,uy URU,DM,24-166,19,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,6,1,0,1,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,0,0,0,0,1,0,0,
