Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,22-111,90,0,0,0,0,3,2,0,0,22,18,0,2,0,0.3,0.3,0.0,3,2,9,13,69.2,0,12,2,2,3,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,2,0,0,2,0,1,0,0,4,3,2,60.0
Willian,10.0,br BRA,LW,31-165,78,0,0,0,0,1,1,0,0,62,13,0,0,2,0.1,0.1,0.0,3,0,40,51,78.4,10,48,14,0,3,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,1,0,0,1,0,0,0,0,0,7,1,1,50.0
Michy Batshuayi,23.0,be BEL,LW,26-111,12,0,0,0,0,1,0,0,0,7,3,1,0,0,0.3,0.3,0.0,0,0,2,4,50.0,0,6,0,1,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,1,1,0,0,0,0,0,0,2,0,0,
Callum Hudson-Odoi,20.0,eng ENG,RW,19-075,90,0,1,0,0,1,1,0,0,71,17,4,0,0,0.0,0.0,0.7,8,1,46,59,78.0,7,61,20,3,6,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,1,0,0,12,0,2,0,0,0,3,0,0,
Mateo Kovačić,17.0,hr CRO,CM,25-260,65,0,0,0,0,3,0,0,0,59,15,2,0,0,0.2,0.2,0.2,2,0,48,53,90.6,2,46,3,1,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,1,0,1,0,2,0,0,0,8,1,2,33.3
Ross Barkley,8.0,eng ENG,CM,26-047,25,0,0,0,0,3,1,0,0,22,5,1,0,0,0.2,0.2,0.0,0,0,14,15,93.3,1,11,3,0,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,1,0,0,0,0,0,3,0,0,
N'Golo Kanté,7.0,fr FRA,CM,28-298,68,0,0,0,0,1,0,0,0,41,22,1,0,3,0.1,0.1,0.0,1,0,27,30,90.0,1,30,2,2,2,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,2,0,0,0,0,1,0,0,0,7,0,1,0.0
Mason Mount,19.0,eng ENG,CM,21-011,22,0,0,0,0,0,0,0,0,12,9,1,0,0,0.0,0.0,0.0,2,1,7,10,70.0,0,7,4,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,1,1,0,3,0,0,0,0,0,1,0,1,0.0
Jorginho,5.0,it ITA,DM,28-032,90,1,0,1,1,0,0,0,0,83,19,4,4,1,0.8,0.0,0.2,4,0,56,69,81.2,4,61,4,1,1,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,3,2,0,0,4,2,0,0,0,13,2,2,50.0
Emerson Palmieri,33.0,it ITA,LB,25-171,90,0,0,0,0,1,0,1,0,86,11,4,1,1,0.0,0.0,0.3,6,0,59,73,80.8,3,49,5,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,1,1,0,8,1,1,0,0,0,3,3,1,75.0
Antonio Rüdiger,2.0,de GER,CB,26-324,90,0,0,0,0,2,1,0,0,81,6,1,0,2,0.0,0.0,0.2,1,0,68,72,94.4,6,58,11,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,2,0,0,0,0,0,0,0,0,11,3,0,100.0
Andreas Christensen,4.0,dk DEN,CB,23-286,90,0,0,0,0,1,0,1,0,80,12,3,0,0,0.3,0.3,0.1,1,0,68,70,97.1,7,62,2,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,2,0,0,0,0,0,0,0,0,4,2,0,100.0
César Azpilicueta,28.0,es ESP,RB,30-146,90,1,0,0,0,1,1,0,0,82,13,1,2,4,0.4,0.4,0.3,3,0,53,66,80.3,2,39,2,2,5,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,1,0,1,3,2,0,0,0,0,16,7,3,70.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-110,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,12,16,75.0,0,15,0,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,1,1,18,7,2,0,724,163,23,9,13,2.8,2.0,2.0,34,4,509,601,84.7,43,505,72,12,23,Chelsea,Arsenal,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,14,8,2,29,9,8,1,0,0,84,22,13,62.9
Alexandre Lacazette,9.0,fr FRA,FW,28-238,90,0,0,0,0,0,0,0,0,38,28,3,0,0,0.0,0.0,0.0,0,0,19,25,76.0,1,25,0,1,2,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,3,4,1,0,0,3,0,0,0,8,2,4,33.3
Martinelli,35.0,br BRA,LW,18-217,89,1,0,0,0,1,1,0,0,36,33,3,0,1,0.4,0.4,0.0,0,0,11,18,61.1,4,26,6,1,3,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,1,0,2,0,1,0,0,0,6,2,6,25.0
