Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sébastien Haller,22.0,ci CIV,FW,25-224,90,0,0,0,0,0,0,0,0,36,33,0,2,0,0.0,0.0,0.1,3,0,17,26,65.4,2,22,4,2,3,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,1,0,0,2,0,0,0,0,9,6,12,33.3
Michail Antonio,30.0,eng ENG,LM,29-310,73,0,0,0,0,6,2,0,0,35,5,0,1,0,0.4,0.4,0.0,6,1,15,20,75.0,0,33,2,7,8,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,4,2,4,1,0,0,0,0,6,3,4,42.9
Arthur Masuaku,26.0,cd COD,"LM,LW",26-086,17,0,0,0,0,0,0,0,0,10,8,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,0,3,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,0,0,0,0,0,0,0,0,3,0,0,
Mark Noble,16.0,eng ENG,"CM,DM",32-269,90,0,0,0,0,0,0,0,0,51,12,2,0,1,0.0,0.0,0.1,2,0,31,36,86.1,1,32,3,1,2,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,1,0,1,0,1,0,0,0,7,0,0,
Tomáš Souček,28.0,cz CZE,CM,24-339,84,0,0,0,0,1,1,0,0,39,27,5,2,2,0.1,0.1,0.0,1,0,11,19,57.9,1,12,1,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,2,2,0,0,2,2,0,0,0,10,4,4,50.0
Pablo Fornals,18.0,es ESP,RW,23-344,6,0,0,0,0,0,0,0,0,2,0,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,1,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,0,0,0,0,0,0,0,0,0,0,0,
Robert Snodgrass,11.0,sco SCO,RM,32-147,84,2,1,0,0,3,2,0,0,37,18,2,0,1,0.1,0.1,0.4,2,1,18,26,69.2,3,24,5,0,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,0,0,5,0,2,0,0,0,8,0,2,0.0
Manuel Lanzini,10.0,ar ARG,"AM,RM",26-351,6,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,4,1,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,0,0,0,0,0,0,0,0,2,0,0,
Declan Rice,41.0,eng ENG,DM,21-018,90,0,0,0,0,0,0,0,0,49,18,4,1,1,0.0,0.0,0.1,2,0,30,38,78.9,5,33,0,1,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,0,0,0,1,4,0,0,0,15,2,1,66.7
Aaron Cresswell,3.0,eng ENG,LB,30-048,90,0,0,0,0,0,0,0,0,53,9,0,2,3,0.0,0.0,0.0,0,0,26,41,63.4,7,29,4,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,0,0,1,2,0,0,0,0,6,2,1,66.7
Angelo Ogbonna,21.0,it ITA,CB,31-254,90,0,0,0,0,0,0,1,0,34,11,2,2,0,0.0,0.0,0.0,1,0,22,25,88.0,2,20,1,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,0,0,1,2,1,0,0,1,8,3,0,100.0
Issa Diop,23.0,fr FRA,CB,23-023,90,1,0,0,0,1,1,0,0,40,6,0,2,2,0.4,0.4,0.0,0,0,18,27,66.7,2,13,3,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,2,0,0,0,2,0,0,0,0,9,4,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,27-114,90,0,0,0,0,0,0,0,0,47,12,4,1,2,0.0,0.0,0.1,1,0,22,35,62.9,3,22,1,0,1,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,1,0,5,1,2,0,0,0,7,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,34-289,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,8,0,0,0,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,1,0,0,11,6,1,0,471,161,19,13,14,0.9,0.9,0.8,18,2,236,332,71.1,26,256,26,11,16,West Ham United,Brighton &amp; Hove Albion,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,10,10,2,17,13,12,0,0,1,91,26,25,51.0
Glenn Murray,17.0,eng ENG,FW,36-129,90,1,0,0,0,2,1,0,0,35,11,2,0,0,0.5,0.5,0.0,0,0,16,22,72.7,0,18,0,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,3,1,1,0,1,0,0,0,5,4,12,25.0
Leandro Trossard,11.0,be BEL,LW,25-059,90,0,0,0,0,2,1,0,0,61,12,0,2,1,0.4,0.4,0.1,6,0,36,46,78.3,4,46,9,2,5,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,0,0,4,2,0,0,0,0,12,0,1,0.0
Pascal Groß,13.0,de GER,RW,28-231,90,1,0,0,0,2,1,0,0,72,12,3,1,0,0.5,0.5,0.5,11,2,51,62,82.3,5,48,7,1,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,1,0,4,1,0,0,0,0,4,1,1,50.0
Aaron Mooy,18.0,au AUS,AM,29-139,71,0,0,0,0,3,0,0,0,42,15,2,0,3,0.2,0.2,0.0,2,0,22,24,91.7,1,30,4,0,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,0,0,0,0,0,0,0,0,4,0,2,0.0
Solly March,20.0,eng ENG,AM,25-196,19,0,0,0,0,4,2,0,0,29,2,1,1,0,0.2,0.2,0.0,3,1,13,18,72.2,2,23,4,1,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,2,0,2,1,1,0,0,0,5,1,0,100.0
Dale Stephens,6.0,eng ENG,DM,30-234,90,0,0,0,0,1,0,1,0,71,14,3,1,1,0.0,0.0,0.1,1,0,59,65,90.8,7,51,7,1,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,3,0,0,0,1,2,0,0,0,7,1,4,20.0
Davy Pröpper,24.0,nl NED,DM,28-152,90,0,1,0,0,1,0,0,0,86,10,2,0,0,0.0,0.0,0.5,4,1,68,78,87.2,11,65,15,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,1,0,3,0,1,0,0,0,17,1,2,33.3
Bernardo,30.0,br BRA,LB,24-263,90,0,0,0,0,3,1,0,0,71,8,5,1,1,0.1,0.1,0.0,0,0,48,54,88.9,6,49,9,1,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,1,0,1,1,3,0,0,0,7,2,0,100.0
Lewis Dunk,5.0,eng ENG,CB,28-072,90,0,0,0,0,1,0,0,0,79,1,0,0,0,0.1,0.1,0.0,0,0,72,74,97.3,1,57,1,1,1,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,1,0,0,0,0,0,0,0,0,15,2,0,100.0
Adam Webster,15.0,eng ENG,CB,25-028,90,0,0,0,0,0,0,0,0,86,7,0,2,2,0.0,0.0,0.0,0,0,61,70,87.1,1,57,3,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,0,0,0,0,2,0,0,0,0,7,7,3,70.0
Martín Montoya,22.0,es ESP,RB,28-293,71,0,0,0,0,0,0,0,0,49,9,2,0,1,0.0,0.0,0.2,2,0,30,38,78.9,4,25,3,0,0,Brighton &amp; Hove Albion,West Ham United,West_Ham_United_vs_Brighton_&amp;_Hove_Albion,2020-02-01,"London Stadium, London","59,952",0,3,1,0,3,0,1,0,0,0,2,4,1,80.0
