Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Matěj Vydra,27.0,cz CZE,FW,27-297,81,1,0,0,0,4,3,0,0,24,22,0,0,1,1.3,1.3,0.0,3,1,6,9,66.7,1,14,2,2,3,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,1,1,0,0,0,0,0,0,3,2,6,25.0
Aaron Lennon,25.0,eng ENG,"AM,FW",32-312,9,0,0,0,0,0,0,1,0,2,5,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,1,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,1,0,0,1,0,0,0,0,0,0,0,0,
Jay Rodriguez,19.0,eng ENG,FW,30-208,90,1,0,1,1,4,2,0,0,46,14,0,0,1,1.3,0.5,0.0,2,1,25,34,73.5,2,33,4,1,3,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,1,0,0,1,0,0,0,0,0,10,4,6,40.0
Dwight McNeil,11.0,eng ENG,LM,20-092,89,1,1,0,0,3,2,0,0,47,18,3,1,1,0.1,0.1,0.8,3,1,25,33,75.8,4,37,8,2,4,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,2,0,0,7,1,1,0,0,0,10,1,0,100.0
Josh Brownhill,8.0,eng ENG,DM,24-065,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jeff Hendrick,13.0,ie IRL,RM,28-022,90,0,0,0,0,1,0,1,0,32,18,3,1,2,0.0,0.0,0.0,3,0,15,20,75.0,2,21,3,2,2,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,1,0,0,1,1,2,0,0,0,9,2,0,100.0
Jack Cork,4.0,eng ENG,DM,30-242,89,0,0,0,0,2,1,0,0,40,11,1,1,4,0.0,0.0,0.0,3,1,22,29,75.9,1,15,1,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,1,1,0,0,1,0,0,0,0,16,4,2,66.7
Robbie Brady,12.0,ie IRL,LM,28-039,1,0,0,0,0,0,0,0,0,4,4,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,1,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,0,0,0,0,1,0,0,0,0,1,0,100.0
Ashley Westwood,18.0,eng ENG,DM,29-327,90,0,0,0,0,1,1,0,0,55,11,2,1,1,0.0,0.0,0.6,4,0,31,48,64.6,5,29,2,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,1,1,0,0,1,2,0,0,0,14,1,2,33.3
Charlie Taylor,3.0,eng ENG,LB,26-157,90,0,0,0,0,0,0,0,0,62,4,1,0,2,0.0,0.0,0.3,1,0,27,53,50.9,4,34,3,1,2,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,1,0,5,0,1,0,0,0,17,1,0,100.0
Ben Mee,6.0,eng ENG,CB,30-152,90,0,0,0,0,0,0,1,0,41,5,1,1,2,0.0,0.0,0.0,1,0,25,32,78.1,5,25,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,2,1,0,0,1,0,0,0,0,8,0,2,0.0
James Tarkowski,5.0,eng ENG,CB,27-095,90,0,0,0,0,0,0,0,0,44,9,3,1,3,0.0,0.0,0.0,0,0,19,29,65.5,1,18,1,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,2,0,0,1,2,0,0,0,11,2,1,66.7
Phil Bardsley,26.0,sco SCO,RB,34-239,90,0,1,0,0,0,0,1,0,42,15,5,1,1,0.0,0.0,0.0,2,1,24,35,68.6,5,13,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,3,1,0,0,1,4,0,0,0,10,1,1,50.0
Nick Pope,1.0,eng ENG,GK,27-309,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,10,27,37.0,0,13,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,1,1,15,9,4,0,472,137,20,7,18,2.8,2.0,1.8,22,5,231,355,65.1,30,256,25,8,15,Burnley,Bournemouth,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,12,8,1,15,7,13,0,0,0,113,19,20,48.7
Callum Wilson,13.0,eng ENG,FW,27-360,90,0,0,0,0,3,1,0,0,24,10,0,0,1,0.7,0.7,0.0,0,0,9,17,52.9,0,14,4,1,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,2,2,0,2,0,0,0,0,0,4,0,1,0.0
