Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Leandro Trossard,11.0,be BEL,FW,25-217,90,1,0,0,0,4,1,0,0,34,6,0,0,2,1.1,1.1,0.3,3,0,18,26,69.2,3,27,3,3,3,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,2,0,0,0,0,0,6,0,0,
Neal Maupay,7.0,fr FRA,FW,23-329,90,0,0,0,0,2,1,0,0,30,12,0,0,0,0.4,0.4,0.1,1,0,17,21,81.0,2,22,6,1,3,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,1,0,0,0,0,0,0,5,0,5,0.0
Pascal Groß,13.0,de GER,AM,29-023,70,0,0,0,0,0,0,0,0,37,15,1,0,1,0.0,0.0,0.0,2,1,19,33,57.6,1,17,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,2,3,0,1,0,0,0,5,0,2,0.0
Aaron Connolly,44.0,ie IRL,AM,20-162,20,0,0,0,0,1,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,4,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,1,0,0,0,0,0,0,2,0,0,
Alexis Mac Allister,10.0,ar ARG,CM,21-197,70,0,0,0,0,0,0,0,0,32,11,2,0,3,0.0,0.0,0.0,2,0,15,22,68.2,2,23,1,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,3,1,0,0,1,0,0,0,9,0,1,0.0
Aaron Mooy,18.0,au AUS,CM,29-297,20,0,0,0,0,0,0,0,0,17,1,0,0,0,0.0,0.0,0.2,2,0,12,16,75.0,1,10,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,0,0,0,0,0,1,1,1,50.0
Davy Pröpper,24.0,nl NED,CM,28-310,70,0,0,0,0,1,0,0,0,50,5,2,1,0,0.0,0.0,0.1,3,0,28,39,71.8,3,35,6,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,1,1,0,0,0,0,10,0,1,0.0
Yves Bissouma,8.0,ml MLI,CM,23-313,20,0,0,0,0,0,0,0,0,17,7,3,0,0,0.0,0.0,0.0,1,0,10,10,100.0,1,16,2,1,2,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,0,0,3,0,0,0,2,0,0,
Dale Stephens,6.0,eng ENG,DM,31-026,90,0,0,0,0,1,0,0,0,40,7,0,1,3,0.0,0.0,0.3,1,0,27,31,87.1,2,26,1,1,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,1,0,0,0,0,11,0,0,
Dan Burn,33.0,eng ENG,LB,28-060,90,0,0,0,0,1,0,0,0,67,12,2,0,5,0.4,0.4,0.0,1,0,30,50,60.0,3,33,5,0,1,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,2,0,1,0,0,0,11,5,1,83.3
