Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-269,90,0,0,0,0,1,0,0,0,24,13,1,0,0,0.1,0.1,0.1,1,0,10,14,71.4,0,18,0,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,0,0,1,0,1,0,0,0,3,1,3,25.0
Ryan Fraser,24.0,sco SCO,"LM,LW",25-272,90,0,1,0,0,1,0,0,0,37,8,0,0,1,0.0,0.0,0.0,3,1,17,30,56.7,0,23,6,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,1,3,0,3,0,0,0,0,0,4,1,1,50.0
Harry Wilson,22.0,wal WAL,"RW,RM",22-246,45,0,0,0,0,0,0,0,0,20,8,0,0,0,0.0,0.0,0.0,0,0,12,16,75.0,0,14,1,0,2,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,2,0,0,0,0,0,0,0,3,0,1,0.0
Arnaut Groeneveld,14.0,nl NED,RM,22-296,45,0,0,0,0,1,0,0,0,17,1,0,0,0,0.1,0.1,0.1,1,0,13,14,92.9,1,18,3,4,5,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,0,0,1,0,0,0,0,0,2,0,3,0.0
Philip Billing,29.0,dk DEN,"DM,CM",23-165,45,0,0,0,0,0,0,1,0,35,9,1,0,2,0.0,0.0,0.0,0,0,24,31,77.4,0,20,1,1,1,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,3,0,0,0,0,1,0,0,0,4,1,0,100.0
Jefferson Lerma,8.0,co COL,CM,25-029,45,0,0,0,0,0,0,0,0,38,6,0,0,0,0.0,0.0,0.0,0,0,30,33,90.9,1,26,2,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,0,0,0,0,0,0,0,0,6,1,3,25.0
Lewis Cook,16.0,eng ENG,"CM,DM",22-293,75,0,0,0,0,1,0,0,0,61,20,1,2,1,0.0,0.0,0.0,1,1,44,52,84.6,1,38,3,1,1,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,2,2,0,0,2,0,0,0,0,11,1,2,33.3
Dan Gosling,4.0,eng ENG,CM,29-295,15,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,7,11,63.6,1,4,0,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,0,0,0,0,0,0,0,0,2,2,1,66.7
Diego Rico,21.0,es ESP,"LB,WB",26-273,90,0,0,0,0,0,0,1,0,64,18,3,1,1,0.0,0.0,0.1,2,0,38,54,70.4,6,34,2,3,3,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,1,1,0,3,1,1,0,0,0,10,0,2,0.0
Adam Smith,15.0,eng ENG,"RB,WB",28-208,90,0,0,0,0,0,0,0,0,48,13,1,0,4,0.0,0.0,0.0,0,0,36,41,87.8,2,30,7,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,1,2,0,0,0,0,0,0,0,8,0,2,0.0
