Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Redmond,22.0,eng ENG,FW,25-164,90,0,0,0,0,1,0,0,0,33,23,2,0,0,0.0,0.0,0.1,3,0,16,22,72.7,1,25,4,2,2,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,1,0,1,0,0,1,0,0,0,4,0,3,0.0
Che Adams,10.0,eng ENG,FW,23-035,67,0,0,0,0,2,0,0,0,25,15,1,0,0,0.1,0.1,0.0,0,0,9,15,60.0,0,20,2,2,3,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,2,1,2,0,1,0,0,0,4,1,3,25.0
Stuart Armstrong,17.0,sco SCO,FW,27-140,23,0,0,0,0,0,0,0,0,12,7,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,7,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Pierre Højbjerg,23.0,dk DEN,CM,24-012,90,0,0,0,0,3,1,0,0,55,25,1,1,3,0.1,0.1,0.0,2,0,31,44,70.5,4,36,1,2,3,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,2,0,0,1,1,0,0,0,0,13,0,1,0.0
James Ward-Prowse,16.0,eng ENG,CM,24-289,90,0,0,0,0,0,0,0,0,45,18,3,2,1,0.0,0.0,0.2,2,0,16,34,47.1,2,15,1,2,2,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,1,1,0,1,2,2,0,0,0,15,2,3,40.0
Oriol Romeu,14.0,es ESP,DM,27-327,63,0,0,0,0,0,0,1,0,34,18,5,0,6,0.0,0.0,0.0,1,0,17,22,77.3,3,15,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,4,1,0,1,0,4,0,0,0,6,0,0,
Danny Ings,9.0,eng ENG,DM,27-025,27,1,0,0,0,3,1,0,0,10,8,0,0,2,1.1,1.1,0.0,1,0,3,4,75.0,0,7,1,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,1,0,0,1,0,0,0,0,0,1,0,0,
Ryan Bertrand,21.0,eng ENG,WB,30-012,76,0,0,0,0,0,0,0,0,41,9,0,0,2,0.0,0.0,0.0,0,0,21,34,61.8,4,15,4,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,1,2,0,0,0,0,0,3,1,4,20.0
Moussa Djenepo,12.0,ml MLI,WB,21-063,14,0,0,0,0,0,0,1,0,10,4,2,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,8,2,0,1,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,1,2,0,0,0,1,0,0,0,0,0,1,0.0
Yan Valery,43.0,fr FRA,WB,20-176,90,0,0,0,0,1,0,0,0,55,16,4,1,3,0.1,0.1,0.4,3,0,27,40,67.5,1,27,3,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,1,2,1,3,0,0,0,7,1,2,33.3
Jannik Vestergaard,4.0,dk DEN,CB,27-014,90,0,0,0,0,0,0,0,0,41,11,1,0,2,0.0,0.0,0.0,0,0,16,21,76.2,1,9,1,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,0,1,0,0,0,0,0,9,5,0,100.0
Maya Yoshida,3.0,jp JPN,CB,30-358,90,0,0,0,0,1,1,0,0,39,7,1,0,3,0.2,0.2,0.0,0,0,22,29,75.9,4,19,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,0,0,0,1,0,0,0,4,2,1,66.7
Jan Bednarek,35.0,pl POL,CB,23-127,90,0,0,0,0,0,0,0,0,48,12,1,1,2,0.0,0.0,0.0,0,0,26,35,74.3,1,26,1,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,2,0,0,0,1,1,0,0,0,7,0,1,0.0
Angus Gunn,28.0,eng ENG,GK,23-207,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,9,22,40.9,0,9,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,11,3,2,0,474,173,21,5,24,1.6,1.6,0.7,12,0,225,335,67.2,23,238,20,10,13,Southampton,Liverpool,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,12,6,4,11,5,14,0,0,0,82,12,20,37.5
Roberto Firmino,9.0,br BRA,FW,27-319,90,1,0,0,0,2,1,0,0,44,16,1,1,2,0.3,0.3,0.0,2,1,21,28,75.0,1,30,3,3,3,Liverpool,Southampton,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,2,2,0,0,1,0,0,0,0,3,1,2,33.3
Sadio Mané,10.0,sn SEN,"LW,RW",27-129,90,1,1,0,0,2,2,0,0,46,20,1,0,0,0.2,0.2,0.8,5,1,20,28,71.4,4,35,5,1,4,Liverpool,Southampton,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,1,3,0,2,0,1,0,0,0,7,1,1,50.0
Mohamed Salah,11.0,eg EGY,RW,27-063,78,0,0,0,0,3,1,0,0,20,8,0,1,1,0.4,0.4,0.0,1,0,9,14,64.3,3,14,4,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,1,1,1,0,0,0,0,2,0,3,0.0
Divock Origi,27.0,be BEL,"LW,RW",24-121,12,0,0,0,0,0,0,0,0,7,6,0,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,4,1,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
James Milner,7.0,eng ENG,CM,33-225,73,0,1,0,0,4,0,0,0,70,13,0,0,1,0.2,0.2,0.0,3,1,52,60,86.7,6,49,7,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,3,0,0,0,0,0,0,0,0,7,3,1,75.0
Fabinho,3.0,br BRA,"DM,CM",25-298,17,0,0,0,0,0,0,0,0,8,7,1,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,0,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-08-17,"St. Mary's Stadium, Southampton","31,712",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
