Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-281,90,1,0,0,0,2,1,0,0,16,16,1,1,0,0.4,0.4,0.0,1,0,11,11,100.0,0,7,1,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,1,0,1,0,1,1,0,0,0,2,3,5,37.5
Harvey Barnes,15.0,eng ENG,LM,21-314,78,0,2,0,0,4,0,0,0,43,12,1,0,1,0.2,0.2,0.3,7,2,26,31,83.9,5,32,9,2,3,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,3,0,1,0,0,0,0,0,4,3,2,60.0
Wes Morgan,5.0,jm JAM,CB,35-271,12,0,0,0,0,0,0,0,0,3,0,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Maddison,10.0,eng ENG,CM,22-330,72,0,0,0,0,5,0,0,0,89,9,1,0,0,0.3,0.3,0.2,5,0,60,78,76.9,8,67,8,0,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,1,0,2,0,0,0,0,0,11,0,1,0.0
Dennis Praet,26.0,be BEL,"DM,CM",25-158,18,0,0,0,0,0,0,0,0,8,8,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,5,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,0,0,0,0,0,0,0,0,3,0,0,
Youri Tielemans,8.0,be BEL,"CM,AM",22-165,90,1,0,0,0,3,2,0,0,56,12,3,0,1,0.2,0.2,0.1,4,0,35,46,76.1,4,49,7,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,3,0,1,0,2,0,0,0,3,0,1,0.0
Ayoze Pérez,17.0,es ESP,RM,26-088,66,0,0,0,0,1,0,0,0,37,6,0,0,0,0.1,0.1,0.0,1,0,27,32,84.4,2,30,4,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,0,0,0,0,0,0,0,0,4,1,1,50.0
Demarai Gray,7.0,eng ENG,"FW,RM",23-113,24,0,0,0,0,0,0,0,0,11,7,0,0,0,0.0,0.0,0.2,3,1,8,9,88.9,1,12,2,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,0,1,1,0,0,0,0,0,2,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,22-307,90,0,0,0,0,0,0,0,0,54,13,4,3,3,0.0,0.0,0.0,1,0,28,35,80.0,2,27,0,0,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,1,1,0,0,3,1,0,0,0,11,5,4,55.6
Ben Chilwell,3.0,eng ENG,"LB,WB",22-302,90,0,0,0,0,1,0,0,0,113,13,1,2,3,0.0,0.0,0.0,2,0,85,100,85.0,2,73,12,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,1,0,1,2,1,0,0,0,8,4,0,100.0
