Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Josip Drmić,20.0,ch SUI,FW,27-321,90,0,0,0,0,0,0,0,0,27,18,0,0,3,0.0,0.0,0.0,2,0,11,14,78.6,0,15,0,2,5,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,2,1,0,0,0,0,0,0,0,5,2,8,20.0
Onel Hernández,11.0,cu CUB,LW,27-144,79,0,0,0,0,2,0,0,0,25,17,1,1,1,0.1,0.1,0.0,2,0,12,16,75.0,0,19,4,2,2,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,2,0,0,2,1,1,0,0,0,4,0,1,0.0
Adam Idah,35.0,ie IRL,LW,19-105,11,0,0,0,0,1,0,0,0,7,5,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,7,0,0,1,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Lukas Rupp,7.0,de GER,RW,29-168,70,0,0,0,0,1,1,0,0,39,18,4,0,3,0.1,0.1,0.1,2,0,17,26,65.4,1,28,1,1,1,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,2,2,0,0,0,2,0,0,0,8,0,0,
Emi Buendía,17.0,ar ARG,"RW,RB",23-182,20,0,0,0,0,0,0,0,0,30,8,2,0,0,0.0,0.0,0.0,1,0,16,27,59.3,3,21,3,3,3,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,1,0,0,1,0,1,0,0,0,6,2,0,100.0
Ondrej Duda,25.0,sk SVK,AM,25-202,70,0,0,0,0,1,0,0,0,39,18,0,0,2,0.1,0.1,0.1,4,0,27,34,79.4,4,25,3,1,1,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,3,0,0,0,0,0,0,0,4,1,1,50.0
Teemu Pukki,22.0,fi FIN,AM,30-087,20,0,0,0,0,0,0,0,0,8,6,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,1,5,1,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Alexander Tettey,27.0,no NOR,DM,34-081,78,0,0,0,0,2,0,0,0,39,16,0,1,0,0.1,0.1,0.0,0,0,30,33,90.9,0,24,2,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,1,0,0,0,0,8,0,1,0.0
Mario Vrančić,8.0,ba BIH,DM,31-032,12,0,0,0,0,0,0,0,0,14,2,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,3,9,0,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,1,0,0,0,0,0,0,0,4,1,2,33.3
Kenny McLean,23.0,sco SCO,DM,28-168,90,0,0,0,0,1,0,0,0,68,16,1,0,1,0.0,0.0,0.0,3,0,49,65,75.4,7,51,10,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,1,1,0,2,0,1,0,0,0,13,1,1,50.0
Jamal Lewis,12.0,nir NIR,LB,22-151,86,0,0,0,0,0,0,0,0,46,11,0,0,2,0.0,0.0,0.0,0,0,27,41,65.9,0,29,2,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,1,0,4,0,0,0,0,0,8,1,4,20.0
Todd Cantwell,14.0,eng ENG,"RW,LB",22-118,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,0,0,0,0,0,0,0,
Timm Klose,15.0,ch SUI,CB,32-046,90,0,0,0,0,0,0,0,0,63,9,2,1,3,0.0,0.0,0.0,0,0,48,54,88.9,2,36,3,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,2,2,0,0,1,0,0,0,0,12,1,1,50.0
Ben Godfrey,4.0,eng ENG,CB,22-161,90,0,0,0,0,0,0,0,0,49,8,2,0,2,0.0,0.0,0.0,0,0,31,37,83.8,1,31,1,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,2,0,0,0,2,0,0,0,6,3,3,50.0
Max Aarons,2.0,eng ENG,RB,20-172,90,0,0,0,0,0,0,0,0,62,17,3,1,3,0.0,0.0,0.0,1,0,33,48,68.8,2,32,5,2,2,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,1,1,1,1,2,0,0,0,11,2,0,100.0
Tim Krul,1.0,nl NED,GK,32-082,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,28,44,63.6,0,21,0,0,0,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,0,0,0,0,8,1,0,0,568,170,16,4,21,0.4,0.4,0.2,15,0,350,465,75.3,24,357,35,11,15,Norwich City,Everton,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,11,14,1,10,4,10,0,0,0,93,14,24,36.8
Richarlison,7.0,br BRA,FW,23-045,78,0,0,0,0,2,0,0,0,27,11,1,0,0,0.2,0.2,0.0,1,0,17,21,81.0,0,21,3,0,0,Everton,Norwich City,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,2,1,1,0,0,0,0,0,0,5,1,4,20.0
Moise Kean,27.0,it ITA,FW,20-117,12,0,0,0,0,0,0,1,0,6,2,0,0,0,0.0,0.0,0.0,1,0,1,2,50.0,0,7,1,2,2,Everton,Norwich City,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,2,1,0,0,0,0,0,0,0,2,0,1,0.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-100,90,0,0,0,0,7,4,0,0,41,16,1,0,1,0.4,0.4,0.0,0,0,13,24,54.2,2,23,2,1,4,Everton,Norwich City,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,1,1,0,3,0,1,0,0,0,3,8,3,72.7
Bernard,20.0,br BRA,LM,27-290,86,0,0,0,0,0,0,0,0,43,12,3,2,4,0.0,0.0,0.2,5,0,25,32,78.1,4,29,3,1,1,Everton,Norwich City,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,0,0,1,2,2,0,0,0,6,0,2,0.0
Leighton Baines,3.0,eng ENG,LB,35-196,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Everton,Norwich City,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,0,0,0,0,0,0,0,0,0,0,0,0,
André Gomes,21.0,pt POR,CM,26-330,90,0,0,0,0,0,0,0,0,69,18,2,0,2,0.0,0.0,0.0,1,0,53,63,84.1,5,50,2,2,3,Everton,Norwich City,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,1,0,0,0,0,2,0,0,0,13,2,0,100.0
Tom Davies,26.0,eng ENG,CM,21-360,45,0,0,0,0,0,0,0,0,26,9,0,0,0,0.0,0.0,0.0,1,0,16,23,69.6,2,15,2,0,0,Everton,Norwich City,Norwich_City_vs_Everton,2020-06-24,"<span style=""display:inline-block"">Andy Madley (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">John Brooks (4th)</span> · <span style=""display:inline-block"">Jonathan Moss (VAR)</span>","Carrow Road, Norwich",0,2,1,0,0,0,0,0,0,0,8,1,1,50.0
