Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,9.0,gh GHA,"FW,RW",28-106,90,1,1,0,0,3,2,0,0,53,32,1,1,2,1.0,1.0,0.6,4,3,29,33,87.9,2,45,7,7,9,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,2,2,1,0,1,0,0,0,0,7,2,5,28.6
Wilfried Zaha,11.0,ci CIV,LW,27-046,90,0,0,0,0,1,0,0,0,75,10,1,0,1,0.1,0.1,0.1,4,0,44,58,75.9,8,82,19,12,14,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,5,0,3,0,1,0,0,0,8,1,0,100.0
Max Meyer,7.0,de GER,RW,24-099,74,0,0,0,0,1,0,0,0,42,19,4,1,1,0.0,0.0,0.6,2,0,20,31,64.5,3,32,5,0,1,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,2,0,1,1,2,0,0,0,5,1,2,33.3
Connor Wickham,21.0,eng ENG,"FW,RW",26-270,16,0,1,0,0,1,1,0,0,12,4,1,0,0,0.3,0.3,0.4,0,0,3,5,60.0,0,7,1,0,1,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,0,0,0,0,1,0,0,0,2,1,0,100.0
James McArthur,18.0,sco SCO,CM,32-080,90,0,0,0,0,0,0,0,0,73,28,1,1,1,0.0,0.0,0.0,3,1,54,68,79.4,4,66,11,1,1,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,2,0,4,1,1,0,0,0,6,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,30-005,87,1,0,0,0,3,1,0,0,43,13,1,0,4,0.4,0.4,0.0,0,0,20,26,76.9,0,28,1,0,1,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,0,0,0,0,0,6,4,0,100.0
James McCarthy,22.0,ie IRL,CM,29-044,3,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,2,5,1,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,1,0,0,0,0,0,0,0,4,0,0,
Luka Milivojević,4.0,rs SRB,DM,28-263,90,0,0,0,0,2,0,0,0,88,22,1,1,1,0.0,0.0,0.1,2,0,66,79,83.5,8,57,5,2,2,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,1,0,0,1,0,0,0,0,19,0,2,0.0
Patrick van Aanholt,3.0,nl NED,LB,29-119,64,0,0,0,0,1,0,0,0,74,3,0,2,1,0.1,0.1,0.0,3,0,57,67,85.1,5,57,5,2,2,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,1,0,3,2,0,0,0,0,12,0,0,
Jaïro Riedewald,44.0,nl NED,LB,23-108,26,0,0,0,0,0,0,0,0,15,1,0,0,1,0.0,0.0,0.0,1,0,12,13,92.3,2,6,1,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
