Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,33-300,77,1,0,0,0,2,1,1,0,41,12,1,0,1,0.9,0.9,0.1,2,1,21,31,67.7,1,25,2,1,1,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,1,1,2,0,0,1,0,0,0,5,3,3,50.0
Tammy Abraham,9.0,eng ENG,FW,22-298,13,0,0,0,0,2,1,0,0,9,4,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,8,1,1,1,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,2,0,0,0,0,0,0,0,0,2,2,50.0
Christian Pulisic,22.0,us USA,LW,21-312,77,0,0,0,0,1,0,0,0,50,12,1,0,2,0.1,0.1,0.0,3,0,22,32,68.8,4,39,8,0,4,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,1,4,0,0,0,0,0,0,0,5,0,0,
Callum Hudson-Odoi,20.0,eng ENG,LW,19-262,13,0,0,0,0,0,0,0,0,13,0,0,0,2,0.0,0.0,0.0,0,0,7,9,77.8,1,11,3,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Mason Mount,19.0,eng ENG,RW,21-198,84,1,1,0,0,2,1,0,0,53,11,2,0,0,0.1,0.1,0.9,4,1,35,40,87.5,7,38,7,0,2,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,1,1,2,0,1,0,0,0,9,1,1,50.0
Pedro,11.0,es ESP,RW,32-364,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mateo Kovačić,17.0,hr CRO,DM,26-081,84,0,0,0,0,0,0,0,0,71,18,6,0,1,0.0,0.0,0.0,0,0,55,57,96.5,4,54,2,2,2,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,2,0,0,0,2,0,0,0,12,0,3,0.0
Ruben Loftus-Cheek,12.0,eng ENG,DM,24-185,6,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,1,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jorginho,5.0,it ITA,DM,28-219,87,0,0,0,0,0,0,0,0,92,18,2,1,1,0.0,0.0,0.0,2,0,77,85,90.6,4,67,2,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,1,2,0,0,1,2,0,0,0,16,0,3,0.0
Ross Barkley,8.0,eng ENG,DM,26-234,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,1,0,0,
