Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,31-076,65,1,0,0,0,3,1,0,0,20,19,0,0,4,0.5,0.5,0.1,1,0,6,8,75.0,1,11,2,0,1,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,1,0,0,0,0,0,0,0,0,1,0,0,
Gabriel Jesus,9.0,br BRA,FW,22-136,25,0,0,0,0,5,0,0,0,13,9,0,0,1,0.6,0.6,0.0,2,0,6,6,100.0,0,12,1,3,3,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,1,0,1,0,0,0,0,0,0,5,2,0,100.0
Raheem Sterling,7.0,eng ENG,LW,24-252,90,1,0,0,0,5,1,1,0,52,19,3,0,1,0.6,0.6,0.2,6,0,30,38,78.9,4,42,15,1,2,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,2,1,2,2,0,3,0,0,0,2,0,0,
Bernardo Silva,20.0,pt POR,RW,25-007,79,0,0,0,0,5,1,0,0,62,21,0,2,3,0.4,0.4,0.3,9,2,39,49,79.6,8,43,23,2,3,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,4,1,0,2,2,0,0,0,0,11,1,1,50.0
Riyad Mahrez,26.0,dz ALG,RW,28-177,11,0,0,0,0,0,0,0,0,14,0,0,0,1,0.0,0.0,0.0,0,0,7,10,70.0,0,12,5,0,1,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
İlkay Gündoğan,8.0,de GER,"CM,DM",28-297,90,0,0,0,0,2,0,0,0,74,9,0,2,1,0.3,0.3,0.1,4,0,58,67,86.6,8,47,9,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,2,2,0,1,2,0,0,0,0,13,0,0,
Kevin De Bruyne,17.0,be BEL,CM,28-050,90,0,2,0,0,4,1,0,0,75,23,1,0,1,0.2,0.2,1.1,12,2,47,64,73.4,12,48,12,2,2,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,1,0,8,0,1,0,0,0,5,0,1,0.0
Rodri,16.0,es ESP,DM,23-056,77,0,0,0,0,1,1,0,0,71,15,4,2,2,0.0,0.0,0.2,3,0,56,59,94.9,7,36,2,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,0,0,0,2,1,0,0,0,11,3,0,100.0
David Silva,21.0,es ESP,"CM,DM",33-221,13,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,1,0,1,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,0,0,0,0,0,0,0,0,0,0,0,
Oleksandr Zinchenko,11.0,ua UKR,LB,22-245,90,0,0,0,0,2,2,0,0,83,9,1,0,0,0.1,0.1,0.0,4,0,68,78,87.2,13,54,5,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,0,0,4,0,1,0,0,0,9,1,2,33.3
