Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,22.0,fr FRA,FW,23-255,55,1,0,0,0,1,1,0,0,22,21,0,0,2,0.6,0.6,0.0,0,0,5,9,55.6,0,13,0,1,2,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,2,1,0,0,0,0,0,0,0,5,2,5,28.6
Billy Sharp,10.0,eng ENG,FW,33-258,35,0,0,0,0,0,0,0,0,20,15,2,0,0,0.0,0.0,0.0,3,0,7,10,70.0,0,12,2,0,1,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,3,2,0,0,0,0,0,0,0,3,1,1,50.0
David McGoldrick,17.0,ie IRL,FW,31-326,77,0,0,0,0,0,0,1,0,32,29,0,0,1,0.0,0.0,0.0,1,0,16,21,76.2,0,21,1,0,1,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,4,1,0,0,0,0,0,0,0,3,3,0,100.0
Luke Freeman,8.0,eng ENG,LM,27-213,13,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,4,1,2,2,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
John Fleck,4.0,sco SCO,CM,28-058,90,0,0,0,0,2,1,1,0,49,27,0,0,0,0.1,0.1,0.2,4,0,31,40,77.5,6,22,1,2,2,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,1,1,0,5,0,0,0,0,0,8,0,0,
John Lundstram,7.0,eng ENG,CM,25-245,90,0,0,0,0,0,0,0,0,39,28,1,1,1,0.0,0.0,0.0,1,0,23,27,85.2,3,17,0,0,1,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,1,0,1,1,1,0,0,0,4,2,1,66.7
Oliver Norwood,16.0,nir NIR,"DM,CM",28-192,84,0,0,0,0,1,0,0,0,52,32,8,1,1,0.0,0.0,0.0,2,1,30,39,76.9,1,13,1,0,0,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,1,0,1,1,5,0,0,0,10,2,1,66.7
Oliver McBurnie,9.0,sco SCO,CM,23-139,6,0,0,0,0,1,0,0,0,6,5,0,0,0,0.1,0.1,0.0,1,0,2,2,100.0,0,3,1,0,0,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,2,2,0,0,0,0,0,0,0,0,2,0,100.0
Enda Stevens,3.0,ie IRL,"WB,LB",29-104,90,0,0,0,0,1,0,0,0,58,22,1,1,6,0.0,0.0,0.0,1,0,32,44,72.7,2,25,4,0,1,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,1,0,1,1,0,0,0,0,9,2,1,66.7
George Baldock,2.0,eng ENG,"WB,RM",26-226,90,0,0,0,0,1,0,0,0,37,17,3,3,2,0.0,0.0,0.0,1,0,19,23,82.6,3,16,2,0,0,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,0,1,2,3,2,0,0,0,5,0,0,
Jack O'Connell,5.0,eng ENG,CB,25-206,90,0,1,0,0,0,0,1,0,45,7,1,3,2,0.0,0.0,0.6,1,1,23,35,65.7,2,21,1,0,0,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,1,1,0,2,3,0,0,0,0,9,2,0,100.0
John Egan,12.0,ie IRL,CB,27-001,90,0,0,0,0,1,0,0,0,38,6,1,2,1,0.1,0.1,0.0,1,0,18,24,75.0,3,17,0,0,0,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,1,0,0,2,0,0,0,0,7,4,1,80.0
Chris Basham,6.0,eng ENG,"CB,RB",31-093,90,0,0,0,0,0,0,0,0,45,14,3,5,3,0.0,0.0,0.0,0,0,18,24,75.0,1,17,1,0,0,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,1,0,0,5,0,0,0,0,7,3,3,50.0
Dean Henderson,1.0,eng ENG,GK,22-223,90,0,0,0,0,0,0,1,0,23,0,0,0,0,0.0,0.0,0.0,0,0,11,22,50.0,0,9,0,0,0,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,8,2,4,0,470,225,20,16,19,1.0,1.0,0.9,16,2,236,322,73.3,21,210,15,5,10,Sheffield United,Arsenal,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,13,13,1,12,16,8,0,0,0,72,23,14,62.2
Pierre-Emerick Aubameyang,14.0,ga GAB,"FW,RW,LW",30-125,90,0,0,0,0,1,0,0,0,34,7,0,0,2,0.1,0.1,0.0,1,0,21,28,75.0,3,26,5,2,2,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,1,1,0,1,0,0,0,0,0,0,0,3,0.0
Bukayo Saka,77.0,eng ENG,"LW,AM",18-046,90,0,0,0,0,0,0,1,0,36,12,1,1,1,0.0,0.0,0.1,3,0,17,27,63.0,0,29,4,3,3,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,1,1,0,4,1,1,0,0,0,2,0,2,0.0
Nicolas Pépé,19.0,ci CIV,RW,24-145,77,0,0,0,0,3,1,0,0,62,7,5,0,2,0.5,0.5,0.1,2,0,36,45,80.0,3,47,6,7,10,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,1,1,0,3,0,3,0,0,0,4,1,1,50.0
Martinelli,35.0,br BRA,LW,18-125,13,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,5,1,0,1,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,1,1,0,0,0,0,0,0,0,0,0,0,
Joe Willock,28.0,eng ENG,AM,20-062,45,0,0,0,0,0,0,0,0,15,7,1,0,0,0.0,0.0,0.1,2,0,9,10,90.0,1,10,1,0,0,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,0,0,0,0,1,0,0,0,2,0,3,0.0
