Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joelinton,9.0,br BRA,FW,23-171,90,0,0,0,0,3,1,0,0,48,28,1,0,1,0.2,0.2,0.0,2,0,22,29,75.9,1,23,1,0,2,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,2,2,0,0,1,0,0,0,12,7,4,63.6
Allan Saint-Maximin,10.0,fr FRA,LW,22-326,78,0,0,0,0,5,3,0,0,42,11,1,0,1,0.2,0.2,0.0,3,0,20,25,80.0,1,35,14,2,4,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,4,0,4,0,0,0,0,0,7,0,0,
Danny Rose,28.0,eng ENG,LW,29-214,12,0,0,0,0,0,0,0,0,6,0,0,1,0,0.0,0.0,0.0,0,0,3,3,100.0,2,2,0,0,0,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,1,0,0,1,0,0,0,0,1,1,0,100.0
Miguel Almirón,24.0,py PAR,RW,25-356,90,0,0,0,0,1,0,0,0,39,15,2,0,1,0.1,0.1,0.0,3,0,20,25,80.0,2,33,8,2,2,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,2,5,1,0,0,1,0,0,0,8,0,3,0.0
Nabil Bentaleb,42.0,dz ALG,CM,25-069,90,0,0,0,0,0,0,1,0,48,18,1,5,1,0.0,0.0,0.1,4,0,33,38,86.8,2,28,1,1,1,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,5,1,0,1,5,1,0,0,0,12,3,1,75.0
Isaac Hayden,14.0,eng ENG,CM,24-316,56,0,0,0,0,1,0,0,0,30,9,1,0,0,0.0,0.0,0.0,1,0,21,25,84.0,2,19,0,1,1,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,1,0,1,0,0,0,0,0,2,0,2,0.0
Sean Longstaff,36.0,eng ENG,CM,22-094,34,0,0,0,0,2,1,0,0,27,10,1,1,1,0.2,0.2,0.0,3,0,16,18,88.9,2,11,0,0,0,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,0,0,1,1,1,0,0,0,4,0,1,0.0
Matt Ritchie,11.0,sco SCO,WB,30-144,90,0,0,0,0,2,0,0,0,66,9,1,3,2,0.1,0.1,0.2,4,0,32,51,62.7,4,35,4,0,0,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,0,0,2,3,1,0,0,0,1,2,0,100.0
DeAndre Yedlin,22.0,us USA,WB,26-207,53,0,0,0,0,0,0,1,0,38,5,0,1,2,0.0,0.0,0.1,3,0,24,30,80.0,2,26,4,1,2,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,1,0,4,1,0,0,0,0,6,1,5,16.7
Valentino Lazaro,23.0,at AUT,WB,23-314,37,0,0,0,0,0,0,0,0,21,5,1,0,0,0.0,0.0,0.0,0,0,14,17,82.4,0,14,2,0,2,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,0,0,0,0,0,0,0,0,3,3,2,60.0
Ciaran Clark,2.0,ie IRL,CB,30-128,90,0,0,0,0,0,0,0,0,49,5,3,0,1,0.0,0.0,0.0,0,0,26,35,74.3,0,22,0,0,1,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,1,0,0,0,2,0,0,0,9,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,26-082,90,0,0,0,0,1,0,0,0,39,2,0,0,1,0.0,0.0,0.0,1,0,23,30,76.7,1,20,0,0,0,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,1,0,0,0,0,0,0,0,12,4,6,40.0
Federico Fernández,18.0,ar ARG,CB,30-345,90,0,0,0,0,0,0,0,0,70,10,2,0,5,0.0,0.0,0.0,1,0,43,55,78.2,2,38,5,1,1,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,0,0,3,0,1,0,0,0,14,2,2,50.0
Martin Dúbravka,1.0,sk SVK,GK,31-017,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,15,26,57.7,0,11,0,0,0,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,15,5,2,0,554,127,14,11,16,0.7,0.7,0.4,25,0,312,407,76.7,21,317,39,8,16,Newcastle United,Norwich City,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,13,17,3,16,11,8,0,0,0,93,24,27,47.1
Teemu Pukki,22.0,fi FIN,FW,29-309,90,0,0,0,0,5,2,0,0,26,18,0,0,2,0.5,0.5,0.0,2,0,14,18,77.8,0,15,5,0,0,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,0,0,0,0,0,0,0,0,6,2,2,50.0
Todd Cantwell,14.0,eng ENG,LW,21-339,66,0,0,0,0,0,0,1,0,51,17,2,0,1,0.0,0.0,0.1,3,0,31,40,77.5,2,45,5,1,2,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,2,1,0,2,0,2,0,0,0,7,1,1,50.0
Emi Buendía,17.0,ar ARG,LW,23-038,24,0,0,0,0,0,0,0,0,22,7,0,0,1,0.0,0.0,0.0,0,0,11,18,61.1,0,22,1,3,3,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,3,0,1,0,0,0,0,0,1,0,4,0.0
Lukas Rupp,7.0,de GER,RW,29-024,88,0,0,0,0,1,1,0,0,46,20,2,1,2,0.1,0.1,0.3,2,0,29,36,80.6,2,34,3,1,1,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,1,0,3,1,1,0,0,0,10,0,2,0.0
Mario Vrančić,8.0,ba BIH,RW,30-254,2,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,1,0,0,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,0,0,0,0,0,0,0,0,0,0,0,
