Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,31-174,76,0,0,0,0,2,0,0,0,22,19,0,0,0,0.3,0.3,0.2,2,0,10,15,66.7,2,18,2,0,1,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,0,0,1,0,0,0,0,0,4,0,1,0.0
Gabriel Jesus,9.0,br BRA,FW,22-234,14,0,0,0,0,0,0,0,0,5,7,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,4,0,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,2,0,1,0,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,LW,24-350,90,0,0,0,0,0,0,0,0,42,19,0,0,1,0.0,0.0,0.0,2,0,27,32,84.4,3,37,3,0,4,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,1,2,1,1,0,0,0,0,0,10,0,0,
Riyad Mahrez,26.0,dz ALG,RW,28-275,90,1,0,0,0,5,2,0,0,65,34,1,1,2,0.3,0.3,0.0,3,1,39,47,83.0,4,48,6,3,5,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,1,0,3,1,1,0,0,0,4,2,0,100.0
David Silva,21.0,es ESP,CM,33-319,66,0,0,0,0,0,0,0,0,39,26,1,1,1,0.0,0.0,0.1,1,0,29,34,85.3,7,27,1,0,1,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,2,0,1,1,1,1,0,0,0,7,1,0,100.0
Phil Foden,47.0,eng ENG,CM,19-179,24,0,0,0,0,2,1,0,0,13,19,3,0,0,0.1,0.1,0.0,1,0,7,9,77.8,1,11,4,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,2,0,0,0,2,0,0,0,2,0,1,0.0
Kevin De Bruyne,17.0,be BEL,CM,28-148,90,1,0,0,0,3,1,0,0,75,26,1,0,1,0.2,0.2,0.1,5,1,41,63,65.1,2,60,10,2,6,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,2,2,0,8,0,1,0,0,0,9,0,0,
Rodri,16.0,es ESP,DM,23-154,51,0,1,0,0,0,0,0,0,48,19,3,0,1,0.0,0.0,0.0,1,1,41,42,97.6,4,37,7,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,2,0,0,0,0,2,0,0,0,5,2,0,100.0
İlkay Gündoğan,8.0,de GER,DM,29-030,39,0,0,0,0,0,0,1,0,27,3,0,0,0,0.0,0.0,0.0,1,0,23,25,92.0,2,23,1,1,1,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,1,0,0,0,0,0,0,0,0,3,0,0,
Benjamin Mendy,22.0,fr FRA,LB,25-129,90,0,0,0,0,0,0,0,0,68,16,0,2,1,0.0,0.0,0.0,0,0,48,59,81.4,3,46,3,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,0,0,1,2,0,0,0,0,7,0,0,
Fernandinho,25.0,br BRA,CB,34-203,90,0,0,0,0,1,0,0,0,87,6,3,2,1,0.1,0.1,0.0,2,0,64,75,85.3,3,62,10,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,2,0,0,2,2,0,0,0,9,4,1,80.0
John Stones,5.0,eng ENG,CB,25-179,90,0,0,0,0,1,0,0,0,78,11,2,1,1,0.0,0.0,0.0,2,0,70,71,98.6,6,58,6,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,1,0,0,1,1,0,0,0,11,3,2,60.0
João Cancelo,27.0,pt POR,RB,25-180,90,0,0,0,0,1,0,0,0,77,11,0,0,0,0.0,0.0,0.0,0,0,60,70,85.7,7,56,5,3,6,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,1,0,0,0,0,0,0,0,9,3,0,100.0
