Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-344,90,0,0,0,0,2,0,0,0,37,16,1,0,4,0.1,0.1,0.0,1,0,16,23,69.6,2,15,2,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,3,1,0,0,0,0,0,0,3,1,8,11.1
Son Heung-min,7.0,kr KOR,LW,27-364,77,0,0,0,0,4,2,0,0,41,14,0,0,0,0.2,0.2,0.1,5,0,25,34,73.5,1,23,7,2,2,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,1,0,0,0,0,0,6,1,1,50.0
Steven Bergwijn,23.0,nl NED,LW,22-272,13,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,5,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,2,0,0,0,0,0,2,0,0,
Lucas Moura,27.0,br BRA,RW,27-328,81,0,0,0,0,1,0,0,0,37,17,1,0,2,0.0,0.0,0.1,2,0,10,26,38.5,3,20,3,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,3,0,0,0,1,0,0,0,6,4,4,50.0
Érik Lamela,11.0,ar ARG,RW,28-124,9,0,0,0,0,0,0,0,0,9,4,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,7,1,2,3,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,0,0,0,0,0,1,0,0,
Giovani Lo Celso,18.0,ar ARG,CM,24-088,89,0,0,0,0,1,0,0,0,54,21,5,1,3,0.2,0.2,0.1,5,1,32,41,78.0,3,32,8,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,4,0,2,1,4,0,0,0,6,0,3,0.0
Jan Vertonghen,5.0,be BEL,CB,33-073,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Moussa Sissoko,17.0,fr FRA,CM,30-325,90,0,0,0,0,0,0,1,0,46,14,2,1,2,0.0,0.0,0.0,1,0,36,40,90.0,2,32,6,2,3,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,0,1,2,0,0,0,10,0,1,0.0
Harry Winks,8.0,eng ENG,DM,24-155,90,0,0,0,0,1,0,0,0,60,15,1,1,1,0.0,0.0,0.0,1,0,52,54,96.3,3,37,1,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,0,1,1,0,0,0,9,2,0,100.0
Ben Davies,33.0,wal WAL,LB,27-073,90,0,0,0,0,2,0,1,0,82,18,4,0,1,0.0,0.0,0.0,3,0,55,66,83.3,10,47,8,3,3,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,1,0,2,0,0,0,0,0,9,3,3,50.0
Eric Dier,15.0,eng ENG,CB,26-173,90,0,0,0,0,1,0,0,0,59,8,0,2,1,0.0,0.0,0.0,0,0,43,49,87.8,0,38,1,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,2,0,0,0,0,2,4,1,80.0
Toby Alderweireld,4.0,be BEL,CB,31-126,90,0,0,0,0,0,0,1,0,54,6,1,0,1,0.0,0.0,0.0,0,0,35,45,77.8,2,30,3,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,6,1,2,33.3
Serge Aurier,24.0,ci CIV,RB,27-195,90,0,0,0,0,0,0,0,0,60,16,0,0,1,0.0,0.0,0.0,0,0,38,48,79.2,1,29,2,0,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,4,1,0,0,0,0,0,0,11,1,1,50.0
Hugo Lloris,1.0,fr FRA,GK,33-193,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,5,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,12,2,3,0,575,152,15,5,17,0.6,0.6,0.2,18,1,366,463,79.0,27,320,42,11,14,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,16,18,2,7,5,8,0,0,0,73,17,24,41.5
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-112,90,0,0,0,0,3,1,0,0,26,6,0,0,2,0.1,0.1,0.0,0,0,12,17,70.6,3,14,2,0,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,2,2,0,0,0,0,0,2,3,5,37.5
