Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,32-020,44,0,0,0,0,1,0,0,0,17,2,0,0,0,0.0,0.0,0.0,1,1,9,13,69.2,0,12,0,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,0,0,0,1,0,0,1,0,0,
Gabriel Jesus,9.0,br BRA,FW,23-080,46,0,1,0,0,3,0,0,0,31,4,0,0,0,0.4,0.4,0.1,5,1,22,23,95.7,1,25,5,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,0,0,0,0,2,1,1,50.0
Phil Foden,47.0,eng ENG,LW,20-025,78,2,0,0,0,3,2,0,0,40,10,0,0,0,0.4,0.4,0.1,5,1,28,34,82.4,2,32,6,3,5,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,1,0,0,0,0,0,3,1,1,50.0
Leroy Sané,19.0,de GER,LW,24-163,12,0,0,0,0,2,0,0,0,9,0,0,0,0,0.1,0.1,0.0,1,0,6,7,85.7,0,7,2,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Riyad Mahrez,26.0,dz ALG,RW,29-122,60,2,0,1,1,1,1,0,0,45,5,0,0,0,0.9,0.2,0.0,3,2,37,40,92.5,3,38,4,2,4,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,0,1,1,0,0,0,0,0,1,0,0,
Kevin De Bruyne,17.0,be BEL,CM,28-360,30,0,0,0,0,1,0,0,0,31,1,0,0,0,0.0,0.0,0.1,3,0,27,29,93.1,6,26,8,2,2,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,2,0,0,0,0,0,1,0,0,
David Silva,21.0,es ESP,CM,34-166,90,1,0,0,0,1,1,0,0,79,12,0,0,1,0.5,0.5,0.5,7,1,69,76,90.8,7,59,8,1,2,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,1,0,0,0,0,0,3,1,0,100.0
Bernardo Silva,20.0,pt POR,"CM,RW",25-317,90,0,2,0,0,2,0,0,0,70,14,2,0,0,0.5,0.5,0.9,5,2,60,64,93.8,6,53,4,0,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,3,0,1,0,0,0,2,0,1,0.0
Rodri,16.0,es ESP,DM,24-000,90,0,0,0,0,1,1,0,0,110,15,1,0,0,0.0,0.0,0.0,1,0,101,106,95.3,6,87,4,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,2,0,0,0,1,0,0,0,13,4,2,66.7
Oleksandr Zinchenko,11.0,ua UKR,LB,23-190,90,0,0,0,0,2,1,0,0,119,8,2,0,2,0.0,0.0,0.1,3,0,94,110,85.5,10,83,7,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,1,0,0,0,7,5,5,50.0
