Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,29-068,77,1,0,1,1,2,1,0,0,32,9,0,0,0,0.9,0.1,0.0,0,0,16,22,72.7,1,23,3,1,2,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,0,0,0,0,0,0,3,0,2,0.0
João Moutinho,28.0,pt POR,"CM,FW",33-308,13,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,1,0,11,11,100.0,0,7,1,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,1,0,0,
Daniel Podence,10.0,pt POR,"LW,RW",24-265,70,0,0,0,0,3,3,0,0,45,3,0,0,1,0.3,0.3,0.0,3,2,24,35,68.6,2,33,10,3,4,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,2,0,0,1,0,0,5,0,1,0.0
Adama Traoré,37.0,es ESP,"FW,RW",24-169,20,0,0,0,0,2,0,0,0,17,2,0,0,0,0.8,0.8,0.0,2,0,4,6,66.7,0,15,2,3,4,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,2,0,1,0,0,0,0,0,1,0,2,0.0
Pedro Neto,7.0,pt POR,RW,20-125,55,0,1,0,0,0,0,0,0,39,4,0,0,0,0.0,0.0,0.1,4,2,34,37,91.9,2,27,8,2,2,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,2,0,0,0,0,0,1,1,2,33.3
Diogo Jota,18.0,pt POR,"LW,FW",23-221,35,1,0,0,0,2,2,0,0,16,5,0,0,0,0.3,0.3,0.8,2,0,12,12,100.0,1,15,4,0,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,0,0,0,0,0,0,0,0,
Rúben Neves,8.0,pt POR,DM,23-121,90,0,1,0,0,2,0,0,0,100,12,4,1,3,0.0,0.0,0.3,5,2,82,92,89.1,6,66,5,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,1,4,0,0,0,13,0,0,
Leander Dendoncker,32.0,be BEL,"DM,CM",25-088,90,1,0,0,0,1,1,0,0,54,9,1,0,1,0.0,0.0,0.0,1,0,40,50,80.0,3,30,2,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,0,0,1,0,0,0,8,3,0,100.0
Jonny Castro,19.0,es ESP,WB,26-131,90,0,0,0,0,0,0,0,0,58,6,0,0,2,0.0,0.0,0.0,0,0,43,51,84.3,2,41,7,0,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,7,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,28-178,90,0,0,0,0,1,0,0,0,79,8,1,0,4,0.1,0.1,0.0,1,0,53,67,79.1,9,49,10,2,2,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,1,0,0,1,0,0,0,3,1,0,100.0
