Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,26-147,90,0,0,0,0,2,1,0,0,29,28,0,0,1,0.2,0.2,0.1,1,0,11,18,61.1,2,15,2,0,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,2,0,2,0,0,0,0,0,1,3,5,37.5
Son Heung-min,7.0,kr KOR,"LW,AM",27-167,61,0,0,0,0,1,0,0,1,22,20,0,0,1,0.1,0.1,0.0,0,0,13,19,68.4,0,14,3,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,1,0,0,0,0,0,0,0,6,0,1,0.0
Lucas Moura,27.0,br BRA,RW,27-131,73,0,0,0,0,0,0,0,0,24,24,0,0,1,0.0,0.0,0.0,2,0,10,15,66.7,2,18,0,0,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,1,0,0,0,0,0,0,0,4,0,2,0.0
Tanguy Ndombele,28.0,fr FRA,CM,22-359,17,0,0,0,0,0,0,0,0,18,6,0,0,0,0.0,0.0,0.1,2,0,17,17,100.0,2,17,5,1,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,1,0,0,0,0,0,0,0,3,0,0,
Dele Alli,20.0,eng ENG,"AM,FW",23-255,90,0,0,0,0,0,0,1,0,51,23,0,1,3,0.0,0.0,0.0,2,0,33,42,78.6,3,35,1,1,3,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,2,0,0,1,0,0,0,0,8,2,0,100.0
Moussa Sissoko,17.0,fr FRA,DM,30-128,90,0,0,0,0,0,0,1,0,50,24,3,0,1,0.0,0.0,0.1,1,0,36,40,90.0,4,34,9,4,4,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,3,0,0,1,0,1,0,0,0,12,2,0,100.0
Eric Dier,15.0,eng ENG,DM,25-341,45,0,0,0,0,0,0,0,0,23,8,0,0,1,0.0,0.0,0.0,0,0,16,20,80.0,2,12,2,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,2,0,0,0,0,0,0,0,0,3,0,1,0.0
Christian Eriksen,23.0,dk DEN,"DM,CM",27-311,45,0,0,0,0,2,0,0,0,50,14,1,1,0,0.1,0.1,0.0,1,0,28,45,62.2,1,29,0,0,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,0,0,3,1,1,0,0,0,7,1,0,100.0
Jan Vertonghen,5.0,be BEL,LB,32-242,73,0,0,0,0,0,0,0,0,64,12,1,1,2,0.0,0.0,0.0,0,0,49,57,86.0,3,32,0,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,3,0,0,1,0,0,0,0,15,3,2,60.0
Danny Rose,3.0,eng ENG,LB,29-173,17,0,0,0,0,0,0,0,0,20,1,0,0,1,0.0,0.0,0.0,0,0,13,19,68.4,1,14,5,1,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,1,1,0,0,0,0,0,0,0,6,0,0,
Toby Alderweireld,4.0,be BEL,CB,30-295,90,0,0,0,0,0,0,1,0,72,10,3,0,2,0.0,0.0,0.0,0,0,53,63,84.1,2,37,2,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,2,0,0,0,0,1,0,0,0,13,3,0,100.0
Davinson Sánchez,6.0,co COL,CB,23-193,90,0,0,0,0,0,0,0,0,74,20,4,2,3,0.0,0.0,0.0,0,0,50,63,79.4,1,54,3,1,1,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,1,1,0,1,2,2,0,0,0,7,2,3,40.0
Serge Aurier,24.0,ci CIV,RB,26-363,90,0,0,0,0,0,0,0,0,74,34,6,0,3,0.0,0.0,0.0,1,0,40,57,70.2,5,40,5,5,5,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,1,0,0,3,0,2,0,0,0,9,1,0,100.0
Paulo Gazzaniga,22.0,ar ARG,GK,27-354,90,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,0.0,0.0,0,0,18,30,60.0,0,14,0,0,0,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,1,0,0,0,0,0,0,1,0,7,0,0,
14 Players,,,,,961,0,0,0,0,5,1,4,1,601,224,18,5,19,0.4,0.4,0.3,10,0,387,505,76.6,28,365,37,13,18,Tottenham Hotspur,Chelsea,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,11,12,0,10,5,7,0,1,0,101,17,14,54.8
Tammy Abraham,9.0,eng ENG,FW,22-081,79,0,0,0,0,3,0,0,0,29,12,0,0,0,0.2,0.2,0.0,0,0,10,18,55.6,2,18,3,2,4,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,0,1,2,0,0,0,0,0,3,4,5,44.4
Michy Batshuayi,23.0,be BEL,FW,26-081,11,0,0,0,0,1,0,0,0,9,9,1,0,1,0.1,0.1,0.0,0,0,6,6,100.0,1,7,0,0,1,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
Willian,10.0,br BRA,LW,31-135,90,2,0,1,1,1,1,0,0,70,18,1,1,1,0.8,0.0,0.1,8,1,49,59,83.1,9,56,9,4,6,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,1,0,1,1,1,0,0,0,9,0,3,0.0
Mason Mount,19.0,eng ENG,RW,20-346,90,0,0,0,0,2,0,0,0,64,35,2,0,2,0.1,0.1,0.0,4,0,43,50,86.0,4,42,7,1,2,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,2,4,0,3,0,1,0,0,0,10,0,1,0.0
Mateo Kovačić,17.0,hr CRO,DM,25-230,67,0,1,0,0,0,0,1,0,42,21,2,2,1,0.0,0.0,0.0,1,1,30,36,83.3,1,27,2,3,3,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,0,0,0,2,2,0,0,0,10,1,1,50.0
Jorginho,5.0,it ITA,DM,28-002,23,0,0,0,0,0,0,0,0,36,11,1,0,1,0.0,0.0,0.0,1,0,29,31,93.5,2,24,1,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,0,0,0,0,1,0,0,0,4,1,0,100.0
N'Golo Kanté,7.0,fr FRA,DM,28-268,90,0,0,0,0,1,0,0,0,64,29,1,0,3,0.0,0.0,0.1,2,1,46,53,86.8,4,50,4,4,4,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,4,1,0,2,0,1,0,0,0,16,0,0,
Marcos Alonso,3.0,es ESP,WB,28-359,90,0,0,0,0,2,1,0,0,94,18,2,2,2,0.1,0.1,0.1,4,1,70,82,85.4,3,59,6,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,3,1,2,2,0,1,0,0,16,0,2,0.0
César Azpilicueta,28.0,es ESP,WB,30-116,79,0,0,0,0,0,0,0,0,59,18,1,0,3,0.0,0.0,0.0,1,0,32,53,60.4,2,32,1,1,1,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,1,0,0,3,0,1,0,0,0,8,1,2,33.3
Reece James,24.0,eng ENG,WB,20-014,11,0,0,0,0,1,0,0,0,19,5,0,0,1,0.1,0.1,0.0,0,0,15,17,88.2,1,17,3,0,0,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,0,0,0,0,0,0,0,0,1,0,0,
Fikayo Tomori,29.0,eng ENG,CB,22-003,90,0,0,0,0,0,0,0,0,78,8,0,1,4,0.0,0.0,0.0,1,0,58,68,85.3,5,52,4,0,1,Chelsea,Tottenham Hotspur,Tottenham_Hotspur_vs_Chelsea,2019-12-22,"Tottenham Hotspur Stadium, London","61,104",0,0,0,0,0,1,0,0,0,0,10,3,0,100.0
