Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Teemu Pukki,22.0,fi FIN,FW,29-148,90,1,1,0,0,2,2,0,0,14,30,0,0,0,0.3,0.3,0.5,1,1,7,9,77.8,1,9,2,1,1,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,0,0,1,0,0,0,0,0,2,0,2,0.0
Todd Cantwell,14.0,eng ENG,"LW,WB",21-178,90,1,0,0,0,1,1,0,0,51,28,1,1,2,0.5,0.5,0.0,2,2,31,39,79.5,2,29,0,0,3,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,1,0,0,1,1,0,0,0,9,0,2,0.0
Emi Buendía,17.0,ar ARG,"RW,CM",22-242,90,0,1,0,0,1,1,0,0,67,53,4,0,4,0.0,0.0,0.5,5,1,38,46,82.6,5,45,12,1,1,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,2,0,1,0,2,0,0,0,9,0,1,0.0
Marco Stiepermann,18.0,de GER,AM,28-196,80,0,0,0,0,0,0,1,0,33,18,2,1,2,0.0,0.0,0.0,0,0,14,24,58.3,0,17,3,0,2,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,2,0,0,2,1,1,0,0,0,5,0,2,0.0
Dennis Srbeny,32.0,de GER,"AM,FW",25-111,10,0,0,0,0,0,0,0,0,8,4,1,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,6,0,0,1,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,0,0,1,0,0,0,2,0,2,0.0
Tom Trybull,19.0,de GER,DM,26-168,80,0,0,0,0,0,0,0,0,42,44,1,0,2,0.0,0.0,0.0,0,0,33,35,94.3,0,30,0,1,1,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,3,0,0,0,0,0,0,0,0,9,0,0,
Mario Vrančić,8.0,ba BIH,DM,30-093,10,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,5,0,0,0,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Moritz Leitner,10.0,de GER,DM,26-259,80,0,0,0,0,0,0,0,0,77,30,2,1,3,0.0,0.0,0.0,2,0,56,64,87.5,4,51,4,0,0,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,2,0,0,0,1,1,0,0,0,9,1,0,100.0
Kenny McLean,23.0,sco SCO,"DM,CM",27-228,10,0,0,0,0,0,0,0,0,13,5,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,2,8,0,0,0,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,1,0,0,0,0,0,0,0,3,0,0,
Jamal Lewis,12.0,nir NIR,"LB,CB",21-211,90,0,0,0,0,0,0,0,0,65,22,3,3,2,0.0,0.0,0.0,1,0,40,48,83.3,4,38,1,1,6,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,0,0,2,3,1,0,0,0,6,2,1,66.7
Ben Godfrey,4.0,eng ENG,CB,21-221,90,0,0,0,0,1,0,0,0,80,19,3,0,5,0.2,0.2,0.0,0,0,55,65,84.6,1,50,4,0,0,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,0,0,1,0,0,0,11,4,1,80.0
Grant Hanley,5.0,sco SCO,CB,27-277,90,0,0,0,0,1,1,0,0,75,18,4,0,1,0.1,0.1,0.0,0,0,46,57,80.7,1,43,0,0,0,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,1,0,0,0,2,0,0,0,10,4,0,100.0
Max Aarons,2.0,eng ENG,"RB,WB",19-232,90,0,0,0,0,0,0,0,0,59,17,2,1,3,0.0,0.0,0.0,0,0,33,41,80.5,1,29,1,0,4,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,1,0,1,1,1,0,0,0,5,0,2,0.0
