Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-021,79,0,0,0,0,1,1,0,0,19,22,0,0,0,0.4,0.4,0.3,1,0,10,13,76.9,0,12,3,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,3,0,0,1,0,0,0,0,0,0,1,3,25.0
Kelechi Iheanacho,14.0,ng NGA,FW,23-121,11,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,2,4,1,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Harvey Barnes,15.0,eng ENG,LM,22-054,90,1,0,0,0,4,1,0,0,33,18,2,0,2,0.5,0.5,0.1,1,0,17,23,73.9,5,24,5,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,1,0,2,0,1,0,0,0,8,0,1,0.0
James Maddison,10.0,eng ENG,CM,23-070,90,0,0,0,0,2,0,1,0,62,31,4,1,3,0.1,0.1,0.2,9,1,39,52,75.0,7,42,3,2,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,2,3,0,1,1,4,0,0,0,11,0,1,0.0
Youri Tielemans,8.0,be BEL,CM,22-270,79,0,2,0,0,2,1,0,0,42,24,1,0,2,0.1,0.1,0.3,4,2,23,33,69.7,4,25,3,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,2,2,0,1,0,1,0,0,0,3,2,0,100.0
Dennis Praet,26.0,be BEL,CM,25-263,11,0,0,0,0,0,0,0,0,7,6,1,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,1,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,1,0,0,0,0,1,0,0,0,1,0,0,
Ayoze Pérez,17.0,es ESP,RM,26-193,90,0,0,0,0,0,0,0,0,52,32,2,0,1,0.0,0.0,0.4,3,0,22,34,64.7,3,35,4,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,4,0,0,0,2,0,0,0,13,1,1,50.0
Hamza Choudhury,20.0,eng ENG,DM,22-123,90,0,0,0,0,1,0,0,0,55,20,3,1,2,0.0,0.0,0.0,1,0,38,43,88.4,0,23,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,1,0,0,0,1,3,0,0,0,18,2,1,66.7
Ben Chilwell,3.0,eng ENG,LB,23-042,90,1,0,0,0,2,1,0,0,84,18,7,0,1,0.3,0.3,0.1,1,0,45,62,72.6,2,48,4,0,1,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,2,1,0,4,0,3,0,0,0,10,1,2,33.3
Çağlar Söyüncü,4.0,tr TUR,CB,23-254,90,0,0,0,0,0,0,0,0,68,11,4,0,0,0.0,0.0,0.0,1,0,52,58,89.7,2,51,0,2,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,1,1,0,0,0,2,0,0,0,15,3,2,60.0
Jonny Evans,6.0,nir NIR,CB,32-029,90,0,0,0,0,1,0,1,0,74,9,4,0,2,0.1,0.1,0.0,0,0,45,59,76.3,3,42,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,3,0,0,0,0,3,0,0,0,13,0,2,0.0
Ricardo Pereira,21.0,pt POR,RB,26-118,90,0,0,0,0,1,0,0,0,78,19,4,1,0,0.0,0.0,0.0,4,1,50,63,79.4,7,46,4,2,3,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,4,2,0,0,1,2,0,0,0,10,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,33-088,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,1,0,36,44,81.8,0,29,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,2,2,0,0,14,4,2,0,625,214,32,3,14,1.6,1.6,1.5,26,4,384,492,78.0,35,382,27,6,8,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,19,14,1,9,3,22,0,0,0,106,10,14,41.7
Tammy Abraham,9.0,eng ENG,FW,22-122,82,0,0,0,0,0,0,0,0,25,21,0,0,1,0.0,0.0,0.1,1,0,9,11,81.8,1,11,1,1,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,1,0,0,0,0,0,0,0,0,3,3,50.0
Ross Barkley,8.0,eng ENG,AM,26-058,8,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,0,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Pedro,11.0,es ESP,LW,32-188,73,0,0,0,0,1,1,0,0,38,31,1,0,1,0.0,0.0,0.0,1,0,22,28,78.6,3,30,7,0,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,2,2,0,0,0,0,0,0,0,6,0,0,
Willian,10.0,br BRA,"LW,FW",31-176,17,0,0,0,0,0,0,0,0,23,4,1,0,0,0.0,0.0,0.0,0,0,15,17,88.2,0,18,1,0,2,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,1,0,0,0,0,1,0,0,0,4,0,0,
Callum Hudson-Odoi,20.0,eng ENG,RW,19-086,90,0,0,0,0,1,0,0,0,55,19,0,0,1,0.1,0.1,0.0,1,0,33,36,91.7,3,37,7,3,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,1,2,0,2,0,0,0,0,0,8,0,1,0.0
Mason Mount,19.0,eng ENG,"AM,LW",21-022,90,0,2,0,0,2,0,0,0,45,39,2,0,1,0.1,0.1,0.1,4,3,24,33,72.7,3,23,2,0,1,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,4,1,1,0,2,0,0,0,6,0,0,
Jorginho,5.0,it ITA,DM,28-043,73,0,0,0,0,0,0,1,0,52,14,2,2,0,0.0,0.0,0.0,1,0,38,45,84.4,3,29,4,1,2,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,2,2,0,0,2,2,0,0,0,11,1,1,50.0
Mateo Kovačić,17.0,hr CRO,DM,25-271,17,0,0,0,0,0,0,1,0,17,5,2,0,0,0.0,0.0,0.0,0,0,15,15,100.0,0,12,3,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,1,1,0,0,0,2,0,0,0,2,0,1,0.0
N'Golo Kanté,7.0,fr FRA,DM,28-309,90,0,0,0,0,1,0,0,0,56,35,4,2,4,0.0,0.0,0.0,1,0,28,34,82.4,1,30,8,1,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,3,2,0,1,2,2,0,0,0,21,0,2,0.0
César Azpilicueta,28.0,es ESP,LB,30-157,90,0,0,0,0,0,0,0,0,95,17,4,0,2,0.0,0.0,0.0,0,0,59,79,74.7,6,47,7,2,3,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,2,0,0,4,0,3,0,0,0,9,0,0,
Antonio Rüdiger,2.0,de GER,CB,26-335,90,2,0,0,0,2,2,0,0,80,5,1,0,5,0.1,0.1,0.0,0,0,55,67,82.1,4,47,4,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,1,0,0,0,0,0,0,0,0,13,4,2,66.7
Andreas Christensen,4.0,dk DEN,CB,23-297,90,0,0,0,0,0,0,0,0,61,7,1,0,1,0.0,0.0,0.0,0,0,42,49,85.7,0,33,2,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,0,0,0,0,0,0,0,0,8,4,0,100.0
Reece James,24.0,eng ENG,RB,20-055,90,0,0,0,0,0,0,0,0,67,13,1,1,2,0.0,0.0,0.0,0,0,43,59,72.9,1,30,2,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,1,3,0,3,1,1,0,0,0,8,1,0,100.0
Willy Caballero,13.0,ar ARG,GK,38-126,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,23,31,74.2,0,19,0,0,0,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,7,3,2,0,655,213,19,5,18,0.4,0.4,0.3,9,3,408,507,80.5,25,371,48,8,18,Chelsea,Leicester City,Leicester_City_vs_Chelsea,2020-02-01,"King Power Stadium, Leicester","32,186",0,14,17,1,11,5,13,0,0,0,100,14,10,58.3
