Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oliver McBurnie,9.0,sco SCO,"FW,AM",23-116,90,0,0,0,0,4,1,0,0,37,26,1,0,3,0.4,0.4,0.0,0,0,13,18,72.2,2,15,1,0,1,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,0,0,1,0,0,0,7,4,14,22.2
Callum Robinson,11.0,ie IRL,FW,24-238,59,0,0,0,0,2,0,0,0,19,16,0,0,0,0.2,0.2,0.0,0,0,9,12,75.0,0,9,3,0,0,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,1,0,0,0,0,0,4,0,4,0.0
Lys Mousset,22.0,fr FRA,FW,23-232,31,0,0,0,0,0,0,0,0,9,8,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,6,0,1,1,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,1,0,0,0,0,0,0,0,0,0,0,2,0.0
John Fleck,4.0,sco SCO,CM,28-035,90,0,0,0,0,1,0,0,0,44,25,1,1,1,0.3,0.3,0.4,5,0,21,32,65.6,5,25,4,2,4,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,4,1,0,0,0,0,6,0,0,
John Lundstram,7.0,eng ENG,"CM,DM",25-222,90,0,0,0,0,2,0,0,0,46,25,2,2,2,0.1,0.1,0.0,2,0,27,31,87.1,3,24,1,0,0,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,1,0,0,0,2,2,0,0,0,11,3,2,60.0
Oliver Norwood,16.0,nir NIR,DM,28-169,76,0,0,0,0,1,1,0,0,38,17,1,1,3,0.0,0.0,0.3,3,0,20,26,76.9,3,13,1,0,0,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,1,1,0,0,1,1,0,0,0,7,3,3,50.0
Leon Clarke,24.0,eng ENG,AM,34-230,14,0,0,0,0,1,0,0,0,5,9,0,0,0,0.3,0.3,0.0,0,0,3,3,100.0,0,1,0,0,0,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,0,0,0,0,0,0,0,0,0,
Enda Stevens,3.0,ie IRL,"WB,LB",29-081,90,0,0,0,0,0,0,0,0,65,25,2,2,7,0.0,0.0,0.5,7,0,44,53,83.0,5,35,7,2,3,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,2,0,0,2,2,1,0,0,0,8,0,0,
George Baldock,2.0,eng ENG,"WB,RB",26-203,90,0,0,0,0,0,0,0,0,30,16,2,1,1,0.0,0.0,0.1,1,0,17,27,63.0,0,16,3,1,1,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,2,0,0,3,1,2,0,0,0,5,0,1,0.0
Jack O'Connell,5.0,eng ENG,CB,25-183,90,0,0,0,0,1,0,1,0,41,17,1,2,1,0.0,0.0,0.0,0,0,18,25,72.0,0,18,1,0,1,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,1,0,0,2,0,0,0,0,5,3,0,100.0
John Egan,12.0,ie IRL,CB,26-343,90,0,0,0,0,0,0,0,0,38,8,3,1,1,0.0,0.0,0.0,0,0,19,23,82.6,2,15,0,0,0,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,1,1,0,0,1,0,0,0,0,9,3,0,100.0
