Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,33-011,42,0,0,0,0,1,1,0,0,15,4,1,0,0,0.1,0.1,0.0,1,0,8,12,66.7,1,11,1,1,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,0,0,2,0,0,0,0,0,0,0,1,0.0
Kelechi Iheanacho,14.0,ng NGA,FW,23-111,48,0,1,0,0,2,0,0,0,17,9,0,0,0,0.1,0.1,0.0,4,3,8,10,80.0,1,13,1,2,2,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,1,1,1,0,0,0,1,0,0,4,0,1,0.0
Harvey Barnes,15.0,eng ENG,LM,22-044,82,1,1,0,0,2,1,0,0,51,10,1,0,3,1.0,1.0,0.1,3,2,28,35,80.0,5,35,5,0,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,2,0,2,0,1,0,0,0,5,2,3,40.0
Wes Morgan,5.0,jm JAM,CB,36-001,8,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,2,0,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
James Maddison,10.0,eng ENG,"CM,LW",23-060,90,0,0,0,0,2,1,0,0,71,21,0,0,0,0.1,0.1,0.4,8,0,45,63,71.4,6,49,5,0,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,2,2,1,5,0,0,0,0,0,8,2,1,66.7
Youri Tielemans,8.0,be BEL,"CM,DM",22-260,90,0,0,0,0,3,0,0,0,84,17,0,0,1,0.1,0.1,0.0,2,0,71,76,93.4,6,52,6,1,2,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,1,1,0,0,0,0,0,0,0,12,1,1,50.0
Ayoze Pérez,17.0,es ESP,"RM,RW",26-183,90,2,0,1,1,3,2,0,0,54,26,2,0,1,1.0,0.2,0.2,6,1,36,41,87.8,4,36,7,2,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,1,2,0,2,0,2,0,0,0,4,0,1,0.0
Nampalys Mendy,24.0,fr FRA,DM,27-213,33,0,0,0,0,0,0,0,0,34,4,1,0,0,0.0,0.0,0.0,2,0,30,33,90.9,1,29,3,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,0,0,1,0,1,0,0,0,4,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,23-037,57,0,0,0,0,1,0,0,0,49,14,2,1,1,0.1,0.1,0.0,2,0,35,43,81.4,0,32,3,1,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,3,1,0,0,1,1,0,1,0,10,3,4,42.9
Ben Chilwell,3.0,eng ENG,"LB,WB",23-032,90,0,0,0,0,1,1,0,0,94,19,7,0,2,0.1,0.1,0.0,0,0,62,72,86.1,4,65,10,0,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,2,6,0,3,0,3,0,0,0,9,3,0,100.0
