Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David McGoldrick,17.0,ie IRL,FW,32-234,90,0,0,0,0,2,0,0,0,49,10,1,0,0,0.1,0.1,0.0,0,0,29,37,78.4,3,28,2,2,5,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,1,0,0,0,0,0,0,1,3,7,30.0
Oliver McBurnie,9.0,sco SCO,FW,24-046,59,0,0,0,0,1,0,0,0,18,18,1,0,1,0.1,0.1,0.0,0,0,7,12,58.3,0,7,1,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,0,0,0,0,0,0,1,5,7,41.7
John Fleck,4.0,sco SCO,FW,28-331,31,0,0,0,0,0,0,0,0,26,3,0,0,0,0.0,0.0,0.1,2,0,21,26,80.8,5,22,5,1,1,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,0,0,0,0,0,5,0,0,
Ben Osborn,23.0,eng ENG,CM,25-350,59,0,0,0,0,1,0,0,0,36,12,0,0,1,0.1,0.1,0.0,0,0,19,29,65.5,1,25,1,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,1,0,0,0,0,0,3,1,1,50.0
Billy Sharp,10.0,eng ENG,CM,34-166,31,0,0,0,0,0,0,0,0,8,6,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,6,0,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,2,0,0,0,0,0,0,0,1,0,2,0.0
Sander Berge,32.0,no NOR,CM,22-157,90,0,0,0,0,0,0,0,0,62,28,2,0,3,0.0,0.0,0.1,2,0,45,52,86.5,3,42,2,1,1,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,2,0,3,0,1,0,0,0,13,2,3,40.0
Oliver Norwood,16.0,nir NIR,DM,29-099,68,0,0,0,0,0,0,1,0,47,13,3,1,0,0.0,0.0,0.0,0,0,31,43,72.1,3,17,0,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,1,2,0,0,0,8,1,0,100.0
John Lundstram,7.0,eng ENG,DM,26-153,22,0,0,0,0,0,0,0,0,21,5,1,0,0,0.0,0.0,0.0,0,0,15,21,71.4,0,19,2,1,1,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,0,1,0,0,0,0,0,0,
Enda Stevens,3.0,ie IRL,WB,30-011,90,0,0,0,0,2,0,0,0,68,7,4,0,1,0.1,0.1,0.1,2,0,46,60,76.7,4,36,2,2,3,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,4,0,2,0,0,0,8,0,2,0.0
George Baldock,2.0,eng ENG,WB,27-133,90,0,0,0,0,1,0,0,0,62,22,4,0,2,0.1,0.1,0.1,4,0,46,54,85.2,8,32,4,1,1,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,2,0,2,0,0,0,8,3,2,60.0
Jack O'Connell,5.0,eng ENG,CB,26-113,90,0,0,0,0,0,0,0,0,72,6,1,1,3,0.0,0.0,0.0,0,0,47,61,77.0,8,40,5,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,5,0,0,1,1,0,0,0,12,2,1,66.7
John Egan,12.0,ie IRL,CB,27-274,90,0,0,0,0,1,0,0,0,50,7,2,0,0,0.1,0.1,0.0,0,0,31,41,75.6,1,20,5,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,1,0,0,0,0,0,17,7,3,70.0
Chris Basham,6.0,eng ENG,CB,32-000,82,0,0,0,0,0,0,0,0,55,11,5,0,3,0.0,0.0,0.0,1,0,36,43,83.7,3,29,4,1,1,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,2,0,3,0,2,0,0,0,10,0,2,0.0
Richairo Živković,30.0,nl NED,CB,23-319,8,0,0,0,0,0,0,0,0,3,3,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Dean Henderson,1.0,eng ENG,GK,23-130,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,8,20,40.0,0,13,0,0,0,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,0,0,0,0,8,0,1,0,601,151,24,2,15,0.5,0.5,0.4,11,0,386,504,76.6,40,338,33,9,13,Sheffield United,Everton,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,13,19,1,17,2,11,0,0,0,90,24,31,43.6
