Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,27-112,89,0,0,0,0,5,2,0,0,42,24,1,0,2,0.6,0.6,0.2,5,0,21,29,72.4,4,21,4,3,3,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,4,2,1,0,1,0,0,0,6,0,2,0.0
Adam Lallana,20.0,eng ENG,RW,31-148,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,0,0,0,
Roberto Firmino,9.0,br BRA,LW,28-003,77,0,0,0,0,3,0,0,0,41,28,1,0,2,0.4,0.4,0.3,4,0,24,32,75.0,2,33,5,3,4,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,1,0,1,0,1,0,0,0,3,0,0,
Divock Origi,27.0,be BEL,LW,24-170,13,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,7,1,2,2,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,1,0,0,0,0,0,0,0,1,0,0,
Sadio Mané,10.0,sn SEN,RW,27-178,90,1,0,0,0,3,3,0,0,57,37,3,0,5,0.6,0.6,0.1,2,1,33,39,84.6,3,33,4,1,1,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,3,3,0,0,0,2,1,0,0,7,0,6,0.0
James Milner,7.0,eng ENG,CM,33-274,90,1,1,1,1,2,0,0,0,69,25,2,2,2,0.9,0.2,0.5,4,1,49,56,87.5,10,32,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,2,1,0,2,2,0,0,0,11,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-328,77,0,0,0,0,1,1,0,0,39,15,1,0,2,0.1,0.1,0.0,1,0,25,29,86.2,1,23,6,3,3,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,1,0,0,0,1,0,0,0,2,0,4,0.0
Jordan Henderson,14.0,eng ENG,CM,29-110,13,0,0,0,0,0,0,0,0,8,5,0,0,1,0.0,0.0,0.0,0,0,6,7,85.7,1,4,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fabinho,3.0,br BRA,DM,25-347,90,0,0,0,0,0,0,1,0,75,22,2,2,2,0.0,0.0,0.0,0,0,55,66,83.3,6,46,1,2,2,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,3,0,0,0,2,2,0,0,0,17,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,25-208,90,0,0,0,0,1,1,0,0,81,15,2,0,2,0.1,0.1,0.1,3,1,54,70,77.1,6,51,7,1,2,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,2,0,3,0,0,0,0,0,8,0,0,
