Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,29-013,90,0,0,0,0,4,3,1,0,37,12,0,0,1,0.2,0.2,0.0,1,0,8,20,40.0,1,18,1,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,3,1,0,2,0,0,0,0,0,2,13,5,72.2
Wilfried Zaha,11.0,ci CIV,LW,27-036,90,1,0,0,0,1,1,0,0,43,27,1,0,0,0.1,0.1,0.0,1,0,23,31,74.2,3,43,11,5,7,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,2,6,0,3,0,0,0,0,0,2,0,0,
Jordan Ayew,9.0,gh GHA,RW,28-096,90,0,0,0,0,1,0,0,0,36,27,1,0,0,0.0,0.0,0.1,3,0,23,28,82.1,6,24,3,2,3,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,2,0,0,0,0,0,0,0,8,0,2,0.0
James McArthur,18.0,sco SCO,"CM,LB",32-070,90,0,0,0,0,1,0,0,0,62,34,2,3,5,0.0,0.0,0.0,0,0,39,48,81.3,5,25,3,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,2,0,0,0,3,2,0,0,0,9,1,1,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-360,66,0,0,0,0,0,0,0,0,30,15,2,2,2,0.0,0.0,0.0,0,0,13,17,76.5,0,17,1,1,2,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,1,1,0,0,2,0,0,0,0,8,1,1,50.0
Max Meyer,7.0,de GER,CM,24-089,24,0,0,0,0,1,0,0,0,12,8,2,0,1,0.0,0.0,0.0,1,0,8,10,80.0,0,10,1,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,1,0,1,0,2,0,0,0,3,0,0,
Luka Milivojević,4.0,rs SRB,DM,28-253,90,0,0,0,0,0,0,0,0,47,19,2,2,4,0.0,0.0,0.1,2,1,25,38,65.8,3,17,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,1,0,0,0,2,1,0,0,0,11,2,0,100.0
Jaïro Riedewald,44.0,nl NED,LB,23-098,45,0,0,0,0,0,0,0,0,34,7,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,2,18,1,1,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,0,0,0,0,0,0,0,0,7,1,0,100.0
James McCarthy,22.0,ie IRL,CM,29-034,45,0,0,0,0,1,0,0,0,25,7,1,0,3,0.2,0.2,0.0,1,0,12,16,75.0,1,12,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,2,0,1,0,0,0,0,0,7,0,1,0.0
Scott Dann,6.0,eng ENG,CB,32-305,90,0,0,0,0,0,0,0,0,30,2,0,2,2,0.0,0.0,0.0,0,0,20,24,83.3,1,14,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,0,0,0,2,0,0,0,0,11,0,1,0.0
James Tomkins,5.0,eng ENG,CB,30-262,90,0,1,0,0,1,0,0,0,44,8,2,2,3,0.1,0.1,0.1,1,1,17,22,77.3,3,11,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,1,2,0,0,2,1,0,0,0,7,6,1,85.7
Martin Kelly,34.0,eng ENG,RB,29-233,90,0,0,0,0,1,0,0,0,54,19,3,1,4,0.0,0.0,0.2,4,0,27,37,73.0,2,21,4,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,0,0,3,1,0,0,0,0,8,0,0,
