Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Anthony Martial,9.0,fr FRA,FW,23-340,90,0,2,0,0,3,1,0,0,35,16,1,0,0,0.1,0.1,0.6,7,2,19,22,86.4,2,24,4,1,1,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,0,1,0,0,0,0,0,3,0,1,0.0
Marcus Rashford,10.0,eng ENG,LW,22-010,89,1,0,0,0,7,3,1,0,51,10,1,3,0,1.2,1.2,0.4,5,0,23,27,85.2,8,35,10,2,5,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,2,3,0,1,3,1,0,0,0,4,0,1,0.0
Marcos Rojo,16.0,ar ARG,LB,29-235,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,0,0,1,0,0,0,0,0,0,0,
Daniel James,21.0,wal WAL,RW,22-000,90,0,0,0,0,1,1,0,0,42,19,1,0,1,0.3,0.3,0.5,5,0,26,33,78.8,4,32,9,2,3,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,3,0,4,0,1,0,0,0,13,0,1,0.0
Andreas Pereira,15.0,br BRA,AM,23-313,69,1,0,0,0,3,3,0,0,38,20,1,1,1,0.1,0.1,0.1,5,0,14,24,58.3,2,25,4,1,3,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,1,0,0,1,1,0,0,0,3,0,1,0.0
Jesse Lingard,14.0,eng ENG,AM,26-330,21,0,0,0,0,1,0,0,0,14,8,2,0,0,0.1,0.1,0.0,2,0,9,10,90.0,5,11,2,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,1,0,0,0,1,0,0,0,2,0,0,
Fred,17.0,br BRA,DM,26-250,90,0,0,0,0,2,1,0,0,55,27,3,1,1,0.1,0.1,0.1,4,0,38,47,80.9,3,36,4,1,1,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,1,2,0,1,1,3,0,0,0,17,1,0,100.0
Scott McTominay,39.0,sco SCO,DM,22-337,90,1,0,0,0,0,0,0,0,48,12,1,1,1,0.0,0.0,0.1,3,1,28,39,71.8,4,41,7,1,1,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,2,3,0,1,1,1,0,0,0,10,1,1,50.0
Brandon Williams,53.0,eng ENG,LB,19-068,89,0,0,0,0,1,1,1,0,47,17,3,3,2,0.2,0.2,0.0,5,0,30,37,81.1,3,29,5,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,3,0,0,1,3,0,0,0,0,8,0,0,
Mason Greenwood,26.0,eng ENG,LW,18-040,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,0,0,0,0,0,0,0,2,0,0,
Harry Maguire,5.0,eng ENG,CB,26-250,90,0,1,0,0,3,0,0,0,59,11,2,3,3,0.2,0.2,0.0,2,0,34,47,72.3,2,33,2,1,1,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,2,2,0,0,3,2,0,0,0,13,4,4,50.0
Victor Lindelöf,2.0,se SWE,CB,25-116,90,0,0,0,0,0,0,0,0,43,4,0,0,2,0.0,0.0,0.0,0,0,27,35,77.1,3,25,1,1,1,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,0,0,0,0,0,0,0,6,3,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-349,90,0,0,0,0,0,0,0,0,58,17,7,2,3,0.0,0.0,0.1,1,0,41,46,89.1,2,33,5,1,2,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,0,2,2,4,0,0,0,8,1,1,50.0
David de Gea,1.0,es ESP,GK,29-003,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,20,24,83.3,0,11,0,0,0,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,3,3,0,0,21,10,2,0,521,165,22,15,14,2.3,2.3,2.0,39,3,311,395,78.7,38,337,53,11,18,Manchester United,Brighton &amp; Hove Albion,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,10,16,0,11,15,14,0,0,0,94,10,10,50.0
Aaron Connolly,44.0,ie IRL,FW,19-286,45,0,0,0,0,1,0,0,0,11,8,1,0,0,0.2,0.2,0.0,1,0,3,5,60.0,0,6,2,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,2,2,1,0,0,0,0,0,0,4,2,0,100.0
Glenn Murray,17.0,eng ENG,FW,36-046,45,0,0,0,0,0,0,0,0,12,5,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,9,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,1,2,0,0,0,0,0,0,2,0,1,0.0
