Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,28-025,89,0,0,0,0,4,3,0,0,37,16,3,0,0,0.3,0.3,0.1,2,0,21,25,84.0,3,23,3,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,2,0,0,0,0,2,0,0,0,7,1,5,16.7
Divock Origi,27.0,be BEL,FW,24-192,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,"LW,FW",27-200,90,0,0,0,0,2,0,0,0,45,13,2,0,0,0.4,0.4,0.1,5,1,26,31,83.9,2,38,4,2,3,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,3,0,3,0,2,1,0,0,6,2,1,66.7
Mohamed Salah,11.0,eg EGY,RW,27-134,84,1,0,1,1,6,4,0,0,32,11,2,0,0,1.2,0.4,0.0,4,0,18,19,94.7,2,26,4,1,1,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,2,1,0,0,0,1,0,0,0,1,0,1,0.0
Joe Gomez,12.0,eng ENG,"RB,RW",22-157,6,0,0,0,0,0,0,0,0,5,3,0,0,3,0.0,0.0,0.0,0,0,2,2,100.0,1,1,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,0,0,0,0,0,0,0,0,1,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-350,76,0,0,0,0,1,1,0,0,43,7,1,1,1,0.1,0.1,0.0,0,0,36,38,94.7,1,37,1,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,1,0,0,1,1,0,0,0,5,2,1,66.7
James Milner,7.0,eng ENG,"CM,LM",33-296,14,0,0,0,0,0,0,1,0,3,4,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,1,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,1,0,0,0,0,0,0,0,0,0,0,
Jordan Henderson,14.0,eng ENG,"CM,DM",29-132,90,1,0,0,0,1,1,0,0,70,21,2,0,2,0.1,0.1,0.1,1,0,39,58,67.2,4,54,4,0,3,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,3,0,5,0,1,0,0,0,16,2,1,66.7
Fabinho,3.0,br BRA,DM,26-004,90,0,0,0,0,1,0,0,0,104,15,7,4,2,0.0,0.0,0.2,3,0,76,86,88.4,6,76,7,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,2,0,0,4,6,0,0,0,20,2,1,66.7
Andrew Robertson,26.0,sco SCO,LB,25-230,90,0,0,0,0,1,0,0,0,89,7,2,1,2,0.0,0.0,0.2,5,0,65,78,83.3,6,65,13,3,4,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,1,0,5,1,0,0,0,0,10,0,0,
