Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,28-081,53,0,0,0,0,1,0,0,0,14,5,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,7,0,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,0,0,0,0,0,0,0,0,3,2,1,66.7
Ismaila Sarr,23.0,sn SEN,FW,21-202,37,0,0,0,0,2,0,0,0,20,6,0,0,1,0.3,0.3,0.4,3,0,10,14,71.4,0,14,3,0,2,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,0,1,2,0,0,0,0,0,3,1,0,100.0
Gerard Deulofeu,7.0,es ESP,LW,25-186,90,0,1,0,0,7,4,0,0,81,23,4,1,1,0.3,0.3,0.6,16,1,52,66,78.8,4,70,27,7,8,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,2,2,0,2,1,4,0,0,0,8,0,0,
Will Hughes,19.0,eng ENG,RW,24-151,62,0,0,0,0,2,0,0,0,33,14,0,0,1,0.1,0.1,0.1,3,0,25,27,92.6,0,20,6,1,2,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,3,0,1,0,0,0,0,0,6,0,1,0.0
Roberto Pereyra,37.0,ar ARG,RW,28-251,28,1,0,1,1,1,0,0,0,21,4,0,0,0,0.8,0.1,0.0,2,1,15,18,83.3,2,20,5,2,2,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,1,0,1,0,0,1,0,0,2,0,0,
Tom Cleverley,8.0,eng ENG,AM,30-034,90,1,0,0,0,7,3,0,0,59,18,2,1,2,0.5,0.5,0.0,6,0,43,49,87.8,0,41,5,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,4,0,0,3,1,2,0,0,0,8,0,3,0.0
Étienne Capoue,29.0,fr FRA,DM,31-066,90,0,0,0,0,0,0,1,0,76,25,6,2,3,0.0,0.0,0.0,3,0,60,64,93.8,9,50,6,2,2,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,3,1,0,0,2,4,0,0,0,8,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,26-257,90,0,0,0,0,5,1,0,0,86,16,3,1,3,0.5,0.5,0.1,11,1,71,72,98.6,5,65,9,4,5,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,0,0,0,1,2,0,0,0,11,1,0,100.0
José Holebas,25.0,gr GRE,LB,35-080,77,0,0,0,0,2,1,1,0,51,13,1,1,1,0.2,0.2,0.0,1,0,41,43,95.3,4,36,2,1,2,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,0,0,1,1,0,0,0,0,2,2,1,66.7
Daryl Janmaat,2.0,nl NED,"RB,LB",30-055,13,0,0,0,0,1,0,0,0,13,2,0,0,0,0.1,0.1,0.1,1,0,9,11,81.8,1,10,1,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,0,0,2,0,0,0,0,0,4,0,0,
